train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6214,70.72,0.7,0.6235,70.2,0.7
0.5966,72.27,0.72,0.62,70.66,0.7
0.5821,73.34,0.73,0.6224,70.6,0.7
0.5693,74.32,0.74,0.6283,70.44,0.7
0.558,75.05,0.75,0.6378,69.98,0.7
0.5486,75.8,0.75,0.6386,70.25,0.7
0.5409,76.25,0.76,0.6483,69.83,0.69
0.5353,76.61,0.76,0.6589,69.48,0.69
0.5298,77.0,0.77,0.653,69.78,0.69
0.5291,76.97,0.77,0.6533,69.96,0.7
0.5275,77.05,0.77,0.6513,69.95,0.7
0.5279,77.04,0.77,0.6521,70.06,0.7
0.527,77.11,0.77,0.6586,69.58,0.69
0.5252,77.27,0.77,0.6572,69.62,0.69
0.5251,77.26,0.77,0.6568,69.75,0.69
0.5252,77.19,0.77,0.6584,69.57,0.69
0.5252,77.2,0.77,0.6578,69.67,0.69
0.5256,77.18,0.77,0.6578,69.72,0.69
0.5255,77.21,0.77,0.6577,69.64,0.69
0.5246,77.23,0.77,0.6559,69.75,0.69
0.5251,77.25,0.77,0.6615,69.4,0.69
0.5257,77.18,0.77,0.6577,69.47,0.69
0.5255,77.19,0.77,0.6572,69.85,0.69
0.5258,77.17,0.77,0.6596,69.67,0.69
0.5253,77.24,0.77,0.6606,69.59,0.69
0.5246,77.28,0.77,0.6617,69.61,0.69
0.5253,77.18,0.77,0.6588,69.63,0.69
0.525,77.24,0.77,0.6589,69.64,0.69
0.5259,77.17,0.77,0.6638,69.4,0.69
0.525,77.22,0.77,0.6604,69.64,0.69
0.5254,77.21,0.77,0.6583,69.66,0.69
0.5248,77.22,0.77,0.6563,69.71,0.69
0.5248,77.25,0.77,0.6606,69.5,0.69
0.5253,77.21,0.77,0.6585,69.73,0.69
0.5252,77.28,0.77,0.6568,69.92,0.7
0.5254,77.22,0.77,0.6607,69.54,0.69
0.526,77.15,0.77,0.6619,69.53,0.69
0.5255,77.19,0.77,0.6606,69.73,0.69
0.5242,77.27,0.77,0.6573,69.77,0.69
0.525,77.26,0.77,0.661,69.6,0.69
0.5249,77.23,0.77,0.658,69.7,0.69
0.5245,77.32,0.77,0.6607,69.5,0.69
0.5247,77.25,0.77,0.6615,69.52,0.69
0.5258,77.19,0.77,0.6607,69.53,0.69
0.5252,77.29,0.77,0.662,69.47,0.69
0.525,77.23,0.77,0.6589,69.51,0.69
0.526,77.14,0.77,0.66,69.8,0.69
0.5258,77.19,0.77,0.6604,69.56,0.69
0.5257,77.24,0.77,0.66,69.66,0.69
0.5244,77.26,0.77,0.661,69.46,0.69
0.5255,77.22,0.77,0.655,69.87,0.69
0.5244,77.3,0.77,0.6598,69.6,0.69
0.5241,77.28,0.77,0.6606,69.53,0.69
0.525,77.23,0.77,0.6578,69.6,0.69
0.5251,77.19,0.77,0.6603,69.69,0.69
0.5247,77.27,0.77,0.6584,69.77,0.69
0.5251,77.24,0.77,0.6612,69.52,0.69
0.5245,77.31,0.77,0.6576,69.75,0.69
0.5248,77.29,0.77,0.6586,69.66,0.69
0.5251,77.23,0.77,0.6622,69.44,0.69
0.5243,77.26,0.77,0.6594,69.71,0.69
0.5253,77.2,0.77,0.6561,69.84,0.69
0.5252,77.23,0.77,0.6571,69.92,0.7
0.5252,77.23,0.77,0.6553,69.82,0.69
0.5252,77.2,0.77,0.6574,69.66,0.69
0.5263,77.11,0.77,0.662,69.45,0.69
0.5248,77.23,0.77,0.6582,69.57,0.69
0.5251,77.19,0.77,0.6559,69.73,0.69
0.5252,77.16,0.77,0.6577,69.88,0.7
0.5249,77.24,0.77,0.6632,69.42,0.69
0.5247,77.29,0.77,0.6608,69.57,0.69
0.5258,77.16,0.77,0.6567,69.76,0.69
0.5253,77.21,0.77,0.6586,69.54,0.69
0.5261,77.16,0.77,0.6605,69.4,0.69
0.5255,77.22,0.77,0.656,69.81,0.69
0.5254,77.21,0.77,0.66,69.5,0.69
0.5251,77.23,0.77,0.6623,69.5,0.69
0.5253,77.19,0.77,0.661,69.56,0.69
0.5244,77.29,0.77,0.6585,69.65,0.69
0.5252,77.21,0.77,0.6582,69.4,0.69
0.5251,77.25,0.77,0.6573,69.64,0.69
0.5255,77.18,0.77,0.6621,69.52,0.69
0.525,77.28,0.77,0.6592,69.67,0.69
0.5255,77.25,0.77,0.6596,69.5,0.69
0.5261,77.1,0.77,0.6587,69.64,0.69
0.5255,77.25,0.77,0.6573,69.81,0.69
0.5251,77.18,0.77,0.6587,69.69,0.69
0.5245,77.32,0.77,0.6607,69.59,0.69
0.5255,77.24,0.77,0.6586,69.56,0.69
0.5256,77.2,0.77,0.6584,69.53,0.69
0.5254,77.22,0.77,0.6541,70.02,0.7
0.5256,77.22,0.77,0.657,69.72,0.69
0.5262,77.16,0.77,0.6621,69.52,0.69
0.525,77.21,0.77,0.6574,69.73,0.69
0.525,77.22,0.77,0.6597,69.56,0.69
0.5245,77.31,0.77,0.6574,69.67,0.69
0.5255,77.16,0.77,0.6602,69.48,0.69
0.5268,77.11,0.77,0.6557,69.82,0.69
0.5247,77.25,0.77,0.6563,69.8,0.69
0.5248,77.23,0.77,0.6585,69.73,0.69
