train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5922,70.21,0.7,0.5885,70.43,0.7
0.5708,71.61,0.71,0.5877,70.44,0.7
0.5601,72.29,0.72,0.5879,70.46,0.7
0.5523,72.92,0.73,0.5911,70.27,0.7
0.5444,73.55,0.73,0.5893,70.58,0.7
0.5379,74.07,0.74,0.5944,70.38,0.7
0.5323,74.53,0.74,0.5978,70.01,0.7
0.5269,74.9,0.75,0.6004,70.2,0.7
0.5236,75.13,0.75,0.5991,70.13,0.7
0.5225,75.16,0.75,0.6003,70.02,0.7
0.52,75.38,0.75,0.6006,70.12,0.7
0.5194,75.42,0.75,0.6033,70.0,0.7
0.5194,75.41,0.75,0.6031,69.84,0.69
0.5187,75.49,0.75,0.601,70.15,0.7
0.5179,75.55,0.75,0.6004,70.02,0.7
0.518,75.48,0.75,0.6014,70.08,0.7
0.518,75.53,0.75,0.6011,70.09,0.7
0.5177,75.57,0.75,0.5986,70.29,0.7
0.518,75.54,0.75,0.5981,70.41,0.7
0.5183,75.43,0.75,0.6011,70.16,0.7
0.5179,75.51,0.75,0.6025,70.02,0.7
0.5172,75.56,0.75,0.5997,70.1,0.7
0.5178,75.53,0.75,0.6004,70.39,0.7
0.5179,75.49,0.75,0.6014,70.07,0.7
0.5172,75.55,0.75,0.6081,69.61,0.69
0.5178,75.54,0.75,0.6046,69.98,0.7
0.5176,75.58,0.75,0.6063,69.76,0.69
0.5189,75.44,0.75,0.6024,70.01,0.7
0.5184,75.49,0.75,0.5977,70.22,0.7
0.5175,75.5,0.75,0.6025,70.05,0.7
0.5181,75.5,0.75,0.601,70.11,0.7
0.5176,75.5,0.75,0.601,69.93,0.7
0.5175,75.51,0.75,0.6011,69.98,0.7
0.5168,75.57,0.75,0.6033,69.85,0.69
0.5176,75.52,0.75,0.6033,70.08,0.7
0.5166,75.56,0.75,0.6047,69.86,0.69
0.5177,75.51,0.75,0.602,70.1,0.7
0.5171,75.56,0.75,0.6008,70.08,0.7
0.5178,75.5,0.75,0.5968,70.39,0.7
0.5181,75.52,0.75,0.6019,69.95,0.7
0.5181,75.45,0.75,0.6026,70.08,0.7
0.5179,75.52,0.75,0.6064,69.84,0.69
0.5179,75.53,0.75,0.5994,70.19,0.7
0.5179,75.52,0.75,0.5991,70.13,0.7
0.5183,75.5,0.75,0.6026,70.07,0.7
0.5176,75.55,0.75,0.6011,70.05,0.7
0.517,75.6,0.75,0.603,70.12,0.7
0.5177,75.53,0.75,0.6039,69.84,0.69
0.5171,75.58,0.75,0.6018,69.97,0.7
0.5182,75.48,0.75,0.6031,69.93,0.7
0.5177,75.53,0.75,0.5995,70.09,0.7
0.517,75.58,0.75,0.5999,70.28,0.7
0.5183,75.49,0.75,0.6006,70.34,0.7
0.5171,75.58,0.75,0.597,70.33,0.7
0.517,75.56,0.75,0.6038,69.88,0.69
0.5187,75.44,0.75,0.5976,70.28,0.7
0.5186,75.43,0.75,0.6028,69.97,0.7
0.518,75.55,0.75,0.6015,69.98,0.7
0.5181,75.52,0.75,0.6,70.17,0.7
0.5177,75.52,0.75,0.6018,70.1,0.7
0.5184,75.48,0.75,0.6015,70.13,0.7
0.5168,75.59,0.75,0.6026,70.0,0.7
0.5169,75.57,0.75,0.601,70.14,0.7
0.5168,75.63,0.75,0.6004,70.0,0.7
0.5177,75.52,0.75,0.5994,70.21,0.7
0.518,75.49,0.75,0.6014,70.05,0.7
0.5172,75.53,0.75,0.6018,70.0,0.7
0.5173,75.52,0.75,0.6012,70.03,0.7
0.5175,75.54,0.75,0.6003,70.01,0.7
0.5168,75.58,0.75,0.6018,69.95,0.7
0.5173,75.54,0.75,0.6011,69.99,0.7
0.5175,75.49,0.75,0.6044,69.83,0.69
0.5172,75.54,0.75,0.601,70.08,0.7
0.5176,75.5,0.75,0.6007,70.24,0.7
0.5167,75.6,0.75,0.6003,70.22,0.7
0.5166,75.61,0.75,0.6003,70.27,0.7
0.5172,75.54,0.75,0.5995,70.01,0.7
0.5182,75.47,0.75,0.5983,70.3,0.7
0.5171,75.58,0.75,0.5983,70.09,0.7
0.5185,75.42,0.75,0.6004,70.12,0.7
0.518,75.47,0.75,0.602,69.84,0.69
0.5175,75.51,0.75,0.602,70.02,0.7
0.5177,75.5,0.75,0.6004,70.14,0.7
0.5183,75.46,0.75,0.6014,69.93,0.7
0.5179,75.54,0.75,0.6021,70.02,0.7
0.5181,75.47,0.75,0.6015,69.93,0.7
0.5178,75.51,0.75,0.6006,70.23,0.7
0.5175,75.52,0.75,0.6005,70.07,0.7
0.5183,75.52,0.75,0.6017,70.15,0.7
0.5184,75.47,0.75,0.6002,70.01,0.7
0.5174,75.56,0.75,0.6027,70.06,0.7
0.5174,75.48,0.75,0.6041,69.85,0.69
0.5165,75.57,0.75,0.6039,69.93,0.69
0.518,75.52,0.75,0.599,70.17,0.7
0.5161,75.64,0.75,0.5989,70.23,0.7
0.5179,75.53,0.75,0.6021,70.04,0.7
0.5177,75.57,0.75,0.6043,69.75,0.69
0.5172,75.58,0.75,0.6028,69.99,0.7
0.5177,75.57,0.75,0.6026,69.92,0.7
0.5172,75.54,0.75,0.6,70.19,0.7
