train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6149,71.0,0.71,0.5626,75.4,0.75
0.5407,76.49,0.76,0.5429,75.97,0.76
0.5339,76.76,0.77,0.5344,77.38,0.77
0.5278,76.94,0.77,0.5449,75.99,0.76
0.526,77.26,0.77,0.5416,76.02,0.76
0.5268,77.06,0.77,0.54,76.19,0.76
0.5272,77.09,0.77,0.5421,75.8,0.76
0.5207,77.52,0.78,0.5226,77.52,0.78
0.5245,76.96,0.77,0.5312,76.59,0.77
0.5152,77.62,0.78,0.5296,76.64,0.77
0.5167,77.7,0.78,0.5215,77.86,0.78
0.5203,77.09,0.77,0.5154,78.08,0.78
0.517,77.65,0.78,0.53,76.76,0.77
0.5086,77.99,0.78,0.5303,77.01,0.77
0.5116,77.88,0.78,0.5308,76.81,0.77
0.5201,77.15,0.77,0.5216,77.74,0.78
0.5124,77.69,0.78,0.5194,77.72,0.78
0.5107,77.76,0.78,0.5329,76.61,0.77
0.5056,77.84,0.78,0.5219,77.24,0.77
0.5042,78.26,0.78,0.5153,77.8,0.78
0.5097,77.88,0.78,0.519,77.52,0.78
0.5049,78.34,0.78,0.5236,77.32,0.77
0.5039,78.29,0.78,0.5292,77.12,0.77
0.5076,78.04,0.78,0.5281,76.61,0.77
0.5102,77.91,0.78,0.5334,76.7,0.77
0.5087,77.8,0.78,0.5119,77.77,0.78
0.5137,77.32,0.77,0.5272,76.95,0.77
0.5073,78.04,0.78,0.5154,77.49,0.77
0.5138,77.52,0.78,0.5096,78.14,0.78
0.5143,77.4,0.77,0.5302,76.5,0.76
0.5084,77.86,0.78,0.5213,77.26,0.77
0.5063,78.17,0.78,0.5161,77.38,0.77
0.514,77.41,0.77,0.5334,76.73,0.77
0.5118,77.37,0.77,0.5074,77.83,0.78
0.5133,77.51,0.78,0.532,76.95,0.77
0.5076,77.86,0.78,0.5507,75.54,0.76
0.5111,77.75,0.78,0.5136,77.43,0.77
0.5139,77.34,0.77,0.5283,77.09,0.77
0.5134,77.52,0.78,0.513,77.86,0.78
0.5065,78.11,0.78,0.5405,75.99,0.76
0.5114,77.49,0.77,0.5301,76.59,0.77
0.5138,77.44,0.77,0.5101,78.28,0.78
0.508,77.91,0.78,0.5266,77.32,0.77
0.507,77.85,0.78,0.5447,75.63,0.76
0.5108,77.61,0.78,0.5241,76.84,0.77
0.5096,77.75,0.78,0.5215,77.18,0.77
0.5029,78.32,0.78,0.518,77.57,0.78
0.5095,77.67,0.78,0.5214,77.66,0.78
0.5173,77.14,0.77,0.5377,76.02,0.76
0.5046,78.18,0.78,0.5109,77.94,0.78
0.5077,78.14,0.78,0.5175,77.72,0.78
0.5089,77.89,0.78,0.5238,77.55,0.78
0.5098,77.66,0.78,0.5265,77.12,0.77
0.5085,77.89,0.78,0.5167,77.29,0.77
0.506,77.84,0.78,0.5202,77.29,0.77
0.514,77.37,0.77,0.5329,76.53,0.77
0.5087,77.69,0.78,0.5249,76.98,0.77
0.5081,77.87,0.78,0.5164,77.29,0.77
0.5088,77.72,0.78,0.5357,76.42,0.76
0.5097,77.72,0.78,0.5069,78.22,0.78
0.5107,77.51,0.78,0.5397,75.83,0.76
0.5089,77.76,0.78,0.5301,76.76,0.77
0.5081,77.83,0.78,0.5325,76.59,0.77
0.5055,78.13,0.78,0.5128,77.35,0.77
0.5074,78.1,0.78,0.5227,76.81,0.77
0.5084,77.81,0.78,0.5021,79.18,0.79
0.51,77.81,0.78,0.518,77.57,0.78
0.5074,78.09,0.78,0.5179,77.49,0.77
0.5098,77.72,0.78,0.5171,78.03,0.78
0.5072,77.91,0.78,0.5171,77.6,0.78
0.5124,77.57,0.78,0.5211,77.32,0.77
0.5063,78.0,0.78,0.5373,75.77,0.76
0.5087,77.89,0.78,0.526,77.15,0.77
0.5111,77.55,0.78,0.5193,77.38,0.77
0.5108,77.83,0.78,0.5251,76.93,0.77
0.5109,77.61,0.78,0.5219,77.69,0.78
0.5075,77.91,0.78,0.5297,76.64,0.77
0.5094,77.67,0.78,0.5254,77.26,0.77
0.5099,77.77,0.78,0.5292,76.78,0.77
0.512,77.69,0.78,0.5291,76.93,0.77
0.5021,78.31,0.78,0.5215,77.24,0.77
0.5121,77.54,0.78,0.5234,77.04,0.77
0.5136,77.35,0.77,0.52,77.46,0.77
0.5089,77.94,0.78,0.5311,76.87,0.77
0.5101,77.77,0.78,0.5116,77.77,0.78
0.5091,77.73,0.78,0.5228,77.29,0.77
0.5085,77.99,0.78,0.5227,77.09,0.77
0.5108,77.62,0.78,0.5296,76.93,0.77
0.5122,77.39,0.77,0.5074,78.31,0.78
0.5057,77.95,0.78,0.5281,76.81,0.77
0.5125,77.48,0.77,0.5345,76.25,0.76
0.5046,78.15,0.78,0.518,77.52,0.78
0.5079,77.98,0.78,0.5366,75.83,0.76
0.5081,77.83,0.78,0.5292,76.53,0.77
0.512,77.6,0.78,0.5221,77.07,0.77
0.5077,78.08,0.78,0.5232,77.18,0.77
0.5061,77.85,0.78,0.5265,76.42,0.76
0.5046,78.09,0.78,0.5101,78.08,0.78
0.5069,77.98,0.78,0.5302,76.19,0.76
0.5167,77.25,0.77,0.5325,76.81,0.77
