train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5766,70.05,0.7,0.5712,70.19,0.7
0.5601,71.15,0.71,0.5692,70.16,0.69
0.5543,71.42,0.71,0.5687,70.3,0.7
0.5498,71.57,0.71,0.5692,70.47,0.7
0.5462,71.79,0.72,0.5655,70.98,0.71
0.5429,72.0,0.72,0.5723,70.4,0.7
0.5398,72.27,0.72,0.5736,70.33,0.7
0.5378,72.41,0.72,0.5756,70.28,0.7
0.5352,72.62,0.72,0.5718,70.65,0.7
0.5331,72.78,0.72,0.5733,70.68,0.7
0.5307,73.04,0.73,0.5745,70.37,0.7
0.5282,73.16,0.73,0.576,70.5,0.7
0.5285,73.13,0.73,0.5783,70.42,0.7
0.5257,73.35,0.73,0.5818,70.59,0.7
0.5246,73.42,0.73,0.5802,70.22,0.7
0.5227,73.57,0.73,0.5797,70.56,0.7
0.5213,73.73,0.73,0.5844,70.57,0.7
0.5214,73.7,0.73,0.5818,70.57,0.7
0.5191,73.94,0.74,0.5857,70.37,0.7
0.5181,74.03,0.74,0.584,70.42,0.7
0.517,74.08,0.74,0.5838,70.43,0.7
0.516,74.09,0.74,0.584,70.55,0.7
0.515,74.29,0.74,0.5864,70.36,0.7
0.5137,74.33,0.74,0.5907,70.4,0.7
0.5117,74.47,0.74,0.5884,70.3,0.7
0.5123,74.43,0.74,0.5836,70.83,0.7
0.5113,74.46,0.74,0.5867,70.56,0.7
0.5109,74.56,0.74,0.5903,70.3,0.7
0.5108,74.59,0.74,0.5855,70.64,0.7
0.509,74.66,0.74,0.5899,70.47,0.7
0.5077,74.79,0.75,0.5855,70.54,0.7
0.5071,74.85,0.75,0.5947,70.22,0.7
0.5062,74.94,0.75,0.5988,70.39,0.7
0.5048,75.05,0.75,0.5962,70.35,0.7
0.505,74.98,0.75,0.5973,70.49,0.7
0.504,75.07,0.75,0.5971,70.52,0.7
0.5042,75.1,0.75,0.599,70.23,0.7
0.502,75.23,0.75,0.5955,70.36,0.7
0.5013,75.27,0.75,0.5961,70.24,0.7
0.5016,75.25,0.75,0.5974,70.33,0.7
0.4992,75.37,0.75,0.6008,70.11,0.7
0.5001,75.4,0.75,0.6028,69.91,0.7
0.4997,75.37,0.75,0.6026,70.06,0.7
0.499,75.43,0.75,0.5988,70.36,0.7
0.4988,75.45,0.75,0.6062,70.08,0.7
0.4973,75.53,0.75,0.5979,70.29,0.7
0.497,75.59,0.75,0.6029,70.04,0.7
0.4964,75.62,0.75,0.603,70.42,0.7
0.4956,75.63,0.75,0.6112,69.75,0.69
0.4964,75.62,0.75,0.6123,69.64,0.69
0.4951,75.68,0.75,0.6085,69.97,0.7
0.4952,75.71,0.75,0.6073,70.01,0.7
0.494,75.83,0.76,0.6095,70.11,0.7
0.4939,75.83,0.76,0.6136,69.85,0.69
0.4932,75.9,0.76,0.606,69.89,0.7
0.4926,75.91,0.76,0.6108,70.35,0.7
0.4927,75.87,0.76,0.6107,69.94,0.7
0.4919,75.95,0.76,0.604,70.23,0.7
0.4916,75.95,0.76,0.6133,70.09,0.7
0.4915,76.0,0.76,0.6059,69.88,0.69
0.4911,75.98,0.76,0.6137,70.17,0.7
0.4895,76.09,0.76,0.61,70.0,0.7
0.4895,76.03,0.76,0.6128,69.59,0.69
0.4895,76.11,0.76,0.616,70.03,0.7
0.4892,76.12,0.76,0.6174,69.95,0.7
0.4882,76.12,0.76,0.6124,69.77,0.69
0.4875,76.23,0.76,0.6132,69.95,0.7
0.487,76.32,0.76,0.6177,69.91,0.69
0.4878,76.15,0.76,0.62,69.66,0.69
0.4869,76.27,0.76,0.6119,69.9,0.7
0.4874,76.27,0.76,0.6179,69.84,0.69
0.4872,76.26,0.76,0.6157,70.02,0.7
0.4858,76.3,0.76,0.6218,70.16,0.7
0.4861,76.28,0.76,0.6181,70.06,0.7
0.4853,76.35,0.76,0.6256,69.89,0.69
0.4851,76.38,0.76,0.623,70.06,0.7
0.4849,76.35,0.76,0.6267,69.95,0.7
0.4843,76.43,0.76,0.6209,69.59,0.69
0.4845,76.43,0.76,0.6226,69.67,0.69
0.4851,76.38,0.76,0.6185,70.14,0.7
0.4849,76.38,0.76,0.6216,70.08,0.7
0.484,76.51,0.76,0.6184,69.87,0.69
0.4834,76.4,0.76,0.625,70.02,0.7
0.4831,76.48,0.76,0.6227,69.95,0.7
0.4826,76.54,0.76,0.6255,69.8,0.69
0.483,76.48,0.76,0.6291,69.72,0.69
0.4831,76.51,0.76,0.6254,70.07,0.7
0.4819,76.59,0.76,0.6204,69.99,0.7
0.4804,76.65,0.76,0.622,70.2,0.7
0.4816,76.58,0.76,0.6267,69.88,0.7
0.4817,76.56,0.76,0.6339,69.61,0.69
0.4821,76.51,0.76,0.6232,69.64,0.69
0.4805,76.61,0.76,0.6329,69.82,0.69
0.4804,76.68,0.76,0.6224,69.94,0.69
0.4805,76.66,0.76,0.6317,69.42,0.69
0.4804,76.69,0.76,0.635,69.67,0.69
0.4793,76.78,0.76,0.6377,69.68,0.69
0.4797,76.74,0.76,0.6375,69.24,0.69
0.48,76.7,0.76,0.6347,69.8,0.69
0.4798,76.72,0.76,0.6296,69.69,0.69
