train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5731,70.44,0.7,0.5675,70.48,0.7
0.5597,71.11,0.71,0.5722,70.52,0.7
0.5523,71.57,0.71,0.5714,70.54,0.7
0.5482,71.8,0.71,0.5733,70.49,0.7
0.5454,71.95,0.72,0.5717,70.39,0.7
0.5418,72.15,0.72,0.5756,70.62,0.7
0.5393,72.39,0.72,0.5777,70.47,0.7
0.5364,72.74,0.72,0.5743,70.59,0.7
0.5342,72.83,0.72,0.5739,70.65,0.7
0.5318,72.97,0.73,0.5784,70.46,0.7
0.5295,73.16,0.73,0.577,70.69,0.7
0.5287,73.22,0.73,0.5858,70.4,0.7
0.5262,73.43,0.73,0.5814,70.31,0.7
0.5252,73.46,0.73,0.5802,70.62,0.7
0.5242,73.63,0.73,0.5861,70.65,0.7
0.5234,73.63,0.73,0.5891,70.46,0.7
0.521,73.8,0.73,0.5824,70.51,0.7
0.52,73.95,0.73,0.5843,70.7,0.7
0.5188,73.99,0.74,0.5916,70.5,0.7
0.5175,74.08,0.74,0.5893,70.22,0.7
0.5175,74.09,0.74,0.5868,70.35,0.7
0.5151,74.21,0.74,0.5827,70.45,0.7
0.5157,74.17,0.74,0.5927,70.29,0.7
0.5133,74.38,0.74,0.5906,70.36,0.7
0.5135,74.39,0.74,0.5953,70.34,0.7
0.5116,74.54,0.74,0.5944,70.13,0.7
0.5121,74.53,0.74,0.5971,70.47,0.7
0.5107,74.53,0.74,0.5946,70.13,0.7
0.5097,74.69,0.74,0.5904,70.31,0.7
0.5093,74.78,0.74,0.5902,70.16,0.7
0.5089,74.75,0.74,0.5945,70.58,0.7
0.5074,74.83,0.74,0.594,70.52,0.7
0.5065,74.91,0.75,0.5913,70.4,0.7
0.506,74.94,0.75,0.5956,70.32,0.7
0.5055,75.0,0.75,0.5936,70.32,0.7
0.5045,75.01,0.75,0.6031,70.2,0.7
0.5046,75.01,0.75,0.5983,70.33,0.7
0.5032,75.21,0.75,0.6014,69.97,0.69
0.5016,75.24,0.75,0.5991,70.28,0.7
0.503,75.13,0.75,0.5955,70.28,0.7
0.5014,75.23,0.75,0.6018,70.48,0.7
0.5015,75.21,0.75,0.606,70.37,0.7
0.5005,75.34,0.75,0.6072,70.05,0.7
0.5014,75.31,0.75,0.6047,70.21,0.7
0.4995,75.36,0.75,0.6066,70.06,0.7
0.4985,75.5,0.75,0.6012,70.16,0.7
0.4982,75.54,0.75,0.6067,70.1,0.7
0.4979,75.51,0.75,0.6131,69.99,0.7
0.4966,75.64,0.75,0.6109,69.86,0.69
0.4971,75.58,0.75,0.6202,69.8,0.69
0.4965,75.63,0.75,0.6141,70.0,0.7
0.4955,75.65,0.75,0.6028,70.15,0.7
0.4956,75.67,0.75,0.609,70.0,0.7
0.4952,75.7,0.75,0.6061,70.22,0.7
0.4949,75.75,0.75,0.6211,69.57,0.69
0.4944,75.77,0.75,0.6146,70.0,0.7
0.494,75.77,0.75,0.6087,69.97,0.69
0.4922,75.91,0.76,0.605,70.17,0.7
0.4932,75.89,0.75,0.615,69.78,0.69
0.4932,75.81,0.75,0.6237,70.04,0.7
0.4906,75.96,0.76,0.6082,69.98,0.7
0.4925,75.84,0.75,0.6161,70.39,0.7
0.4908,75.94,0.76,0.61,69.71,0.69
0.4911,75.99,0.76,0.6283,69.9,0.69
0.491,75.99,0.76,0.6151,69.99,0.7
0.4901,76.1,0.76,0.6176,69.61,0.69
0.4897,76.07,0.76,0.622,69.4,0.69
0.4894,76.14,0.76,0.6131,70.11,0.7
0.4895,76.11,0.76,0.6241,69.85,0.69
0.4893,76.09,0.76,0.6208,69.71,0.69
0.4889,76.09,0.76,0.6165,69.87,0.69
0.4887,76.13,0.76,0.6047,70.19,0.7
0.4882,76.18,0.76,0.6268,69.75,0.69
0.487,76.29,0.76,0.6183,69.99,0.7
0.4866,76.32,0.76,0.6154,70.11,0.7
0.4871,76.23,0.76,0.6159,69.84,0.69
0.488,76.17,0.76,0.6278,69.93,0.69
0.4866,76.3,0.76,0.6132,69.88,0.69
0.4872,76.24,0.76,0.6225,70.07,0.7
0.486,76.35,0.76,0.623,69.75,0.69
0.4861,76.25,0.76,0.6232,69.88,0.69
0.4867,76.28,0.76,0.6299,69.76,0.69
0.4853,76.33,0.76,0.6251,69.44,0.69
0.4842,76.45,0.76,0.6201,69.88,0.69
0.4836,76.47,0.76,0.6208,69.86,0.69
0.4847,76.37,0.76,0.6336,69.81,0.69
0.4843,76.45,0.76,0.6394,69.69,0.69
0.4832,76.48,0.76,0.622,69.57,0.69
0.483,76.57,0.76,0.6349,69.69,0.69
0.4834,76.52,0.76,0.6301,69.86,0.69
0.4833,76.45,0.76,0.6387,69.63,0.69
0.4828,76.51,0.76,0.6274,70.01,0.7
0.482,76.59,0.76,0.6288,69.59,0.69
0.4824,76.57,0.76,0.6334,69.69,0.69
0.4811,76.67,0.76,0.6396,69.7,0.69
0.4815,76.53,0.76,0.6457,69.76,0.69
0.4815,76.61,0.76,0.6349,69.66,0.69
0.4819,76.55,0.76,0.6385,69.69,0.69
0.481,76.67,0.76,0.6297,69.68,0.69
0.4802,76.71,0.76,0.6344,69.68,0.69
