train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6011,67.56,0.68,0.5847,69.57,0.69
0.5828,70.09,0.7,0.5774,69.54,0.69
0.5774,70.53,0.7,0.5771,69.68,0.69
0.5772,70.54,0.7,0.5686,70.31,0.7
0.5752,70.81,0.7,0.5738,69.87,0.69
0.5718,70.73,0.7,0.5734,69.46,0.69
0.5691,70.95,0.7,0.5777,70.02,0.7
0.5684,70.83,0.7,0.5719,69.98,0.69
0.5683,70.95,0.7,0.5692,70.14,0.7
0.5692,70.77,0.7,0.5641,70.79,0.7
0.5666,71.07,0.71,0.5703,70.14,0.7
0.5683,70.9,0.71,0.5715,69.79,0.69
0.567,71.04,0.71,0.5725,69.53,0.69
0.5687,70.9,0.7,0.569,70.01,0.69
0.5675,71.05,0.71,0.5662,70.28,0.7
0.5672,70.92,0.71,0.5681,70.01,0.69
0.5677,70.86,0.7,0.572,69.85,0.69
0.5679,70.74,0.7,0.5661,70.56,0.7
0.5664,71.18,0.71,0.5678,70.36,0.7
0.5681,70.78,0.7,0.569,70.02,0.7
0.5649,70.8,0.7,0.5692,70.23,0.7
0.5619,71.02,0.71,0.5572,70.87,0.7
0.563,71.0,0.71,0.5658,70.44,0.7
0.5609,71.24,0.71,0.5665,70.33,0.7
0.5619,71.17,0.71,0.566,70.71,0.7
0.5612,70.96,0.71,0.5658,70.43,0.7
0.5612,71.12,0.71,0.5728,69.06,0.69
0.5596,71.17,0.71,0.5678,70.32,0.7
0.5604,71.06,0.71,0.5667,70.08,0.7
0.5628,71.17,0.71,0.565,70.45,0.7
0.5599,71.14,0.71,0.5692,70.23,0.7
0.5604,71.12,0.71,0.5643,70.3,0.7
0.5587,71.27,0.71,0.562,70.62,0.7
0.5588,71.32,0.71,0.5675,70.84,0.7
0.5589,71.32,0.71,0.5582,70.77,0.7
0.5606,71.03,0.71,0.5699,70.52,0.7
0.5609,71.13,0.71,0.5693,69.71,0.7
0.5576,71.36,0.71,0.5657,70.59,0.7
0.5592,71.26,0.71,0.5737,69.97,0.7
0.5568,71.28,0.71,0.5701,70.9,0.7
0.5571,71.47,0.71,0.5577,70.92,0.71
0.5539,71.52,0.71,0.5667,70.67,0.7
0.5553,71.33,0.71,0.5566,70.75,0.7
0.5564,71.15,0.71,0.5757,69.95,0.7
0.5534,71.63,0.71,0.5615,70.89,0.71
0.5548,71.66,0.71,0.5582,71.09,0.71
0.5528,71.62,0.71,0.5717,70.13,0.69
0.556,71.36,0.71,0.5611,71.34,0.71
0.5533,71.64,0.71,0.563,70.52,0.7
0.5557,71.57,0.71,0.5667,70.8,0.7
0.553,71.73,0.71,0.5676,70.76,0.7
0.5518,72.01,0.72,0.5719,69.88,0.7
0.5522,71.8,0.72,0.5615,70.89,0.71
0.551,71.93,0.72,0.561,70.93,0.71
0.5514,71.93,0.72,0.5572,71.09,0.71
0.5506,71.99,0.72,0.5561,71.21,0.71
0.552,71.93,0.72,0.5626,71.6,0.71
0.5507,72.04,0.72,0.5655,70.13,0.7
0.5505,72.0,0.72,0.5695,70.35,0.7
0.5499,71.87,0.72,0.5755,70.0,0.7
0.5498,71.97,0.72,0.5668,70.07,0.7
0.5486,72.07,0.72,0.5606,70.98,0.71
0.5456,72.4,0.72,0.5697,70.21,0.7
0.545,72.3,0.72,0.5644,70.84,0.71
0.546,72.3,0.72,0.5622,70.67,0.7
0.5462,72.35,0.72,0.5679,70.5,0.7
0.5454,72.19,0.72,0.5683,70.72,0.7
0.5441,72.45,0.72,0.5617,71.0,0.71
0.543,72.49,0.72,0.5631,71.15,0.71
0.5448,72.49,0.72,0.5598,70.86,0.71
0.5459,72.25,0.72,0.5654,70.87,0.71
0.5416,72.63,0.72,0.5633,70.76,0.71
0.5439,72.73,0.72,0.565,70.28,0.7
0.5408,72.71,0.72,0.5643,71.0,0.71
0.5433,72.45,0.72,0.5712,70.14,0.7
0.5426,72.67,0.72,0.5703,70.57,0.7
0.5441,72.5,0.72,0.5658,70.38,0.7
0.541,72.97,0.73,0.5629,70.32,0.7
0.5418,72.62,0.72,0.5604,71.35,0.71
0.5411,72.8,0.72,0.5685,70.56,0.7
0.5393,72.9,0.73,0.5686,70.53,0.7
0.5384,72.85,0.73,0.5658,70.67,0.7
0.5366,73.17,0.73,0.5632,70.9,0.71
0.5353,73.09,0.73,0.5592,71.38,0.71
0.5362,72.89,0.73,0.5668,70.75,0.7
0.5384,73.0,0.73,0.5641,71.21,0.71
0.5385,72.79,0.73,0.5667,70.72,0.7
0.5364,73.26,0.73,0.5705,70.23,0.7
0.5336,73.47,0.73,0.571,70.55,0.7
0.5376,73.13,0.73,0.5677,71.04,0.71
0.5327,73.73,0.73,0.556,71.6,0.71
0.535,73.19,0.73,0.5595,70.96,0.71
0.5349,73.36,0.73,0.5668,70.92,0.71
0.5344,73.23,0.73,0.5716,70.47,0.7
0.5351,73.27,0.73,0.5604,71.79,0.71
0.5328,73.36,0.73,0.5634,70.98,0.71
0.533,73.34,0.73,0.5639,71.02,0.71
0.5349,73.4,0.73,0.5609,71.08,0.71
0.5372,73.15,0.73,0.5696,70.67,0.7
0.53,73.66,0.73,0.5679,70.92,0.71
