train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5861,70.64,0.7,0.5763,70.88,0.7
0.5762,71.37,0.71,0.5823,70.53,0.7
0.5725,71.84,0.71,0.5813,70.78,0.7
0.5689,72.13,0.72,0.5842,70.8,0.71
0.5677,72.27,0.72,0.5844,70.76,0.71
0.5657,72.5,0.72,0.5866,70.69,0.7
0.5641,72.67,0.72,0.5856,70.82,0.71
0.5633,72.83,0.72,0.5917,70.68,0.7
0.5608,73.04,0.73,0.5897,70.68,0.7
0.5607,73.18,0.73,0.5939,70.68,0.7
0.5594,73.23,0.73,0.5934,70.86,0.7
0.559,73.4,0.73,0.5885,71.11,0.71
0.5582,73.39,0.73,0.5907,70.81,0.7
0.5561,73.66,0.73,0.5986,70.65,0.7
0.5564,73.62,0.73,0.5972,70.84,0.7
0.556,73.7,0.73,0.5976,70.8,0.7
0.5548,73.84,0.73,0.5954,71.04,0.71
0.5544,73.96,0.74,0.5973,70.78,0.7
0.554,73.97,0.74,0.5963,71.01,0.71
0.5531,74.1,0.74,0.6006,70.73,0.7
0.5527,74.15,0.74,0.6005,70.83,0.71
0.5519,74.24,0.74,0.6068,70.58,0.7
0.5524,74.2,0.74,0.6006,70.78,0.7
0.5518,74.26,0.74,0.6056,70.72,0.7
0.5511,74.36,0.74,0.6042,71.01,0.71
0.5516,74.31,0.74,0.6083,70.72,0.7
0.5513,74.41,0.74,0.6034,70.97,0.71
0.5506,74.4,0.74,0.6034,70.83,0.7
0.55,74.46,0.74,0.6052,70.45,0.7
0.5493,74.49,0.74,0.6059,70.91,0.7
0.5492,74.57,0.74,0.6074,70.48,0.7
0.5495,74.53,0.74,0.6058,70.71,0.7
0.5491,74.59,0.74,0.6072,70.83,0.7
0.5483,74.62,0.74,0.6087,70.52,0.7
0.5484,74.7,0.74,0.6085,70.39,0.7
0.5482,74.67,0.74,0.6063,70.67,0.7
0.5475,74.79,0.74,0.6135,70.19,0.7
0.548,74.77,0.74,0.6081,70.64,0.7
0.5485,74.68,0.74,0.6102,70.81,0.7
0.5466,74.9,0.75,0.6147,70.3,0.7
0.5471,74.91,0.75,0.612,70.55,0.7
0.5465,74.92,0.75,0.6076,70.75,0.7
0.5464,74.96,0.75,0.6183,70.35,0.7
0.5453,75.02,0.75,0.609,70.64,0.7
0.5463,74.93,0.75,0.6129,70.7,0.7
0.5464,74.99,0.75,0.6136,70.56,0.7
0.5446,75.1,0.75,0.6148,70.52,0.7
0.5458,74.94,0.75,0.6117,70.42,0.7
0.5447,75.06,0.75,0.6125,70.76,0.7
0.5456,75.01,0.75,0.6152,70.47,0.7
0.5448,75.06,0.75,0.6097,70.75,0.7
0.5449,75.06,0.75,0.6169,70.38,0.7
0.5443,75.16,0.75,0.6198,70.66,0.7
0.5448,75.15,0.75,0.6192,70.36,0.7
0.544,75.21,0.75,0.6174,70.44,0.7
0.544,75.25,0.75,0.6176,70.36,0.7
0.5444,75.21,0.75,0.6179,70.05,0.7
0.5446,75.22,0.75,0.6146,70.83,0.7
0.5445,75.22,0.75,0.615,70.41,0.7
0.5448,75.16,0.75,0.6223,70.36,0.7
0.5445,75.31,0.75,0.6194,70.41,0.7
0.5446,75.18,0.75,0.6196,70.07,0.7
0.5441,75.25,0.75,0.6198,70.22,0.7
0.5435,75.28,0.75,0.6194,70.7,0.7
0.5437,75.31,0.75,0.6147,70.41,0.7
0.5422,75.41,0.75,0.6219,70.64,0.7
0.5437,75.36,0.75,0.615,70.64,0.7
0.5441,75.27,0.75,0.6208,70.54,0.7
0.5433,75.32,0.75,0.6229,70.13,0.7
0.5439,75.31,0.75,0.6259,70.15,0.7
0.5427,75.42,0.75,0.6214,70.62,0.7
0.5428,75.4,0.75,0.6201,70.4,0.7
0.5432,75.42,0.75,0.6281,70.49,0.7
0.5428,75.41,0.75,0.6174,70.32,0.7
0.5425,75.4,0.75,0.6169,70.44,0.7
0.5421,75.47,0.75,0.6237,70.28,0.7
0.5423,75.49,0.75,0.6237,69.89,0.7
0.542,75.42,0.75,0.6213,70.1,0.7
0.5424,75.46,0.75,0.6219,70.54,0.7
0.543,75.48,0.75,0.618,70.35,0.7
0.5421,75.52,0.75,0.6269,70.29,0.7
0.5421,75.53,0.75,0.6247,70.52,0.7
0.5414,75.49,0.75,0.6298,70.32,0.7
0.5424,75.52,0.75,0.6324,70.49,0.7
0.542,75.52,0.75,0.6299,70.42,0.7
0.5414,75.54,0.75,0.6326,70.33,0.7
0.5424,75.52,0.75,0.6258,70.58,0.7
0.542,75.59,0.75,0.6308,70.22,0.7
0.5412,75.6,0.75,0.6299,70.27,0.7
0.541,75.68,0.75,0.6261,70.15,0.7
0.541,75.6,0.75,0.633,70.27,0.7
0.5413,75.64,0.75,0.6242,70.39,0.7
0.5421,75.57,0.75,0.6256,70.4,0.7
0.541,75.62,0.75,0.6263,70.34,0.7
0.5406,75.65,0.75,0.6241,70.7,0.7
0.5405,75.66,0.75,0.626,70.54,0.7
0.5407,75.68,0.75,0.6304,70.32,0.7
0.5408,75.65,0.75,0.628,70.15,0.7
0.5415,75.55,0.75,0.6275,70.37,0.7
0.5421,75.55,0.75,0.623,70.23,0.7
