train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5945,70.61,0.7,0.5908,69.92,0.7
0.5881,70.78,0.7,0.5878,70.15,0.7
0.5881,70.76,0.7,0.5847,70.23,0.7
0.5874,70.81,0.71,0.5926,70.06,0.7
0.587,70.76,0.7,0.5857,70.49,0.7
0.5865,70.85,0.71,0.5879,69.9,0.7
0.5875,70.74,0.7,0.5853,70.25,0.7
0.5868,70.86,0.71,0.5857,70.12,0.7
0.5871,70.76,0.7,0.5856,70.51,0.7
0.5863,70.83,0.71,0.5845,70.37,0.7
0.5863,70.79,0.71,0.5864,70.13,0.7
0.5869,70.74,0.7,0.5891,70.04,0.7
0.5872,70.78,0.71,0.5865,70.42,0.7
0.5871,70.7,0.7,0.5848,70.3,0.7
0.5866,70.77,0.7,0.5882,70.23,0.7
0.5863,70.79,0.71,0.5884,70.14,0.7
0.5863,70.77,0.7,0.5871,70.35,0.7
0.586,70.86,0.71,0.5873,70.23,0.7
0.5867,70.77,0.7,0.5882,70.26,0.7
0.5862,70.8,0.71,0.5865,70.18,0.7
0.5801,70.83,0.71,0.5826,70.42,0.7
0.5786,70.9,0.71,0.585,70.08,0.7
0.5787,70.94,0.71,0.5783,70.46,0.7
0.5784,71.01,0.71,0.5833,70.15,0.7
0.5777,71.09,0.71,0.5827,70.31,0.7
0.579,70.9,0.71,0.5804,70.34,0.7
0.5785,70.96,0.71,0.5833,70.21,0.7
0.5779,71.02,0.71,0.5816,70.33,0.7
0.5779,71.01,0.71,0.5784,70.55,0.7
0.5769,71.04,0.71,0.5822,70.51,0.7
0.5776,70.98,0.71,0.5813,70.36,0.7
0.5778,71.01,0.71,0.5816,70.41,0.7
0.5784,70.92,0.71,0.5798,70.57,0.7
0.5773,71.06,0.71,0.5822,70.38,0.7
0.5776,71.07,0.71,0.5814,70.33,0.7
0.5779,70.98,0.71,0.5811,70.42,0.7
0.5781,70.98,0.71,0.5835,70.19,0.7
0.5776,71.04,0.71,0.5821,70.35,0.7
0.5774,71.03,0.71,0.578,70.56,0.7
0.5772,71.04,0.71,0.5808,70.5,0.7
0.5727,71.03,0.71,0.5815,70.18,0.7
0.5705,71.23,0.71,0.5774,70.33,0.7
0.5713,71.14,0.71,0.5781,70.35,0.7
0.5704,71.18,0.71,0.579,70.42,0.7
0.5695,71.32,0.71,0.58,70.66,0.7
0.5699,71.32,0.71,0.5817,70.33,0.7
0.5702,71.3,0.71,0.5756,70.57,0.7
0.5693,71.32,0.71,0.578,70.71,0.7
0.5699,71.26,0.71,0.5769,70.44,0.7
0.5695,71.31,0.71,0.5782,70.39,0.7
0.5697,71.35,0.71,0.5745,70.8,0.7
0.5683,71.36,0.71,0.5782,70.54,0.7
0.5686,71.37,0.71,0.5803,70.16,0.7
0.5702,71.2,0.71,0.5769,70.32,0.7
0.5685,71.34,0.71,0.5822,70.44,0.7
0.5686,71.4,0.71,0.5755,70.54,0.7
0.5689,71.39,0.71,0.5793,70.31,0.7
0.5692,71.39,0.71,0.574,70.78,0.7
0.5682,71.42,0.71,0.5789,70.77,0.71
0.5689,71.41,0.71,0.5782,70.37,0.7
0.5638,71.61,0.71,0.5782,70.59,0.7
0.562,71.72,0.71,0.5728,70.64,0.7
0.5614,71.81,0.71,0.5775,70.54,0.7
0.5609,71.83,0.71,0.579,70.41,0.7
0.5599,71.93,0.72,0.5747,70.91,0.7
0.5601,71.98,0.72,0.58,70.49,0.7
0.5593,72.08,0.72,0.5766,70.82,0.71
0.5604,71.86,0.71,0.5789,70.65,0.7
0.5594,72.06,0.72,0.5751,70.78,0.7
0.5588,72.12,0.72,0.5757,70.69,0.7
0.5579,72.18,0.72,0.5743,70.99,0.71
0.5573,72.29,0.72,0.576,70.98,0.71
0.5573,72.29,0.72,0.5778,70.49,0.7
0.5571,72.28,0.72,0.5796,70.59,0.7
0.5563,72.35,0.72,0.5751,71.0,0.71
0.5565,72.29,0.72,0.5757,71.0,0.71
0.5566,72.35,0.72,0.5749,70.79,0.7
0.5568,72.38,0.72,0.5775,70.7,0.7
0.5556,72.45,0.72,0.5751,71.12,0.71
0.555,72.46,0.72,0.5768,70.74,0.7
0.5499,72.88,0.73,0.5742,71.09,0.71
0.5484,73.02,0.73,0.5759,71.19,0.71
0.5472,73.2,0.73,0.577,70.66,0.7
0.548,73.12,0.73,0.5795,70.56,0.7
0.5463,73.26,0.73,0.5794,70.6,0.71
0.5458,73.3,0.73,0.5775,70.71,0.71
0.5444,73.42,0.73,0.5786,70.54,0.7
0.5441,73.37,0.73,0.5757,70.95,0.71
0.544,73.54,0.73,0.5789,70.83,0.71
0.5434,73.5,0.73,0.5775,70.99,0.71
0.5428,73.58,0.73,0.5787,70.94,0.71
0.5434,73.61,0.73,0.5792,70.95,0.71
0.5431,73.58,0.73,0.5784,70.98,0.71
0.5419,73.71,0.73,0.5805,70.73,0.7
0.5409,73.81,0.73,0.5809,70.72,0.7
0.5425,73.66,0.73,0.5802,70.66,0.7
0.5408,73.81,0.73,0.5772,70.93,0.7
0.5402,73.88,0.74,0.5777,71.07,0.71
0.5408,73.8,0.73,0.582,70.63,0.7
0.5406,73.78,0.73,0.5801,70.94,0.71
