train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5839,70.65,0.7,0.5813,70.08,0.7
0.5754,71.06,0.71,0.5782,70.35,0.7
0.5741,71.15,0.71,0.5767,70.23,0.7
0.5732,71.08,0.71,0.5754,70.25,0.7
0.5732,71.15,0.71,0.5778,70.36,0.7
0.573,71.17,0.71,0.5776,70.21,0.7
0.5715,71.24,0.71,0.5764,70.44,0.7
0.5725,71.24,0.71,0.5799,70.15,0.7
0.5718,71.21,0.71,0.5737,70.42,0.7
0.5717,71.22,0.71,0.576,70.34,0.7
0.5715,71.22,0.71,0.5789,70.27,0.7
0.5721,71.2,0.71,0.5801,70.06,0.7
0.571,71.29,0.71,0.5756,70.52,0.7
0.5708,71.22,0.71,0.5761,70.55,0.7
0.5715,71.16,0.71,0.577,70.41,0.7
0.5705,71.28,0.71,0.5784,70.23,0.7
0.5719,71.15,0.71,0.5818,70.2,0.7
0.571,71.19,0.71,0.5748,70.48,0.7
0.5706,71.32,0.71,0.5752,70.61,0.7
0.5713,71.2,0.71,0.5761,70.66,0.7
0.5643,71.69,0.71,0.5717,70.6,0.7
0.5633,71.71,0.71,0.574,70.59,0.7
0.5628,71.78,0.71,0.5737,70.39,0.7
0.5615,71.88,0.72,0.5733,70.66,0.7
0.5612,71.9,0.72,0.5727,70.83,0.71
0.5598,72.02,0.72,0.5725,70.8,0.7
0.5593,72.1,0.72,0.5733,70.55,0.7
0.5591,72.07,0.72,0.569,70.95,0.71
0.5589,72.17,0.72,0.5712,70.82,0.71
0.5577,72.21,0.72,0.5716,70.84,0.71
0.5585,72.23,0.72,0.5718,70.77,0.7
0.5575,72.26,0.72,0.5745,70.64,0.7
0.5572,72.32,0.72,0.5742,70.78,0.71
0.5576,72.24,0.72,0.5728,70.78,0.7
0.5565,72.3,0.72,0.5695,70.9,0.71
0.5564,72.35,0.72,0.5712,70.95,0.7
0.5565,72.35,0.72,0.576,70.59,0.7
0.5558,72.4,0.72,0.5729,70.58,0.7
0.5559,72.4,0.72,0.5752,70.54,0.7
0.5567,72.34,0.72,0.5724,70.73,0.7
0.5485,72.91,0.73,0.5719,70.95,0.71
0.5467,73.13,0.73,0.5732,70.88,0.7
0.546,73.17,0.73,0.5713,71.02,0.71
0.5455,73.23,0.73,0.5735,70.81,0.7
0.5438,73.32,0.73,0.5752,70.69,0.7
0.542,73.49,0.73,0.5768,70.66,0.7
0.543,73.47,0.73,0.5746,70.84,0.71
0.5412,73.57,0.73,0.579,70.55,0.7
0.5404,73.67,0.73,0.5779,70.56,0.7
0.5403,73.66,0.73,0.5756,70.59,0.7
0.5386,73.81,0.73,0.5771,70.48,0.7
0.5394,73.72,0.73,0.5754,70.92,0.71
0.539,73.81,0.73,0.5757,70.7,0.7
0.5387,73.84,0.73,0.5774,70.64,0.7
0.5378,73.87,0.73,0.5786,70.75,0.7
0.5369,73.92,0.74,0.5762,70.77,0.7
0.5372,73.93,0.74,0.5781,70.74,0.7
0.537,73.89,0.74,0.5792,70.6,0.7
0.536,74.0,0.74,0.5823,70.47,0.7
0.5356,74.08,0.74,0.58,70.48,0.7
0.5309,74.42,0.74,0.5768,71.07,0.71
0.5264,74.73,0.74,0.5839,70.33,0.7
0.5259,74.79,0.74,0.582,70.59,0.7
0.5251,74.85,0.74,0.5858,70.38,0.7
0.5237,74.98,0.75,0.5811,70.74,0.7
0.524,74.9,0.75,0.5791,70.9,0.71
0.5231,75.02,0.75,0.5841,70.6,0.7
0.5218,75.03,0.75,0.5835,70.81,0.7
0.5215,75.11,0.75,0.5821,70.66,0.7
0.5213,75.05,0.75,0.5837,70.76,0.7
0.522,75.02,0.75,0.588,70.36,0.7
0.5203,75.19,0.75,0.5829,70.69,0.7
0.5196,75.26,0.75,0.5884,70.69,0.7
0.5187,75.25,0.75,0.5855,70.6,0.7
0.5187,75.29,0.75,0.5873,70.57,0.7
0.5195,75.23,0.75,0.5905,70.28,0.7
0.5177,75.33,0.75,0.5938,70.06,0.7
0.5177,75.35,0.75,0.589,70.57,0.7
0.5188,75.31,0.75,0.5928,70.24,0.7
0.5175,75.34,0.75,0.5857,70.84,0.7
0.511,75.84,0.75,0.5912,70.49,0.7
0.5101,75.92,0.76,0.5873,70.9,0.71
0.5081,76.03,0.76,0.593,70.31,0.7
0.5077,76.12,0.76,0.5906,70.55,0.7
0.5075,76.09,0.76,0.5938,70.38,0.7
0.5067,76.11,0.76,0.5914,70.44,0.7
0.5067,76.15,0.76,0.5976,70.03,0.7
0.5059,76.25,0.76,0.5956,70.31,0.7
0.5058,76.19,0.76,0.5965,70.03,0.7
0.5051,76.21,0.76,0.6042,69.64,0.69
0.505,76.29,0.76,0.5952,70.17,0.7
0.5047,76.3,0.76,0.5943,70.2,0.7
0.5034,76.28,0.76,0.5968,70.44,0.7
0.5033,76.29,0.76,0.5991,70.2,0.7
0.5033,76.35,0.76,0.5945,70.21,0.7
0.5035,76.36,0.76,0.5996,70.22,0.7
0.5025,76.42,0.76,0.5979,70.14,0.7
0.5021,76.46,0.76,0.5985,70.24,0.7
0.5024,76.42,0.76,0.5993,70.46,0.7
0.5025,76.42,0.76,0.6047,69.75,0.69
