train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5941,70.61,0.7,0.5867,70.31,0.7
0.5875,70.87,0.7,0.5847,70.22,0.7
0.5864,70.83,0.7,0.5842,70.32,0.7
0.5866,70.77,0.7,0.5854,70.44,0.7
0.5845,70.92,0.71,0.5838,70.5,0.7
0.586,70.79,0.7,0.5847,70.41,0.7
0.5851,70.87,0.7,0.5858,69.99,0.69
0.5847,70.87,0.7,0.5854,70.16,0.7
0.5852,70.81,0.7,0.5862,70.18,0.7
0.5847,70.88,0.7,0.5848,70.06,0.7
0.5839,70.98,0.71,0.5843,70.3,0.7
0.5836,71.02,0.71,0.5852,70.31,0.7
0.5843,71.0,0.71,0.5857,70.13,0.7
0.5845,70.88,0.7,0.5849,70.48,0.7
0.5836,70.91,0.71,0.5854,70.26,0.7
0.5846,70.83,0.7,0.583,70.3,0.7
0.5845,70.87,0.7,0.5861,70.11,0.7
0.5847,70.89,0.71,0.5873,70.4,0.7
0.5831,70.98,0.71,0.5833,70.33,0.7
0.5844,70.85,0.7,0.589,70.19,0.7
0.5778,71.17,0.71,0.5807,70.43,0.7
0.5752,71.33,0.71,0.5796,70.51,0.7
0.5756,71.24,0.71,0.5802,70.3,0.7
0.5748,71.32,0.71,0.5772,70.84,0.71
0.5753,71.36,0.71,0.5819,70.45,0.7
0.5745,71.34,0.71,0.5778,70.61,0.7
0.5741,71.32,0.71,0.5769,70.67,0.7
0.5736,71.34,0.71,0.5779,70.6,0.7
0.5745,71.31,0.71,0.5803,70.45,0.7
0.5738,71.42,0.71,0.5792,70.57,0.7
0.5734,71.43,0.71,0.5796,70.59,0.7
0.5725,71.56,0.71,0.5765,70.69,0.7
0.5731,71.48,0.71,0.5779,70.44,0.7
0.5732,71.52,0.71,0.5819,70.62,0.7
0.5736,71.42,0.71,0.5773,70.84,0.7
0.5727,71.52,0.71,0.5778,70.7,0.7
0.5734,71.42,0.71,0.5805,70.31,0.7
0.5729,71.48,0.71,0.5815,70.38,0.7
0.5731,71.42,0.71,0.5798,70.39,0.7
0.5726,71.47,0.71,0.58,70.38,0.7
0.5672,71.83,0.71,0.5765,70.78,0.7
0.5641,72.1,0.72,0.5783,70.59,0.7
0.5648,72.08,0.72,0.5744,70.92,0.71
0.5618,72.24,0.72,0.577,70.72,0.7
0.5623,72.22,0.72,0.5777,70.76,0.7
0.5613,72.41,0.72,0.5768,70.56,0.7
0.5602,72.43,0.72,0.5791,70.78,0.7
0.5608,72.39,0.72,0.5794,70.9,0.71
0.5607,72.4,0.72,0.5797,70.76,0.7
0.5595,72.52,0.72,0.5768,70.53,0.7
0.5594,72.53,0.72,0.577,70.96,0.71
0.5589,72.63,0.72,0.5782,70.88,0.7
0.5585,72.63,0.72,0.5781,70.66,0.7
0.5583,72.64,0.72,0.5735,71.32,0.71
0.5593,72.6,0.72,0.5778,70.62,0.7
0.5586,72.69,0.72,0.5786,70.81,0.7
0.5581,72.72,0.72,0.5803,70.66,0.7
0.5577,72.7,0.72,0.578,70.84,0.7
0.5588,72.63,0.72,0.5774,70.93,0.7
0.5588,72.63,0.72,0.5778,70.88,0.7
0.5508,73.27,0.73,0.5806,70.56,0.7
0.548,73.48,0.73,0.5771,70.81,0.7
0.5469,73.57,0.73,0.575,71.23,0.71
0.5464,73.57,0.73,0.5783,70.84,0.7
0.546,73.68,0.73,0.5801,70.71,0.7
0.5455,73.69,0.73,0.5816,70.6,0.7
0.5451,73.67,0.73,0.5817,70.56,0.7
0.5443,73.77,0.73,0.5837,70.49,0.7
0.5434,73.84,0.73,0.5807,70.88,0.7
0.5434,73.88,0.74,0.5822,70.78,0.7
0.5429,73.92,0.74,0.5788,70.77,0.7
0.5412,74.0,0.74,0.5786,71.19,0.71
0.5423,73.92,0.74,0.5806,70.94,0.71
0.5414,73.99,0.74,0.5837,70.93,0.71
0.5415,73.9,0.74,0.5834,70.57,0.7
0.5411,74.07,0.74,0.584,70.57,0.7
0.5392,74.2,0.74,0.5851,70.48,0.7
0.5407,74.07,0.74,0.5875,70.53,0.7
0.5415,73.98,0.74,0.5837,70.72,0.7
0.5394,74.17,0.74,0.5836,70.69,0.7
0.5326,74.69,0.74,0.5855,70.66,0.7
0.5298,74.93,0.75,0.5844,70.82,0.7
0.5307,74.79,0.74,0.5841,70.67,0.7
0.5287,75.03,0.75,0.5846,70.61,0.7
0.5286,74.98,0.75,0.5857,70.52,0.7
0.5273,75.1,0.75,0.5871,70.64,0.7
0.5275,75.04,0.75,0.5845,70.73,0.7
0.527,75.09,0.75,0.5897,70.56,0.7
0.5266,75.18,0.75,0.5881,70.63,0.7
0.5261,75.21,0.75,0.5911,70.57,0.7
0.5251,75.23,0.75,0.5922,70.53,0.7
0.5249,75.3,0.75,0.5923,70.59,0.7
0.5239,75.37,0.75,0.5933,70.28,0.7
0.5241,75.33,0.75,0.5945,70.36,0.7
0.5234,75.4,0.75,0.5947,70.32,0.7
0.5242,75.37,0.75,0.5919,70.57,0.7
0.5232,75.4,0.75,0.5925,70.53,0.7
0.5233,75.42,0.75,0.5946,70.52,0.7
0.5224,75.48,0.75,0.5908,70.74,0.7
0.5219,75.43,0.75,0.594,70.74,0.7
