train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.621,70.09,0.7,0.6011,70.13,0.7
0.5982,70.43,0.7,0.5929,70.08,0.7
0.5923,70.52,0.7,0.5927,70.01,0.69
0.588,70.64,0.7,0.5912,69.89,0.69
0.5858,70.68,0.7,0.5891,70.15,0.7
0.5839,70.84,0.7,0.5892,70.3,0.7
0.5821,70.95,0.71,0.5888,70.23,0.7
0.5812,71.03,0.71,0.5861,70.35,0.7
0.5791,71.09,0.71,0.5871,70.42,0.7
0.5778,71.25,0.71,0.5851,70.44,0.7
0.5757,71.4,0.71,0.584,70.63,0.7
0.5746,71.38,0.71,0.5832,70.66,0.7
0.5737,71.44,0.71,0.5841,70.45,0.7
0.5725,71.49,0.71,0.5811,70.7,0.7
0.5707,71.64,0.71,0.5826,70.7,0.7
0.5714,71.53,0.71,0.5819,70.67,0.7
0.5698,71.65,0.71,0.5822,70.87,0.7
0.5668,71.91,0.72,0.5818,70.84,0.7
0.5678,71.83,0.71,0.5811,70.74,0.7
0.5654,71.9,0.72,0.58,70.79,0.7
0.5639,71.98,0.72,0.5821,70.61,0.7
0.5636,72.04,0.72,0.5805,70.68,0.7
0.5631,72.06,0.72,0.5768,71.03,0.71
0.5601,72.31,0.72,0.5768,70.98,0.71
0.5605,72.28,0.72,0.5822,70.57,0.7
0.5592,72.3,0.72,0.5795,70.87,0.7
0.5591,72.37,0.72,0.5799,70.86,0.71
0.5567,72.53,0.72,0.5807,70.67,0.7
0.5556,72.69,0.72,0.5807,70.79,0.7
0.555,72.68,0.72,0.5819,70.65,0.7
0.5541,72.76,0.72,0.5783,70.9,0.71
0.5542,72.78,0.72,0.5786,71.03,0.71
0.554,72.79,0.72,0.5786,70.83,0.7
0.5541,72.77,0.72,0.5807,70.86,0.71
0.5541,72.75,0.72,0.5786,71.01,0.71
0.5537,72.84,0.73,0.5805,70.7,0.7
0.5544,72.76,0.72,0.5811,70.72,0.7
0.5547,72.71,0.72,0.5797,70.82,0.71
0.5542,72.76,0.72,0.5818,70.55,0.7
0.554,72.79,0.72,0.5795,70.9,0.71
0.5536,72.8,0.72,0.5801,70.96,0.71
0.5537,72.81,0.73,0.5784,71.14,0.71
0.5534,72.79,0.73,0.5786,70.98,0.71
0.5541,72.76,0.72,0.5817,70.83,0.71
0.5542,72.74,0.72,0.577,71.03,0.71
0.5531,72.84,0.73,0.58,70.79,0.7
0.5537,72.77,0.72,0.5763,71.18,0.71
0.5529,72.85,0.73,0.5798,70.88,0.71
