train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.584,70.04,0.7,0.568,70.67,0.7
0.5642,71.03,0.71,0.5712,70.25,0.7
0.5608,71.17,0.71,0.5658,70.61,0.7
0.5586,71.28,0.71,0.5678,70.45,0.7
0.5555,71.45,0.71,0.5664,70.56,0.7
0.5549,71.31,0.71,0.5677,70.48,0.7
0.5535,71.52,0.71,0.5663,70.69,0.7
0.5528,71.54,0.71,0.5667,70.48,0.7
0.5525,71.54,0.71,0.5691,70.31,0.7
0.5523,71.49,0.71,0.5691,70.37,0.7
0.5513,71.51,0.71,0.5642,70.57,0.7
0.5499,71.77,0.71,0.5691,70.42,0.7
0.5501,71.66,0.71,0.5674,70.73,0.7
0.5497,71.68,0.71,0.5684,70.46,0.7
0.5496,71.72,0.71,0.5637,70.84,0.7
0.549,71.73,0.71,0.5699,70.35,0.7
0.5489,71.75,0.71,0.5681,70.57,0.7
0.5493,71.7,0.71,0.5663,70.69,0.7
0.5479,71.79,0.71,0.5697,70.83,0.7
0.548,71.84,0.71,0.5734,70.26,0.7
0.547,71.92,0.71,0.5673,70.73,0.7
0.547,71.8,0.71,0.5689,70.4,0.7
0.5476,71.79,0.71,0.5656,70.64,0.7
0.5469,71.87,0.71,0.5662,70.74,0.7
0.5466,71.86,0.71,0.5669,70.65,0.7
0.5466,71.85,0.71,0.5666,70.85,0.7
0.547,71.87,0.71,0.5722,70.29,0.7
0.5473,71.78,0.71,0.5698,70.27,0.7
0.5464,71.95,0.72,0.5702,70.4,0.7
0.5464,71.88,0.71,0.5672,70.63,0.7
0.5449,72.02,0.72,0.5696,70.34,0.7
0.5454,71.96,0.72,0.5667,70.6,0.7
0.5468,71.85,0.71,0.5709,70.42,0.7
0.5462,71.88,0.71,0.57,70.44,0.7
0.5456,71.98,0.72,0.5709,70.37,0.7
0.5443,72.03,0.72,0.5684,70.22,0.7
0.5445,71.98,0.72,0.5715,70.34,0.7
0.5445,72.02,0.72,0.5705,70.16,0.7
0.5454,72.01,0.72,0.5699,70.47,0.7
0.5447,71.97,0.72,0.5691,70.61,0.7
0.5441,72.01,0.72,0.5664,70.45,0.7
0.5439,72.1,0.72,0.5708,70.56,0.7
0.5442,72.02,0.72,0.5676,70.64,0.7
0.5445,72.08,0.72,0.5693,70.59,0.7
0.5451,72.0,0.72,0.57,70.4,0.7
0.5447,72.01,0.72,0.5683,70.47,0.7
0.5447,71.94,0.72,0.5692,70.33,0.7
0.5435,72.06,0.72,0.5671,70.72,0.7
0.544,72.1,0.72,0.5695,70.39,0.7
0.5439,72.06,0.72,0.5689,70.33,0.7
0.5445,72.03,0.72,0.5654,70.69,0.7
0.5435,72.16,0.72,0.5705,70.68,0.7
0.5436,72.04,0.72,0.5707,70.47,0.7
0.5433,72.04,0.72,0.566,70.73,0.7
0.5443,71.98,0.72,0.5655,70.78,0.7
0.5432,72.09,0.72,0.568,70.89,0.7
0.5431,72.14,0.72,0.5683,70.61,0.7
0.543,72.18,0.72,0.568,70.63,0.7
0.5435,72.09,0.72,0.5683,70.53,0.7
0.5451,72.03,0.72,0.5672,70.48,0.7
0.5429,72.07,0.72,0.569,70.68,0.7
0.5436,72.13,0.72,0.5686,70.37,0.7
0.5423,72.3,0.72,0.5687,70.62,0.7
0.5439,72.04,0.72,0.5705,70.28,0.7
0.5438,72.07,0.72,0.5705,70.2,0.69
0.5432,72.14,0.72,0.5704,70.24,0.7
0.5431,72.11,0.72,0.5714,70.19,0.7
0.544,72.11,0.72,0.5669,70.93,0.7
0.543,72.16,0.72,0.5686,70.43,0.7
0.5433,72.05,0.72,0.5713,70.38,0.7
0.5427,72.18,0.72,0.5708,70.31,0.7
0.5431,72.16,0.72,0.5707,70.42,0.7
0.5425,72.21,0.72,0.5666,70.74,0.7
0.5435,72.15,0.72,0.5684,70.55,0.7
0.5427,72.15,0.72,0.5698,70.35,0.7
0.5422,72.22,0.72,0.5678,70.74,0.7
0.5432,72.13,0.72,0.5705,70.52,0.7
0.5432,72.2,0.72,0.5717,70.24,0.7
0.5416,72.24,0.72,0.5716,70.47,0.7
0.5431,72.18,0.72,0.5666,70.67,0.7
0.5432,72.14,0.72,0.5686,70.63,0.7
0.5429,72.15,0.72,0.5723,70.43,0.7
0.5429,72.14,0.72,0.5716,70.39,0.7
0.5428,72.15,0.72,0.5696,70.42,0.7
0.5424,72.23,0.72,0.5699,70.3,0.7
0.5424,72.21,0.72,0.568,70.66,0.7
0.5433,72.15,0.72,0.5698,70.47,0.7
0.5422,72.22,0.72,0.5699,70.42,0.7
0.5426,72.15,0.72,0.5691,70.57,0.7
0.5423,72.23,0.72,0.5708,70.46,0.7
0.5426,72.14,0.72,0.5721,70.02,0.7
0.5426,72.1,0.72,0.5699,70.5,0.7
0.5428,72.17,0.72,0.5738,70.27,0.7
0.5428,72.11,0.72,0.5688,70.35,0.7
0.5423,72.27,0.72,0.5673,70.69,0.7
0.5424,72.21,0.72,0.5717,70.43,0.7
0.5424,72.21,0.72,0.569,70.45,0.7
0.5418,72.2,0.72,0.5717,70.52,0.7
0.5421,72.19,0.72,0.5686,70.73,0.7
0.5414,72.22,0.72,0.5708,70.38,0.7
