train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5807,70.16,0.7,0.5702,70.26,0.7
0.5576,71.15,0.71,0.5649,70.67,0.7
0.5524,71.53,0.71,0.5708,70.37,0.7
0.5508,71.68,0.71,0.5681,70.56,0.7
0.5484,71.8,0.71,0.5643,70.89,0.71
0.5457,72.04,0.72,0.5688,70.94,0.71
0.5449,72.07,0.72,0.5694,70.64,0.7
0.5444,72.24,0.72,0.5681,70.43,0.7
0.5426,72.31,0.72,0.5678,70.81,0.7
0.5422,72.29,0.72,0.5707,70.33,0.7
0.5408,72.36,0.72,0.5658,70.8,0.7
0.54,72.47,0.72,0.5717,70.84,0.7
0.5388,72.54,0.72,0.5743,70.38,0.7
0.5393,72.47,0.72,0.5701,70.53,0.7
0.5387,72.54,0.72,0.5732,70.38,0.7
0.5385,72.6,0.72,0.5727,70.3,0.7
0.5381,72.61,0.72,0.5665,70.63,0.7
0.5376,72.65,0.72,0.572,70.83,0.7
0.5379,72.68,0.72,0.57,70.57,0.7
0.5379,72.68,0.72,0.5729,70.24,0.7
0.5375,72.67,0.72,0.573,70.42,0.7
0.5364,72.76,0.72,0.5752,70.39,0.7
0.5355,72.87,0.72,0.5751,70.33,0.7
0.5366,72.76,0.72,0.5763,70.49,0.7
0.5359,72.83,0.72,0.5706,70.62,0.7
0.5355,72.81,0.72,0.5697,70.31,0.7
0.5349,72.85,0.72,0.5729,70.37,0.7
0.5337,72.97,0.73,0.5716,70.54,0.7
0.5352,72.87,0.72,0.5752,70.3,0.7
0.5345,72.9,0.73,0.5749,70.38,0.7
0.5347,72.92,0.73,0.5761,70.31,0.7
0.5343,72.88,0.72,0.5721,70.29,0.7
0.5346,72.92,0.73,0.5748,70.46,0.7
0.5343,72.97,0.73,0.5731,70.17,0.7
0.5333,73.02,0.73,0.5779,70.09,0.7
0.5327,73.08,0.73,0.5772,70.19,0.7
0.5334,72.98,0.73,0.5773,70.58,0.7
0.5327,73.01,0.73,0.5765,70.41,0.7
0.5324,73.02,0.73,0.5729,70.52,0.7
0.5315,73.25,0.73,0.5769,70.44,0.7
0.5328,73.07,0.73,0.5728,70.69,0.7
0.5324,73.11,0.73,0.5772,70.34,0.7
0.5321,73.1,0.73,0.5742,70.27,0.7
0.5328,73.11,0.73,0.5745,70.1,0.7
0.533,73.04,0.73,0.5724,70.5,0.7
0.531,73.25,0.73,0.5784,70.22,0.7
0.5324,73.03,0.73,0.578,70.09,0.7
0.532,73.1,0.73,0.5766,70.3,0.7
0.5323,73.11,0.73,0.58,70.03,0.7
0.5319,73.13,0.73,0.5748,70.5,0.7
0.5317,73.19,0.73,0.5789,70.27,0.7
0.531,73.23,0.73,0.5804,70.23,0.7
0.5314,73.21,0.73,0.5749,70.23,0.7
0.5312,73.13,0.73,0.5733,70.56,0.7
0.5324,73.11,0.73,0.5757,70.47,0.7
0.5307,73.22,0.73,0.5764,70.17,0.7
0.531,73.19,0.73,0.5755,70.36,0.7
0.5313,73.16,0.73,0.5759,70.42,0.7
0.5314,73.13,0.73,0.5755,70.5,0.7
0.5308,73.25,0.73,0.5764,70.05,0.7
0.5301,73.21,0.73,0.5848,70.27,0.7
0.5317,73.19,0.73,0.5789,70.1,0.7
0.5307,73.21,0.73,0.5781,70.07,0.7
0.5307,73.22,0.73,0.5757,70.29,0.7
0.53,73.27,0.73,0.5818,70.1,0.7
0.5299,73.26,0.73,0.5801,70.09,0.7
0.53,73.25,0.73,0.5787,70.04,0.7
0.5305,73.24,0.73,0.5755,70.21,0.7
0.5301,73.31,0.73,0.5766,70.14,0.7
0.53,73.34,0.73,0.5787,70.3,0.7
0.5302,73.33,0.73,0.5743,70.39,0.7
0.53,73.26,0.73,0.5818,70.42,0.7
0.5311,73.17,0.73,0.5795,70.02,0.7
0.5297,73.3,0.73,0.5826,70.05,0.7
0.5298,73.26,0.73,0.5791,70.22,0.7
0.5302,73.27,0.73,0.5815,70.14,0.7
0.5299,73.31,0.73,0.5773,70.14,0.7
0.5292,73.34,0.73,0.576,70.52,0.7
0.5301,73.25,0.73,0.5738,70.32,0.7
0.5289,73.38,0.73,0.5774,70.19,0.7
0.5296,73.36,0.73,0.5763,70.43,0.7
0.5291,73.34,0.73,0.5798,70.43,0.7
0.53,73.26,0.73,0.5769,70.37,0.7
0.5295,73.35,0.73,0.5838,70.14,0.7
0.5293,73.34,0.73,0.5765,70.4,0.7
0.5301,73.32,0.73,0.5759,70.23,0.7
0.5308,73.22,0.73,0.5803,70.2,0.7
0.5287,73.41,0.73,0.5786,70.19,0.7
0.5296,73.32,0.73,0.5793,70.32,0.7
0.5284,73.39,0.73,0.5801,70.14,0.7
0.5287,73.4,0.73,0.5804,70.29,0.7
0.5284,73.41,0.73,0.5774,70.49,0.7
0.5287,73.38,0.73,0.5777,70.33,0.7
0.5295,73.3,0.73,0.5773,70.36,0.7
0.5296,73.32,0.73,0.5748,70.36,0.7
0.5292,73.41,0.73,0.5773,70.26,0.7
0.5291,73.43,0.73,0.5787,70.38,0.7
0.5289,73.38,0.73,0.5781,70.18,0.7
0.5291,73.35,0.73,0.577,70.45,0.7
0.5293,73.36,0.73,0.5797,70.32,0.7
