train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.658,66.87,0.67,0.621,71.11,0.71
0.5877,74.26,0.74,0.5872,74.39,0.74
0.5783,75.05,0.75,0.5813,75.88,0.76
0.5716,75.73,0.76,0.5651,76.5,0.76
0.5733,75.57,0.76,0.5854,74.7,0.75
0.5642,76.26,0.76,0.5771,75.63,0.76
0.5671,75.87,0.76,0.5878,74.81,0.75
0.5617,76.48,0.76,0.5965,73.6,0.74
0.5612,76.26,0.76,0.5733,76.05,0.76
0.5577,76.64,0.77,0.5703,75.6,0.76
0.559,76.59,0.77,0.574,75.57,0.76
0.5569,76.75,0.77,0.5707,75.57,0.76
0.5565,76.54,0.77,0.5605,76.93,0.77
0.5596,76.42,0.76,0.569,75.97,0.76
0.5582,76.62,0.77,0.5806,75.18,0.75
0.5563,76.56,0.77,0.5624,76.67,0.77
0.5554,76.73,0.77,0.5713,76.36,0.76
0.5654,76.0,0.76,0.5765,75.68,0.76
0.5563,76.63,0.77,0.5736,75.35,0.75
0.5565,76.75,0.77,0.5772,75.43,0.75
0.5532,76.93,0.77,0.5556,76.73,0.77
0.5577,76.58,0.77,0.5818,74.72,0.75
0.5575,76.66,0.77,0.5517,77.32,0.77
0.5599,76.45,0.76,0.5756,75.88,0.76
0.5548,76.78,0.77,0.5662,75.57,0.76
0.5548,76.66,0.77,0.567,75.97,0.76
0.5558,76.54,0.77,0.5826,74.81,0.75
0.5556,76.58,0.77,0.5608,76.25,0.76
0.5609,76.06,0.76,0.568,76.08,0.76
0.5556,76.67,0.77,0.5705,76.16,0.76
0.5532,76.84,0.77,0.5848,74.98,0.75
0.5582,76.5,0.76,0.5583,76.78,0.77
0.5597,76.25,0.76,0.5668,76.56,0.77
0.5506,77.07,0.77,0.5591,77.15,0.77
0.5556,76.63,0.77,0.5882,74.84,0.75
0.5581,76.29,0.76,0.5779,75.18,0.75
0.5522,76.72,0.77,0.5909,73.85,0.74
0.5579,76.45,0.76,0.5761,75.71,0.76
0.557,76.51,0.77,0.5677,76.28,0.76
0.5575,76.52,0.77,0.5695,76.33,0.76
0.5563,76.66,0.77,0.5706,76.61,0.77
0.5548,76.67,0.77,0.5816,75.04,0.75
0.5559,76.82,0.77,0.5627,76.36,0.76
0.5535,76.95,0.77,0.5751,75.74,0.76
0.5529,76.84,0.77,0.5612,76.87,0.77
0.5545,76.63,0.77,0.5769,75.94,0.76
0.5567,76.64,0.77,0.5692,76.05,0.76
0.5605,76.25,0.76,0.5659,76.39,0.76
0.5551,76.58,0.77,0.5713,75.91,0.76
0.5579,76.38,0.76,0.5483,77.83,0.78
0.5549,76.53,0.77,0.5592,77.4,0.77
0.5617,76.36,0.76,0.5737,75.88,0.76
0.5568,76.53,0.77,0.5717,75.51,0.76
0.557,76.55,0.77,0.5724,75.71,0.76
0.5554,76.71,0.77,0.5756,75.46,0.75
0.5552,76.65,0.77,0.5637,76.9,0.77
0.5581,76.6,0.77,0.5549,76.93,0.77
0.559,76.51,0.77,0.5878,74.72,0.75
0.5568,76.52,0.77,0.5682,75.74,0.76
0.5609,76.35,0.76,0.5594,76.95,0.77
0.5623,76.23,0.76,0.5631,76.47,0.76
0.5539,76.77,0.77,0.5657,76.05,0.76
0.5551,76.86,0.77,0.5782,75.15,0.75
0.5521,76.86,0.77,0.5765,75.37,0.75
0.5578,76.37,0.76,0.5511,77.18,0.77
0.5543,76.73,0.77,0.5616,76.56,0.77
0.562,76.36,0.76,0.573,75.37,0.75
0.5562,76.56,0.77,0.5657,76.9,0.77
0.5573,76.39,0.76,0.562,76.7,0.77
0.5617,76.44,0.76,0.56,76.53,0.77
0.5592,76.21,0.76,0.5717,75.66,0.76
0.5596,76.44,0.76,0.5771,75.37,0.75
0.5588,76.23,0.76,0.566,76.33,0.76
0.5545,76.7,0.77,0.5739,75.77,0.76
0.5572,76.46,0.76,0.5697,76.14,0.76
0.5612,76.25,0.76,0.5621,76.84,0.77
0.5624,76.07,0.76,0.5579,77.15,0.77
0.5539,76.95,0.77,0.5643,76.22,0.76
0.5631,76.04,0.76,0.5719,76.08,0.76
0.5642,75.98,0.76,0.5903,74.5,0.75
0.5631,76.11,0.76,0.5675,75.99,0.76
0.5542,76.89,0.77,0.5605,76.87,0.77
0.5637,76.12,0.76,0.5618,76.36,0.76
0.558,76.48,0.76,0.5599,76.59,0.77
0.5576,76.62,0.77,0.5661,76.11,0.76
0.5586,76.54,0.77,0.5548,77.29,0.77
0.5528,76.83,0.77,0.5706,75.91,0.76
0.5584,76.34,0.76,0.5851,74.58,0.75
0.5565,76.65,0.77,0.5607,76.28,0.76
0.5564,76.62,0.77,0.5678,76.16,0.76
0.5551,76.55,0.77,0.5732,75.51,0.75
0.5533,77.03,0.77,0.5732,76.02,0.76
0.5632,76.1,0.76,0.5677,76.16,0.76
0.5537,76.78,0.77,0.5741,75.85,0.76
0.5621,76.36,0.76,0.57,75.8,0.76
0.5599,76.39,0.76,0.5745,75.91,0.76
0.5599,76.56,0.77,0.5719,75.8,0.76
0.5533,76.75,0.77,0.5589,76.67,0.77
0.5575,76.42,0.76,0.5561,77.09,0.77
0.5541,76.58,0.77,0.5451,77.66,0.78
