train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5978,68.67,0.68,0.5703,70.41,0.7
0.5848,70.0,0.7,0.5786,69.43,0.69
0.577,70.25,0.7,0.5682,70.61,0.7
0.5762,70.58,0.7,0.5735,69.94,0.69
0.5731,70.44,0.7,0.5719,70.22,0.7
0.5742,70.47,0.7,0.5719,69.68,0.69
0.5689,70.89,0.71,0.5768,69.48,0.69
0.5695,70.66,0.7,0.5718,69.67,0.69
0.5729,70.44,0.7,0.5697,70.17,0.7
0.5715,70.44,0.7,0.5702,69.87,0.7
0.57,70.39,0.7,0.5761,70.22,0.7
0.5696,70.57,0.7,0.5674,70.46,0.7
0.5688,70.61,0.7,0.5644,70.44,0.7
0.5677,70.56,0.7,0.5619,70.87,0.71
0.5677,70.53,0.7,0.5751,69.73,0.69
0.5683,70.59,0.7,0.5767,69.79,0.69
0.5671,70.72,0.7,0.5698,70.25,0.7
0.5664,70.94,0.71,0.573,69.22,0.69
0.5681,70.75,0.7,0.5711,70.22,0.7
0.5667,70.88,0.71,0.5809,69.81,0.7
0.5695,70.48,0.7,0.5727,70.28,0.7
0.5626,70.94,0.71,0.5846,69.12,0.69
0.5617,71.15,0.71,0.5608,70.32,0.7
0.5642,70.87,0.71,0.5689,70.61,0.7
0.5653,70.84,0.7,0.5761,70.13,0.7
0.5645,70.62,0.7,0.5759,69.6,0.69
0.5637,70.72,0.7,0.5777,69.39,0.69
0.564,70.7,0.7,0.5667,70.88,0.71
0.563,70.72,0.7,0.5675,70.65,0.71
0.564,70.81,0.7,0.5731,69.83,0.7
0.5635,70.84,0.71,0.565,70.42,0.7
0.5604,71.09,0.71,0.5666,70.34,0.7
0.5597,71.21,0.71,0.5665,70.62,0.7
0.5617,70.97,0.71,0.5747,69.18,0.69
0.5612,70.89,0.71,0.5641,70.5,0.7
0.5632,70.8,0.7,0.563,70.73,0.7
0.5616,70.97,0.71,0.5635,70.4,0.7
0.5635,71.03,0.71,0.5685,70.33,0.7
0.5596,71.24,0.71,0.5687,69.78,0.69
0.5615,71.0,0.71,0.5766,69.61,0.69
0.5597,71.3,0.71,0.5678,70.4,0.7
0.5584,71.09,0.71,0.5676,70.09,0.7
0.56,71.25,0.71,0.5803,69.38,0.69
0.5638,70.59,0.7,0.562,71.24,0.71
0.5603,71.01,0.71,0.5661,70.22,0.7
0.5601,71.02,0.71,0.5693,69.66,0.69
0.5597,71.11,0.71,0.5652,71.34,0.71
0.5573,71.19,0.71,0.5657,70.14,0.7
0.5574,71.25,0.71,0.5758,69.37,0.69
0.558,71.14,0.71,0.5602,71.74,0.72
0.5594,71.09,0.71,0.5708,70.27,0.7
0.5595,71.05,0.71,0.5654,70.2,0.7
0.5551,71.53,0.71,0.5672,69.74,0.69
0.5582,71.04,0.71,0.5644,70.15,0.7
0.5563,71.27,0.71,0.5584,71.66,0.71
0.5575,71.19,0.71,0.5644,70.4,0.7
0.5571,71.28,0.71,0.5729,69.55,0.69
0.5574,71.15,0.71,0.572,69.85,0.69
0.556,71.25,0.71,0.5687,70.24,0.7
0.559,71.36,0.71,0.5731,69.96,0.7
0.5565,71.05,0.71,0.5753,69.81,0.7
0.5542,71.28,0.71,0.5846,69.24,0.69
0.556,71.23,0.71,0.5737,70.13,0.7
0.5587,71.09,0.71,0.575,70.24,0.7
0.5587,71.18,0.71,0.5604,70.71,0.71
0.5595,71.06,0.71,0.5767,69.5,0.69
0.5551,71.26,0.71,0.5742,70.01,0.7
0.558,71.0,0.71,0.5746,69.6,0.69
0.5609,70.69,0.7,0.5674,70.29,0.7
0.555,71.53,0.71,0.5662,70.59,0.7
0.555,71.61,0.71,0.5743,70.19,0.7
0.5575,71.42,0.71,0.5652,70.61,0.7
0.5562,71.31,0.71,0.5738,70.19,0.7
0.559,71.02,0.71,0.5707,70.33,0.7
0.5577,71.3,0.71,0.5692,70.15,0.7
0.5581,71.14,0.71,0.5666,70.99,0.71
0.5578,71.08,0.71,0.5788,69.77,0.7
0.5582,71.17,0.71,0.5714,70.0,0.7
0.5563,71.47,0.71,0.5668,69.94,0.7
0.5581,71.21,0.71,0.5735,69.94,0.7
0.5567,71.25,0.71,0.5653,70.05,0.7
0.5595,70.94,0.71,0.5676,70.37,0.7
0.5554,71.23,0.71,0.5735,69.63,0.69
0.5598,70.78,0.7,0.5666,70.46,0.7
0.5561,71.32,0.71,0.5752,69.55,0.69
0.5579,71.28,0.71,0.5639,70.47,0.7
0.5575,71.36,0.71,0.5735,70.07,0.7
0.5556,71.37,0.71,0.5608,70.51,0.7
0.556,71.35,0.71,0.5617,71.25,0.71
0.553,71.62,0.71,0.5715,70.56,0.7
0.5568,71.4,0.71,0.5751,69.75,0.69
0.557,71.27,0.71,0.568,70.39,0.7
0.5553,71.38,0.71,0.5665,70.72,0.7
0.5542,71.49,0.71,0.579,70.34,0.7
0.5543,71.49,0.71,0.5694,70.2,0.7
0.5538,71.42,0.71,0.5769,69.71,0.69
0.5555,71.36,0.71,0.5695,70.04,0.7
0.5551,71.38,0.71,0.5675,70.85,0.71
0.5521,71.54,0.71,0.5626,70.89,0.71
0.5587,71.0,0.71,0.5764,69.17,0.69
