train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6476,69.38,0.69,0.6244,69.84,0.7
0.6225,70.56,0.7,0.6161,69.7,0.69
0.6166,70.31,0.7,0.6109,70.05,0.7
0.6114,70.42,0.7,0.6047,70.13,0.7
0.6079,70.76,0.71,0.6117,69.98,0.7
0.6078,70.78,0.7,0.5998,70.18,0.7
0.6053,70.84,0.71,0.5989,70.45,0.7
0.6052,70.71,0.7,0.6047,70.02,0.7
0.6054,70.65,0.7,0.6002,70.65,0.7
0.6058,70.75,0.71,0.6115,70.08,0.7
0.6048,70.76,0.7,0.6024,70.41,0.7
0.6066,70.5,0.7,0.6019,70.25,0.7
0.6051,70.74,0.7,0.6084,69.17,0.69
0.6055,70.72,0.7,0.6019,70.57,0.7
0.6055,70.54,0.7,0.6016,70.57,0.7
0.6026,70.8,0.71,0.61,69.68,0.7
0.6051,70.76,0.71,0.6094,69.18,0.69
0.607,70.52,0.7,0.6111,70.41,0.7
0.6059,70.53,0.7,0.6077,69.9,0.7
0.6048,70.71,0.7,0.6094,69.83,0.7
0.602,70.59,0.7,0.5928,70.56,0.7
0.5964,71.02,0.71,0.6029,70.45,0.7
0.5968,70.75,0.71,0.5933,71.39,0.71
0.5922,70.88,0.71,0.6042,70.1,0.69
0.5933,71.08,0.71,0.5974,70.1,0.7
0.5944,71.07,0.71,0.598,70.11,0.7
0.5944,70.94,0.71,0.5888,71.25,0.71
0.5958,70.57,0.7,0.5919,70.4,0.7
0.5953,70.64,0.7,0.5907,69.93,0.7
0.5921,71.2,0.71,0.599,70.69,0.7
0.5946,70.72,0.7,0.5907,70.84,0.71
0.5903,71.23,0.71,0.595,70.57,0.7
0.5921,71.19,0.71,0.5879,70.94,0.71
0.5897,70.99,0.71,0.6023,70.35,0.7
0.5922,71.07,0.71,0.5927,70.56,0.7
0.5895,71.19,0.71,0.5895,70.47,0.7
0.5899,71.1,0.71,0.603,70.44,0.7
0.5935,70.93,0.71,0.6003,70.41,0.7
0.5914,70.81,0.71,0.5887,70.87,0.71
0.5891,71.34,0.71,0.5965,70.46,0.7
0.587,71.32,0.71,0.5897,70.68,0.7
0.587,71.22,0.71,0.5945,70.17,0.7
0.5869,71.21,0.71,0.5921,70.34,0.7
0.5857,71.3,0.71,0.5969,70.18,0.7
0.5873,71.02,0.71,0.5934,70.32,0.7
0.5856,71.21,0.71,0.5957,70.43,0.7
0.5869,71.13,0.71,0.5933,70.09,0.7
0.5837,71.41,0.71,0.5888,70.82,0.7
0.5885,70.7,0.7,0.5922,70.27,0.7
0.5838,71.27,0.71,0.5875,70.55,0.7
0.5836,71.18,0.71,0.5896,70.33,0.7
0.5867,71.02,0.71,0.5906,70.58,0.7
0.5826,71.32,0.71,0.5929,70.31,0.7
0.5864,70.96,0.71,0.5918,70.44,0.7
0.5813,71.41,0.71,0.5886,70.65,0.7
0.5853,71.13,0.71,0.5906,70.24,0.7
0.5836,71.05,0.71,0.5853,70.3,0.7
0.5817,71.32,0.71,0.5833,70.81,0.7
0.5867,70.81,0.71,0.586,71.14,0.71
0.5843,71.13,0.71,0.5936,70.14,0.7
0.5828,71.09,0.71,0.5856,71.07,0.7
0.5826,71.06,0.71,0.5899,70.88,0.71
0.5823,71.19,0.71,0.5907,70.55,0.7
0.5802,71.4,0.71,0.584,70.28,0.7
0.5833,71.13,0.71,0.5861,70.49,0.7
0.5806,71.29,0.71,0.5886,70.5,0.7
0.5796,71.29,0.71,0.6012,69.74,0.69
0.583,71.03,0.71,0.5861,71.21,0.71
0.5808,71.17,0.71,0.5859,70.89,0.71
0.5787,71.43,0.71,0.5848,70.84,0.71
0.5817,71.2,0.71,0.5871,70.53,0.7
0.5811,71.12,0.71,0.5892,70.76,0.7
0.579,71.17,0.71,0.5894,70.74,0.7
0.5807,71.25,0.71,0.5867,71.31,0.71
0.5821,71.3,0.71,0.5972,70.25,0.7
0.5788,71.35,0.71,0.5903,70.27,0.7
0.5802,71.36,0.71,0.5897,70.33,0.7
0.578,71.4,0.71,0.5835,70.74,0.71
0.5811,71.14,0.71,0.5951,70.02,0.7
0.5808,71.1,0.71,0.5898,70.74,0.7
0.5789,71.24,0.71,0.5908,70.03,0.7
0.5786,71.24,0.71,0.5843,70.43,0.7
0.5773,71.36,0.71,0.5854,70.51,0.7
0.5783,71.17,0.71,0.5805,70.99,0.71
0.5819,71.27,0.71,0.5856,70.69,0.7
0.5773,71.41,0.71,0.585,70.74,0.7
0.579,71.17,0.71,0.5803,71.09,0.71
0.5791,71.21,0.71,0.5777,71.69,0.71
0.5786,71.31,0.71,0.5909,69.56,0.69
0.5792,71.1,0.71,0.5907,69.9,0.7
0.5811,71.04,0.71,0.5888,70.07,0.7
0.5796,71.26,0.71,0.588,70.55,0.7
0.5775,71.31,0.71,0.5856,70.63,0.7
0.578,71.34,0.71,0.5867,70.88,0.71
0.5782,71.22,0.71,0.5855,70.51,0.7
0.5759,71.4,0.71,0.5872,69.89,0.7
0.5774,71.34,0.71,0.5809,70.52,0.7
0.5771,71.25,0.71,0.5897,70.53,0.7
0.5779,71.17,0.71,0.5807,70.62,0.7
0.5759,71.29,0.71,0.5847,70.56,0.7
