train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6221,69.15,0.69,0.6043,69.19,0.69
0.6006,70.34,0.7,0.5975,69.44,0.69
0.5987,70.5,0.7,0.5963,68.94,0.68
0.5968,70.43,0.7,0.593,69.95,0.7
0.5937,70.44,0.7,0.5951,69.65,0.69
0.5919,70.59,0.7,0.5907,69.98,0.7
0.5952,70.54,0.7,0.5933,70.49,0.7
0.5927,70.57,0.7,0.5962,70.07,0.7
0.5921,70.68,0.7,0.5924,70.0,0.7
0.593,70.47,0.7,0.592,70.25,0.7
0.5906,70.6,0.7,0.5881,70.48,0.7
0.5881,70.89,0.71,0.5977,69.89,0.7
0.5913,70.36,0.7,0.5875,70.18,0.7
0.5913,70.55,0.7,0.5879,70.02,0.7
0.5894,70.66,0.7,0.5967,69.77,0.7
0.5916,70.52,0.7,0.5827,70.42,0.7
0.591,70.7,0.7,0.5904,69.75,0.7
0.5902,70.8,0.71,0.5935,70.07,0.7
0.5896,70.71,0.71,0.5991,69.44,0.69
0.5888,70.72,0.71,0.5917,69.57,0.69
0.5862,70.76,0.71,0.5843,70.85,0.71
0.584,70.74,0.71,0.5884,69.87,0.7
0.585,70.53,0.7,0.582,70.38,0.7
0.5843,70.65,0.7,0.5888,70.23,0.7
0.5818,70.86,0.71,0.5988,69.33,0.69
0.5863,70.62,0.7,0.5859,69.92,0.7
0.5819,71.0,0.71,0.5914,69.77,0.69
0.5842,70.56,0.7,0.5897,69.59,0.69
0.5863,70.49,0.7,0.5835,70.35,0.7
0.5841,70.55,0.7,0.5858,70.18,0.7
0.5799,70.9,0.71,0.5793,70.86,0.7
0.5819,70.96,0.71,0.5804,70.83,0.71
0.5846,70.66,0.7,0.5846,70.78,0.7
0.5844,70.58,0.7,0.5876,70.02,0.7
0.582,70.88,0.71,0.5922,69.07,0.69
0.5822,70.7,0.7,0.5914,70.15,0.7
0.5833,70.71,0.7,0.5787,69.91,0.7
0.5808,70.8,0.71,0.5862,70.29,0.7
0.5804,70.84,0.71,0.5833,69.82,0.69
0.5762,71.14,0.71,0.5781,70.66,0.7
0.5796,70.76,0.7,0.5812,70.48,0.7
0.5787,70.91,0.71,0.5856,70.43,0.7
0.5806,70.77,0.71,0.5761,70.61,0.7
0.5754,71.0,0.71,0.5889,70.3,0.7
0.5793,70.67,0.7,0.5841,70.17,0.7
0.5786,70.69,0.7,0.5866,69.68,0.69
0.5762,70.94,0.71,0.5834,70.23,0.7
0.5782,70.73,0.7,0.5805,70.92,0.7
0.5756,71.14,0.71,0.5829,70.17,0.7
0.5776,70.92,0.71,0.5826,69.96,0.7
0.5765,70.73,0.7,0.5806,70.33,0.7
0.5782,70.65,0.7,0.5849,70.57,0.7
0.5775,70.93,0.71,0.585,69.83,0.7
0.5741,71.02,0.71,0.582,70.22,0.7
0.577,70.9,0.71,0.5769,70.27,0.7
0.5764,71.04,0.71,0.5817,70.34,0.7
0.5761,70.95,0.71,0.5917,69.51,0.69
0.5759,70.89,0.71,0.5873,70.08,0.7
0.5735,71.08,0.71,0.5914,70.16,0.7
0.5773,70.89,0.71,0.5789,70.65,0.7
0.5746,70.73,0.7,0.5813,70.5,0.7
0.575,70.9,0.71,0.5794,70.23,0.7
0.573,71.05,0.71,0.58,70.49,0.7
0.573,70.89,0.71,0.5866,69.78,0.7
0.5751,70.79,0.7,0.5797,70.64,0.7
0.573,70.86,0.71,0.5815,70.25,0.7
0.5771,70.66,0.7,0.58,70.33,0.7
0.5731,70.96,0.71,0.5793,70.4,0.7
0.5714,71.19,0.71,0.578,70.61,0.7
0.5752,70.75,0.7,0.5755,70.49,0.7
0.5725,70.99,0.71,0.5899,69.69,0.69
0.5744,70.85,0.71,0.5787,70.24,0.7
0.5737,70.96,0.71,0.5768,70.83,0.71
0.5707,71.21,0.71,0.5809,70.23,0.7
0.573,71.07,0.71,0.5812,70.11,0.7
0.5741,71.07,0.71,0.5843,70.89,0.71
0.5743,70.76,0.71,0.5783,70.74,0.7
0.5724,71.02,0.71,0.5757,70.47,0.7
0.5743,71.0,0.71,0.581,70.32,0.7
0.5721,71.01,0.71,0.5756,70.64,0.7
0.5744,70.87,0.71,0.5755,71.33,0.71
0.5727,70.94,0.71,0.5786,70.61,0.7
0.5742,70.78,0.71,0.5758,71.18,0.71
0.572,71.0,0.71,0.5781,70.59,0.7
0.573,70.9,0.71,0.5789,70.0,0.7
0.5733,70.94,0.71,0.5699,71.16,0.71
0.5752,70.56,0.7,0.5717,71.19,0.71
0.5719,71.09,0.71,0.579,70.24,0.7
0.5713,71.21,0.71,0.579,69.97,0.7
0.5716,71.21,0.71,0.571,70.8,0.7
0.5738,70.83,0.71,0.5772,70.74,0.71
0.5689,71.26,0.71,0.5778,71.09,0.71
0.5713,71.19,0.71,0.576,70.65,0.7
0.5745,70.83,0.71,0.5748,70.59,0.7
0.5716,70.98,0.71,0.575,70.36,0.7
0.5748,70.81,0.71,0.5762,70.49,0.7
0.5721,71.11,0.71,0.5736,70.63,0.7
0.5741,70.83,0.71,0.5832,69.78,0.69
0.5719,71.11,0.71,0.5751,71.06,0.71
0.5706,71.09,0.71,0.5787,70.38,0.7
