train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.669,57.61,0.58,0.6273,65.59,0.66
0.6244,65.44,0.66,0.6091,66.61,0.67
0.6134,66.58,0.67,0.5964,68.12,0.68
0.6073,66.96,0.67,0.5954,67.83,0.68
0.6057,67.46,0.68,0.6001,66.81,0.67
0.5994,68.97,0.69,0.5986,69.16,0.69
0.5983,69.51,0.69,0.5946,69.0,0.69
0.5978,69.58,0.69,0.5913,69.59,0.69
0.5934,69.74,0.69,0.5938,69.11,0.69
0.5917,70.07,0.7,0.589,70.06,0.7
0.591,69.68,0.69,0.5879,69.71,0.69
0.5866,70.07,0.7,0.5891,69.83,0.7
0.5878,69.89,0.7,0.5877,69.97,0.7
0.5859,70.14,0.7,0.5752,70.65,0.7
0.5874,69.86,0.7,0.5827,69.9,0.7
0.5839,69.95,0.7,0.5849,69.91,0.69
0.5853,69.96,0.7,0.5851,70.02,0.69
0.5817,70.28,0.7,0.5802,70.02,0.7
0.5866,69.61,0.69,0.5778,69.57,0.69
0.5833,69.8,0.69,0.5766,69.8,0.69
0.5843,69.65,0.69,0.581,69.75,0.69
0.5787,70.33,0.7,0.5772,70.16,0.7
0.5805,70.09,0.7,0.5803,69.62,0.69
0.5801,70.3,0.7,0.5799,69.99,0.7
0.5782,70.3,0.7,0.5846,69.61,0.69
0.5778,70.36,0.7,0.573,70.27,0.7
0.5795,70.23,0.7,0.5855,69.44,0.69
0.5765,70.3,0.7,0.5815,69.94,0.69
0.5787,70.23,0.7,0.5795,69.54,0.69
0.5767,70.28,0.7,0.5806,69.4,0.69
0.5754,70.52,0.7,0.574,70.09,0.7
0.5789,70.17,0.7,0.5811,69.3,0.69
0.5801,70.2,0.7,0.5781,69.99,0.69
0.5779,70.09,0.7,0.5776,69.7,0.69
0.577,70.35,0.7,0.5775,70.21,0.7
0.5765,70.52,0.7,0.5815,69.82,0.69
0.5777,70.05,0.7,0.5846,69.06,0.69
0.5773,70.18,0.7,0.577,69.41,0.69
