train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.652,62.16,0.62,0.6098,69.12,0.68
0.6197,67.15,0.67,0.5967,69.5,0.69
0.6096,68.01,0.68,0.5897,69.24,0.69
0.6029,68.58,0.68,0.5943,68.56,0.68
0.6017,68.46,0.68,0.5878,69.66,0.69
0.5991,68.83,0.69,0.5942,68.55,0.68
0.595,69.14,0.69,0.5805,69.47,0.69
0.5922,69.33,0.69,0.5926,68.63,0.68
0.591,69.17,0.69,0.582,69.5,0.69
0.5946,68.9,0.69,0.5793,69.92,0.7
0.591,69.2,0.69,0.5814,69.28,0.69
0.5902,69.15,0.69,0.5795,69.85,0.69
0.5898,69.05,0.69,0.5829,69.74,0.69
0.5855,69.8,0.7,0.5731,70.21,0.7
0.588,69.25,0.69,0.5777,69.46,0.69
0.5885,69.31,0.69,0.584,69.53,0.69
0.5891,69.03,0.69,0.5779,70.23,0.7
0.5881,69.05,0.69,0.5747,69.64,0.69
0.584,69.64,0.69,0.581,69.36,0.69
0.5836,69.6,0.69,0.5803,69.13,0.69
0.583,69.6,0.69,0.5775,69.42,0.69
0.5833,69.68,0.69,0.5771,69.55,0.69
0.5843,69.52,0.69,0.5717,70.26,0.7
0.5878,69.3,0.69,0.5816,69.13,0.69
0.5848,69.42,0.69,0.5817,68.86,0.69
0.5838,69.54,0.69,0.5809,69.3,0.69
0.5854,69.34,0.69,0.5724,70.06,0.7
0.5873,69.21,0.69,0.5743,70.0,0.69
0.5853,69.48,0.69,0.5726,69.54,0.69
0.5839,69.5,0.69,0.5706,70.56,0.7
0.5842,69.56,0.69,0.5779,69.09,0.69
0.5849,69.41,0.69,0.5742,70.04,0.7
0.5842,69.48,0.69,0.5796,69.93,0.7
0.5849,69.42,0.69,0.5753,69.53,0.69
0.587,69.13,0.69,0.5817,69.17,0.69
0.5851,69.32,0.69,0.5689,70.44,0.7
0.5867,69.2,0.69,0.582,69.25,0.69
0.5833,69.52,0.69,0.5862,69.13,0.69
0.5845,69.61,0.69,0.5751,70.15,0.7
0.5872,69.23,0.69,0.5782,70.0,0.7
0.5853,69.54,0.69,0.575,69.84,0.7
0.5866,69.34,0.69,0.5782,69.23,0.69
0.5866,69.29,0.69,0.5791,69.57,0.69
0.5854,69.47,0.69,0.5736,69.52,0.69
0.5864,69.32,0.69,0.5704,70.28,0.7
0.5815,69.75,0.7,0.5739,70.27,0.7
0.5852,69.37,0.69,0.5664,70.97,0.71
0.5825,69.64,0.69,0.5774,69.67,0.69
0.5842,69.37,0.69,0.5746,69.21,0.69
0.5865,69.19,0.69,0.5732,70.37,0.7
0.5881,69.07,0.69,0.5811,69.27,0.69
0.5833,69.74,0.69,0.5809,69.2,0.69
0.587,69.33,0.69,0.5778,69.72,0.69
0.5854,69.48,0.69,0.5816,69.35,0.69
0.585,69.28,0.69,0.5845,69.03,0.69
0.5884,69.1,0.69,0.5722,69.79,0.69
0.5867,69.41,0.69,0.5837,68.81,0.69
0.5856,69.5,0.69,0.5755,70.2,0.7
0.5852,69.45,0.69,0.5756,70.28,0.7
0.585,69.52,0.69,0.5804,69.6,0.69
0.5848,69.42,0.69,0.5758,70.01,0.7
0.584,69.61,0.69,0.5785,69.61,0.69
0.5847,69.4,0.69,0.5738,70.06,0.7
0.5859,69.37,0.69,0.5752,70.15,0.7
0.5815,69.63,0.69,0.5837,69.54,0.69
0.583,69.59,0.69,0.58,69.92,0.69
0.586,69.2,0.69,0.5749,70.01,0.7
0.5842,69.43,0.69,0.581,69.37,0.69
0.5841,69.59,0.69,0.5772,70.02,0.7
0.5873,69.22,0.69,0.5774,69.65,0.69
0.5852,69.44,0.69,0.5819,68.85,0.69
0.5831,69.54,0.69,0.5774,69.89,0.7
0.5842,69.5,0.69,0.5791,69.94,0.7
0.585,69.44,0.69,0.5707,70.61,0.7
0.5837,69.6,0.69,0.5689,70.53,0.7
0.5867,69.25,0.69,0.5797,69.54,0.69
0.5844,69.47,0.69,0.5801,69.63,0.69
0.5824,69.58,0.69,0.5774,69.57,0.69
0.5831,69.53,0.69,0.5766,70.05,0.7
0.5825,69.59,0.69,0.5771,70.29,0.7
0.5834,69.46,0.69,0.5768,69.78,0.69
0.5847,69.47,0.69,0.5722,70.45,0.7
0.5844,69.36,0.69,0.5793,69.31,0.69
0.5858,69.41,0.69,0.5784,69.98,0.7
0.5864,69.14,0.69,0.5776,69.41,0.69
0.5856,69.36,0.69,0.5795,69.94,0.7
0.5852,69.4,0.69,0.5741,69.57,0.69
0.582,69.53,0.69,0.578,69.91,0.7
0.5854,69.36,0.69,0.5779,69.74,0.69
0.5842,69.34,0.69,0.5807,69.74,0.69
0.5846,69.35,0.69,0.5845,69.1,0.69
0.5856,69.32,0.69,0.5704,70.05,0.7
0.5863,69.35,0.69,0.5728,69.93,0.69
0.5829,69.7,0.69,0.5725,69.91,0.69
0.5833,69.45,0.69,0.5833,69.65,0.69
0.584,69.51,0.69,0.579,69.41,0.69
0.5855,69.48,0.69,0.5782,69.82,0.69
0.5832,69.63,0.69,0.5756,69.91,0.7
0.5859,69.25,0.69,0.5771,70.13,0.7
0.5844,69.57,0.69,0.5703,71.15,0.71
0.5873,69.31,0.69,0.5781,69.7,0.69
0.5861,69.28,0.69,0.5778,70.18,0.7
0.5851,69.38,0.69,0.5849,69.14,0.69
0.5849,69.36,0.69,0.5842,69.18,0.69
0.5857,69.5,0.69,0.5807,69.63,0.69
0.5842,69.51,0.69,0.5758,70.21,0.7
0.5861,69.39,0.69,0.572,70.25,0.7
0.5858,69.38,0.69,0.5855,68.83,0.68
0.5846,69.44,0.69,0.5744,69.65,0.69
0.5832,69.55,0.69,0.5794,69.68,0.69
0.5824,69.56,0.69,0.578,69.82,0.7
0.5858,69.24,0.69,0.5834,69.35,0.69
0.5827,69.51,0.69,0.5812,69.69,0.69
0.5851,69.39,0.69,0.5738,69.7,0.69
0.5829,69.79,0.7,0.5772,69.99,0.7
0.5875,69.25,0.69,0.5719,70.16,0.7
0.5851,69.5,0.69,0.5803,69.62,0.69
0.5866,69.32,0.69,0.587,69.17,0.69
0.5805,69.89,0.7,0.5831,69.52,0.69
0.5859,69.45,0.69,0.5815,69.07,0.69
0.5818,69.58,0.69,0.5849,69.21,0.69
0.5851,69.38,0.69,0.5747,70.09,0.7
0.5815,69.91,0.7,0.5737,69.79,0.69
0.583,69.47,0.69,0.5791,70.04,0.7
0.5841,69.56,0.69,0.586,69.21,0.69
0.583,69.53,0.69,0.5702,69.73,0.69
0.5849,69.49,0.69,0.5795,69.56,0.69
0.5812,69.63,0.69,0.5804,69.27,0.69
0.5821,69.77,0.7,0.5756,69.82,0.7
0.5859,69.39,0.69,0.5788,69.84,0.69
0.5848,69.3,0.69,0.5824,69.23,0.69
0.5855,69.32,0.69,0.5776,69.66,0.69
0.5851,69.4,0.69,0.5705,70.94,0.71
0.5858,69.42,0.69,0.5787,69.37,0.69
0.585,69.38,0.69,0.5787,69.48,0.69
0.5852,69.4,0.69,0.5788,69.54,0.69
0.5841,69.58,0.69,0.5803,69.4,0.69
0.585,69.4,0.69,0.5751,69.82,0.69
0.585,69.44,0.69,0.572,70.0,0.7
0.5845,69.47,0.69,0.5833,68.86,0.68
0.584,69.4,0.69,0.5813,69.21,0.69
0.5815,69.64,0.69,0.5816,69.3,0.69
0.5847,69.36,0.69,0.5767,69.7,0.69
0.5854,69.45,0.69,0.5767,69.37,0.69
0.5829,69.65,0.69,0.5782,69.49,0.69
0.5846,69.33,0.69,0.5727,69.77,0.69
0.5861,69.39,0.69,0.5782,69.33,0.69
0.5841,69.42,0.69,0.5682,70.54,0.7
0.5842,69.51,0.69,0.576,70.43,0.7
0.5825,69.66,0.69,0.5779,69.62,0.69
0.5847,69.44,0.69,0.5759,70.32,0.7
0.5855,69.44,0.69,0.5705,70.44,0.7
0.5832,69.67,0.69,0.5726,70.12,0.7
0.589,69.24,0.69,0.5756,69.98,0.7
0.5844,69.55,0.69,0.5748,69.96,0.7
0.5861,69.33,0.69,0.5772,69.83,0.7
0.5819,69.42,0.69,0.571,70.05,0.7
0.5867,69.34,0.69,0.5759,69.79,0.7
0.5835,69.69,0.69,0.5813,69.4,0.69
0.5864,69.4,0.69,0.5782,69.89,0.7
0.5858,69.34,0.69,0.5781,70.14,0.7
0.5852,69.55,0.69,0.583,69.12,0.69
0.5859,69.37,0.69,0.5823,69.37,0.69
0.5859,69.33,0.69,0.584,69.17,0.69
0.5855,69.51,0.69,0.5735,69.91,0.7
0.5853,69.52,0.69,0.581,69.28,0.69
0.5871,69.3,0.69,0.5779,69.53,0.69
0.5845,69.32,0.69,0.5842,69.4,0.69
0.5871,69.47,0.69,0.5734,69.92,0.69
