train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7166,55.53,0.57,0.703,66.15,0.65
0.6864,65.49,0.65,0.6674,66.58,0.66
0.6492,66.91,0.67,0.6427,66.48,0.66
0.6326,67.22,0.67,0.6327,67.12,0.67
0.6289,67.41,0.67,0.6328,67.04,0.67
0.6297,67.32,0.67,0.6327,67.61,0.67
0.629,67.44,0.67,0.6344,66.9,0.67
0.6264,67.57,0.67,0.6296,67.87,0.68
0.6286,67.39,0.67,0.6275,68.1,0.68
0.6261,67.66,0.67,0.6304,66.96,0.67
0.6245,67.74,0.68,0.6225,68.35,0.68
0.6261,67.59,0.67,0.6298,67.43,0.67
0.6249,67.84,0.68,0.6257,67.44,0.67
0.6224,67.79,0.68,0.6372,66.94,0.67
0.6225,67.91,0.68,0.6296,67.3,0.67
0.6214,68.03,0.68,0.6179,68.42,0.68
0.6234,67.72,0.68,0.6263,67.69,0.67
0.6223,67.86,0.68,0.6287,68.08,0.68
0.6207,68.02,0.68,0.6193,68.58,0.68
0.6221,67.79,0.68,0.622,68.35,0.68
0.622,68.0,0.68,0.6208,68.17,0.68
0.6179,68.26,0.68,0.6243,67.72,0.68
0.6199,68.07,0.68,0.6269,67.64,0.67
0.6191,68.21,0.68,0.6273,68.26,0.68
0.6211,67.94,0.68,0.6253,67.55,0.67
0.6193,68.08,0.68,0.6238,67.92,0.68
0.6206,67.97,0.68,0.6277,67.82,0.68
0.6176,68.25,0.68,0.6177,68.07,0.68
0.6182,68.28,0.68,0.6183,68.25,0.68
0.6181,68.21,0.68,0.6287,67.44,0.67
0.6172,68.51,0.68,0.6169,68.66,0.68
0.6192,68.08,0.68,0.6256,67.29,0.67
0.6188,68.27,0.68,0.6232,67.9,0.68
0.6205,67.87,0.68,0.6254,67.78,0.68
0.619,67.97,0.68,0.6332,66.84,0.67
0.6192,68.08,0.68,0.6228,68.34,0.68
0.6221,67.92,0.68,0.628,67.75,0.67
0.6192,68.1,0.68,0.6303,66.97,0.67
0.619,68.11,0.68,0.6162,68.43,0.68
0.6193,68.23,0.68,0.6263,67.79,0.67
0.6213,67.91,0.68,0.6221,68.18,0.68
0.6195,68.03,0.68,0.6213,67.84,0.68
0.6164,68.4,0.68,0.6253,67.56,0.67
0.6187,68.19,0.68,0.6263,67.64,0.67
0.6214,67.81,0.68,0.6237,68.02,0.68
0.6203,68.23,0.68,0.622,67.99,0.68
0.6179,68.27,0.68,0.6279,67.55,0.67
0.6212,67.88,0.68,0.6216,68.13,0.68
0.6181,68.13,0.68,0.6221,67.56,0.67
0.6167,68.36,0.68,0.6207,67.86,0.68
0.6171,68.46,0.68,0.6141,69.34,0.69
0.6191,68.16,0.68,0.6249,67.95,0.68
0.6197,67.97,0.68,0.6196,67.91,0.68
0.6194,68.26,0.68,0.624,68.49,0.68
0.619,68.1,0.68,0.6216,68.12,0.68
0.6195,68.29,0.68,0.6237,67.84,0.68
0.6197,68.28,0.68,0.637,66.48,0.66
0.6193,68.14,0.68,0.6199,68.77,0.68
0.6169,68.36,0.68,0.626,67.99,0.68
0.6159,68.4,0.68,0.6239,67.65,0.67
0.6173,68.43,0.68,0.6221,67.46,0.67
0.616,68.45,0.68,0.6201,68.3,0.68
0.6176,68.28,0.68,0.6196,68.74,0.68
0.6177,68.35,0.68,0.6275,67.93,0.68
0.6192,68.24,0.68,0.6225,67.83,0.68
0.6178,68.21,0.68,0.6174,68.28,0.68
0.6178,68.41,0.68,0.6299,67.21,0.67
0.6178,68.33,0.68,0.6228,68.02,0.68
0.6171,68.26,0.68,0.625,67.76,0.68
0.619,68.19,0.68,0.628,67.25,0.67
0.6175,68.28,0.68,0.6215,67.88,0.68
0.617,68.35,0.68,0.6323,67.35,0.67
0.6176,68.39,0.68,0.627,67.83,0.68
0.6193,68.17,0.68,0.6303,67.44,0.67
0.618,68.28,0.68,0.6299,67.91,0.68
0.6169,68.21,0.68,0.6249,67.68,0.67
0.6194,68.19,0.68,0.6312,67.22,0.67
0.6179,68.27,0.68,0.6266,67.27,0.67
0.6195,68.22,0.68,0.6276,67.04,0.67
0.6212,68.0,0.68,0.627,67.56,0.67
0.6168,68.28,0.68,0.6235,68.16,0.68
0.6204,68.16,0.68,0.6169,68.9,0.69
0.619,68.23,0.68,0.6247,67.86,0.68
0.6169,68.32,0.68,0.626,67.67,0.67
0.6177,68.34,0.68,0.6272,68.04,0.68
0.6191,68.01,0.68,0.6206,68.25,0.68
0.621,67.94,0.68,0.6213,67.91,0.68
0.6185,68.23,0.68,0.626,67.81,0.68
0.6166,68.42,0.68,0.627,67.71,0.67
0.617,68.27,0.68,0.6288,67.78,0.68
0.6168,68.27,0.68,0.6224,68.34,0.68
0.6174,68.38,0.68,0.6289,67.4,0.67
0.6192,68.06,0.68,0.6172,68.32,0.68
0.6186,68.2,0.68,0.6248,67.63,0.67
0.6191,68.07,0.68,0.6271,67.73,0.67
0.6147,68.6,0.68,0.6156,68.52,0.68
0.6194,68.15,0.68,0.6293,67.33,0.67
0.6188,68.24,0.68,0.6228,68.25,0.68
0.6173,68.35,0.68,0.6222,68.06,0.68
0.6207,68.03,0.68,0.6225,67.59,0.67
