train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7174,52.17,0.52,0.7108,56.97,0.57
0.7063,55.96,0.55,0.7002,57.89,0.57
0.6988,57.22,0.57,0.6946,58.38,0.58
0.6942,57.67,0.57,0.6892,58.78,0.58
0.6916,58.31,0.58,0.686,59.5,0.59
0.6918,58.05,0.58,0.6894,59.71,0.58
0.6894,58.71,0.58,0.6844,59.34,0.58
0.6901,58.42,0.58,0.6856,59.68,0.59
0.6888,58.75,0.59,0.6832,59.4,0.59
0.689,58.77,0.59,0.6837,59.44,0.59
0.6874,58.62,0.58,0.6832,60.1,0.59
0.6887,58.82,0.58,0.6825,59.4,0.59
0.686,59.01,0.59,0.681,59.31,0.59
0.6848,58.74,0.59,0.684,59.52,0.59
0.6842,59.2,0.59,0.6821,59.42,0.59
0.6862,58.95,0.59,0.6814,59.8,0.59
0.6869,59.0,0.59,0.6808,60.0,0.59
0.6838,59.21,0.59,0.679,59.51,0.59
0.6829,59.23,0.59,0.6812,58.62,0.59
0.6832,59.29,0.59,0.6794,60.73,0.6
0.6835,58.98,0.59,0.6805,58.87,0.59
0.6812,59.15,0.59,0.6803,60.1,0.59
0.6827,58.91,0.59,0.6779,59.49,0.59
0.6815,59.1,0.59,0.6763,59.31,0.59
0.6812,59.19,0.59,0.68,59.79,0.59
0.6807,59.6,0.59,0.6768,59.6,0.59
0.6789,59.68,0.59,0.6786,59.27,0.59
0.6825,58.68,0.58,0.68,59.28,0.59
0.6815,59.17,0.59,0.675,60.09,0.6
0.6808,59.16,0.59,0.6764,59.41,0.59
0.6791,59.51,0.59,0.6759,59.81,0.59
0.6806,59.11,0.59,0.679,59.9,0.59
0.6785,59.49,0.59,0.6789,59.54,0.59
0.6785,59.24,0.59,0.6747,60.09,0.59
0.6785,59.43,0.59,0.6735,60.23,0.59
0.6784,59.31,0.59,0.6805,59.31,0.59
0.679,59.48,0.59,0.6788,59.78,0.59
0.6783,59.47,0.59,0.6764,60.01,0.59
0.6781,59.43,0.59,0.6745,60.18,0.59
0.6778,59.49,0.59,0.6757,59.84,0.59
0.6766,59.33,0.59,0.6708,60.1,0.59
0.6773,59.28,0.59,0.6733,59.63,0.59
0.6756,59.47,0.59,0.6741,59.25,0.59
0.6749,59.63,0.59,0.6759,59.05,0.59
0.6767,59.34,0.59,0.6724,59.95,0.59
0.6764,59.54,0.59,0.6746,59.1,0.59
0.6739,59.59,0.59,0.6728,59.32,0.58
0.6749,59.21,0.59,0.6776,58.78,0.58
0.6754,59.33,0.59,0.6729,59.88,0.59
0.6772,59.08,0.59,0.6754,60.07,0.59
0.6751,59.35,0.59,0.672,60.51,0.59
0.6757,59.3,0.59,0.672,59.38,0.59
0.6748,59.23,0.59,0.6709,59.81,0.59
0.6753,59.43,0.59,0.6699,59.54,0.59
0.675,59.3,0.59,0.6689,60.62,0.6
0.6758,59.1,0.59,0.679,59.46,0.58
0.6755,59.27,0.59,0.6731,60.07,0.59
0.6753,59.51,0.59,0.671,59.97,0.59
0.6751,59.11,0.59,0.6728,60.12,0.59
0.6761,59.11,0.59,0.6731,59.7,0.59
0.6746,59.34,0.59,0.6731,59.23,0.59
0.6738,59.46,0.59,0.6684,60.58,0.59
0.6764,59.34,0.59,0.6716,59.6,0.59
0.6759,59.58,0.59,0.6724,59.91,0.59
0.6751,59.22,0.59,0.6766,59.12,0.58
0.6746,59.63,0.59,0.6688,60.73,0.6
0.675,59.41,0.59,0.6682,60.71,0.6
0.6763,59.53,0.59,0.6639,60.13,0.59
0.6761,59.09,0.59,0.6711,60.6,0.59
0.6751,59.03,0.59,0.6709,60.26,0.59
0.675,59.25,0.59,0.6683,60.03,0.59
0.6758,59.56,0.59,0.6743,59.95,0.59
0.6748,59.37,0.59,0.6742,60.27,0.59
0.6773,59.34,0.59,0.6731,59.5,0.59
0.6735,59.47,0.59,0.6728,59.14,0.59
0.6756,59.25,0.59,0.6739,59.69,0.59
0.6747,59.42,0.59,0.6669,60.37,0.6
0.6751,59.55,0.59,0.6708,59.36,0.59
0.676,59.11,0.59,0.6746,60.31,0.59
0.6743,59.24,0.59,0.6713,59.27,0.59
0.674,59.28,0.59,0.6712,60.13,0.6
0.6745,59.73,0.6,0.6744,60.29,0.59
0.6731,59.54,0.59,0.6687,61.14,0.6
0.6754,59.32,0.59,0.6702,60.05,0.59
0.676,59.36,0.59,0.6732,60.01,0.59
0.6751,59.33,0.59,0.6681,59.98,0.59
0.6763,59.1,0.59,0.6712,59.18,0.59
0.6764,59.17,0.59,0.6778,59.01,0.58
0.6747,59.45,0.59,0.6728,60.09,0.59
0.6741,59.22,0.59,0.6756,59.73,0.59
0.6752,59.38,0.59,0.6745,59.68,0.59
0.6758,59.23,0.59,0.67,60.17,0.59
0.6765,59.16,0.59,0.6702,60.32,0.6
0.674,59.53,0.59,0.6722,59.64,0.59
0.674,59.62,0.59,0.6728,59.84,0.59
0.675,59.51,0.59,0.6718,59.26,0.59
0.6753,59.09,0.59,0.6657,60.88,0.6
0.6757,59.15,0.59,0.6739,59.43,0.59
0.6756,59.37,0.59,0.6709,59.74,0.59
0.6756,59.34,0.59,0.6736,59.31,0.59
