train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6087,70.79,0.71,0.5699,73.52,0.73
0.5744,73.33,0.73,0.5577,74.18,0.74
0.57,73.14,0.73,0.5624,73.98,0.74
0.565,73.49,0.73,0.5501,73.62,0.73
0.5605,73.85,0.74,0.552,73.95,0.74
0.5577,73.83,0.74,0.554,74.14,0.74
0.5569,73.76,0.74,0.5532,73.76,0.74
0.5587,73.82,0.74,0.5537,73.34,0.73
0.5546,73.92,0.74,0.5489,74.24,0.74
0.5508,74.3,0.74,0.5524,73.83,0.74
0.5525,74.01,0.74,0.5464,74.04,0.74
0.5507,73.78,0.74,0.5373,74.96,0.75
0.5467,74.13,0.74,0.5422,74.26,0.74
0.5506,74.11,0.74,0.5459,73.98,0.74
0.5506,73.95,0.74,0.5551,73.41,0.73
0.5523,73.88,0.74,0.5474,74.25,0.74
0.5484,74.12,0.74,0.5297,75.48,0.75
0.5438,74.33,0.74,0.532,74.94,0.75
0.5474,74.12,0.74,0.5262,75.35,0.75
0.5484,73.94,0.74,0.5379,74.25,0.74
0.5472,74.09,0.74,0.5411,73.7,0.74
0.5464,74.2,0.74,0.5394,74.49,0.74
0.5453,74.11,0.74,0.5487,73.7,0.74
0.549,74.12,0.74,0.5398,74.62,0.75
0.5439,74.26,0.74,0.5395,74.76,0.75
0.5388,74.6,0.74,0.5477,73.9,0.74
0.5432,74.22,0.74,0.5444,73.69,0.74
0.5468,74.09,0.74,0.5419,73.87,0.74
0.5477,74.12,0.74,0.5356,74.05,0.74
0.5467,74.05,0.74,0.5413,73.96,0.74
0.5426,74.22,0.74,0.5425,74.11,0.74
0.5481,74.18,0.74,0.543,74.65,0.74
0.5468,74.24,0.74,0.5457,73.8,0.74
0.5454,74.23,0.74,0.5419,73.75,0.74
0.5492,73.82,0.74,0.5393,73.75,0.74
0.5409,74.41,0.74,0.5447,73.73,0.74
0.5449,74.03,0.74,0.5375,74.07,0.74
0.5415,74.42,0.74,0.5285,74.98,0.75
0.5441,74.29,0.74,0.5434,73.77,0.74
0.543,74.28,0.74,0.5419,73.89,0.74
0.544,74.21,0.74,0.5365,74.52,0.74
0.546,74.24,0.74,0.5351,74.81,0.75
0.5441,74.28,0.74,0.5424,74.52,0.74
0.5436,74.18,0.74,0.5446,74.13,0.74
0.546,74.1,0.74,0.5411,75.05,0.75
0.5446,74.03,0.74,0.5348,74.2,0.74
0.5484,73.78,0.74,0.5399,74.26,0.74
0.5413,74.29,0.74,0.5322,74.73,0.75
0.5456,74.2,0.74,0.5359,74.59,0.75
0.5435,74.19,0.74,0.5406,74.94,0.75
0.5456,74.09,0.74,0.5287,75.25,0.75
0.5482,73.88,0.74,0.5374,74.68,0.75
0.5438,74.31,0.74,0.5333,74.93,0.75
0.5427,74.14,0.74,0.5316,75.15,0.75
0.5447,74.22,0.74,0.5365,74.38,0.74
0.5441,74.24,0.74,0.5345,75.31,0.75
0.5453,73.91,0.74,0.5446,74.28,0.74
0.5469,74.0,0.74,0.5311,75.33,0.75
0.5434,74.21,0.74,0.5402,74.44,0.74
0.5435,74.49,0.74,0.5385,74.84,0.75
0.5452,74.13,0.74,0.5378,74.6,0.74
0.5445,73.95,0.74,0.5415,74.63,0.75
0.5458,74.09,0.74,0.544,74.07,0.74
0.5468,74.02,0.74,0.5437,74.31,0.74
0.5465,74.05,0.74,0.5347,74.89,0.75
0.5451,74.12,0.74,0.5342,74.85,0.75
0.5452,74.21,0.74,0.5352,74.68,0.75
0.5448,74.0,0.74,0.5387,73.96,0.74
0.5449,73.9,0.74,0.5322,75.14,0.75
0.5474,74.0,0.74,0.5371,74.57,0.75
0.5404,74.61,0.75,0.5396,73.93,0.74
0.544,74.25,0.74,0.539,74.96,0.75
0.5432,74.14,0.74,0.5357,74.67,0.75
0.5452,74.06,0.74,0.5436,74.13,0.74
0.5451,74.09,0.74,0.5458,74.55,0.74
0.5437,74.39,0.74,0.5363,74.58,0.74
0.5439,74.18,0.74,0.5473,74.17,0.74
0.5434,74.22,0.74,0.5337,74.4,0.74
0.5445,74.11,0.74,0.5472,74.53,0.74
0.5447,74.09,0.74,0.548,73.78,0.74
0.5442,74.18,0.74,0.5421,74.6,0.75
0.5435,74.19,0.74,0.546,74.0,0.74
0.5432,74.32,0.74,0.5492,73.47,0.73
0.545,74.08,0.74,0.5358,74.72,0.75
0.5451,74.07,0.74,0.5423,74.09,0.74
0.5435,74.16,0.74,0.5432,73.92,0.74
0.5456,74.11,0.74,0.5337,74.58,0.74
0.5433,74.38,0.74,0.5318,74.62,0.75
0.5443,74.15,0.74,0.5318,74.73,0.75
0.5427,74.16,0.74,0.5364,74.49,0.74
0.5455,74.26,0.74,0.5445,74.19,0.74
0.5448,74.24,0.74,0.5403,74.7,0.75
0.5429,74.25,0.74,0.5481,73.98,0.74
0.5426,74.27,0.74,0.5383,74.74,0.75
0.5471,74.08,0.74,0.5377,74.42,0.74
0.5435,74.38,0.74,0.5391,74.42,0.74
0.5453,73.88,0.74,0.5408,73.88,0.74
0.5455,74.24,0.74,0.5418,74.02,0.74
0.5435,74.09,0.74,0.5319,74.99,0.75
0.5448,74.13,0.74,0.5424,74.48,0.74
