train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6461,66.16,0.66,0.6112,69.97,0.7
0.6174,69.54,0.7,0.605,70.41,0.71
0.6094,70.13,0.7,0.5982,70.25,0.7
0.6051,70.08,0.7,0.5888,71.15,0.71
0.5994,70.67,0.71,0.592,70.44,0.7
0.5976,70.77,0.71,0.5877,71.38,0.71
0.5909,71.28,0.71,0.5896,71.23,0.71
0.5928,71.46,0.71,0.5731,72.77,0.73
0.5905,71.43,0.71,0.5811,71.62,0.72
0.5905,71.6,0.72,0.58,71.73,0.72
0.5867,71.59,0.72,0.577,73.14,0.73
0.5849,71.87,0.72,0.5757,71.93,0.72
0.5881,71.56,0.72,0.5695,73.04,0.73
0.5828,71.79,0.72,0.5783,71.6,0.72
0.5857,71.69,0.72,0.5736,72.53,0.72
0.5827,71.91,0.72,0.5687,73.21,0.73
0.5813,71.92,0.72,0.5665,72.92,0.73
0.5814,71.88,0.72,0.569,72.98,0.73
0.5782,72.02,0.72,0.5636,72.84,0.73
0.5768,72.14,0.72,0.5688,72.1,0.72
0.5772,72.38,0.72,0.5584,73.34,0.73
0.5754,72.3,0.72,0.558,73.35,0.73
0.575,72.53,0.72,0.5674,72.5,0.72
0.5737,72.4,0.72,0.5602,73.57,0.74
0.5733,72.46,0.72,0.5643,73.68,0.74
0.5713,72.59,0.73,0.5551,73.3,0.73
0.572,72.41,0.72,0.5649,73.45,0.73
0.5717,72.36,0.72,0.5661,73.18,0.73
0.5726,72.56,0.73,0.5583,73.29,0.73
0.5716,72.61,0.73,0.5652,72.7,0.73
0.5717,72.44,0.72,0.5652,73.05,0.73
0.5709,72.53,0.72,0.5651,73.05,0.73
0.5683,72.67,0.73,0.5545,73.47,0.73
0.5699,72.61,0.73,0.5564,73.02,0.73
0.5726,72.39,0.72,0.56,72.91,0.73
0.5725,72.23,0.72,0.5607,72.94,0.73
0.5714,72.51,0.72,0.5598,72.93,0.73
0.57,72.66,0.73,0.5579,72.76,0.73
0.5737,72.19,0.72,0.5541,73.89,0.74
0.5691,72.63,0.73,0.5575,73.38,0.73
0.5685,72.66,0.73,0.5615,72.98,0.73
0.5683,72.66,0.73,0.5638,73.53,0.73
0.5718,72.41,0.72,0.559,73.18,0.73
0.5681,72.76,0.73,0.5585,73.04,0.73
0.5679,72.68,0.73,0.5569,73.41,0.73
0.5704,72.55,0.72,0.5497,74.01,0.74
0.5684,72.4,0.72,0.5622,72.95,0.73
0.5687,72.7,0.73,0.5631,73.29,0.73
0.5678,72.75,0.73,0.5622,72.89,0.73
0.5692,72.77,0.73,0.5573,73.56,0.74
0.5706,72.5,0.72,0.5605,73.07,0.73
0.5696,72.71,0.73,0.5649,73.17,0.73
0.569,72.59,0.73,0.5509,73.87,0.74
0.5705,72.46,0.72,0.5553,73.25,0.73
0.5687,72.7,0.73,0.5579,72.95,0.73
0.5694,72.66,0.73,0.5539,73.27,0.73
0.5692,72.58,0.73,0.5586,73.54,0.73
0.5691,72.55,0.72,0.5632,72.76,0.73
0.573,72.24,0.72,0.5561,74.12,0.74
0.569,72.7,0.73,0.5655,72.63,0.73
0.571,72.23,0.72,0.5513,74.06,0.74
0.5701,72.43,0.72,0.5631,73.11,0.73
0.5684,72.74,0.73,0.5517,73.81,0.74
0.5707,72.47,0.72,0.5524,73.95,0.74
0.5691,72.5,0.72,0.5507,74.03,0.74
0.5676,72.79,0.73,0.5617,73.3,0.73
0.5741,72.34,0.72,0.5558,73.54,0.74
0.5703,72.49,0.72,0.5453,74.49,0.74
0.5708,72.64,0.73,0.5622,72.94,0.73
0.5664,72.86,0.73,0.5538,73.95,0.74
0.5721,72.4,0.72,0.5563,73.29,0.73
0.571,72.27,0.72,0.5609,72.99,0.73
0.5708,72.46,0.72,0.5609,73.09,0.73
0.5718,72.39,0.72,0.5684,72.49,0.72
0.57,72.48,0.72,0.5559,73.84,0.74
0.571,72.57,0.73,0.5603,73.3,0.73
0.5695,72.51,0.72,0.5547,74.23,0.74
0.5687,72.76,0.73,0.557,73.74,0.74
0.5706,72.65,0.73,0.5622,72.59,0.73
0.5711,72.55,0.73,0.5574,73.33,0.73
0.5689,72.49,0.72,0.5618,73.43,0.73
0.5678,72.81,0.73,0.5612,72.78,0.73
0.5693,72.62,0.73,0.5574,73.22,0.73
0.5706,72.58,0.73,0.557,73.74,0.74
0.5726,72.27,0.72,0.5524,73.77,0.74
0.5703,72.43,0.72,0.5635,72.7,0.73
0.5693,72.51,0.72,0.5606,73.68,0.74
0.5735,72.16,0.72,0.5604,73.1,0.73
0.5667,72.91,0.73,0.5609,73.56,0.74
0.5703,72.43,0.72,0.5604,73.35,0.73
0.5685,72.54,0.72,0.5703,73.13,0.73
0.5701,72.7,0.73,0.5505,73.92,0.74
0.5726,72.4,0.72,0.5536,73.49,0.73
0.5689,72.56,0.72,0.5561,73.51,0.73
0.5702,72.39,0.72,0.5618,72.97,0.73
0.5709,72.53,0.72,0.5597,73.45,0.73
0.568,72.67,0.73,0.556,73.81,0.74
0.5725,72.14,0.72,0.564,72.52,0.72
0.5679,72.69,0.73,0.56,73.42,0.73
0.5704,72.51,0.72,0.5615,73.05,0.73
