train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5855,71.44,0.72,0.5515,73.88,0.74
0.5604,73.78,0.74,0.5421,75.01,0.75
0.5493,74.39,0.74,0.541,74.62,0.75
0.545,74.38,0.74,0.5314,75.31,0.75
0.5431,74.68,0.75,0.5365,74.82,0.75
0.5413,74.75,0.75,0.5209,75.75,0.76
0.5423,74.77,0.75,0.5286,75.19,0.75
0.535,74.86,0.75,0.5301,74.77,0.75
0.5398,74.45,0.74,0.5257,75.24,0.75
0.5364,75.02,0.75,0.5227,75.34,0.75
0.533,75.16,0.75,0.5265,75.15,0.75
0.5349,75.19,0.75,0.5224,75.28,0.75
0.5362,74.83,0.75,0.5219,75.98,0.76
0.533,75.0,0.75,0.5154,75.86,0.76
0.5381,74.76,0.75,0.527,75.38,0.75
0.5333,75.07,0.75,0.5305,74.86,0.75
0.5312,75.19,0.75,0.5304,74.77,0.75
0.5352,74.85,0.75,0.5198,75.48,0.75
0.5383,74.88,0.75,0.5246,75.33,0.75
0.536,74.94,0.75,0.5234,75.2,0.75
0.5317,74.92,0.75,0.5294,75.18,0.75
0.5329,74.96,0.75,0.5241,75.73,0.76
0.5337,74.86,0.75,0.5092,76.48,0.76
0.5341,75.01,0.75,0.5222,75.08,0.75
0.5328,75.03,0.75,0.5363,74.34,0.74
0.5345,75.06,0.75,0.5303,74.97,0.75
0.5319,74.92,0.75,0.5288,75.01,0.75
0.5354,74.96,0.75,0.5294,74.73,0.75
0.5324,74.97,0.75,0.5194,75.95,0.76
0.5348,74.83,0.75,0.5189,75.63,0.76
0.5362,74.77,0.75,0.5248,74.95,0.75
0.533,74.94,0.75,0.5362,73.93,0.74
0.5308,75.01,0.75,0.5298,74.97,0.75
0.5335,74.88,0.75,0.5318,74.76,0.75
0.5314,74.92,0.75,0.5167,75.36,0.75
0.5275,75.23,0.75,0.5271,75.25,0.75
0.5338,74.96,0.75,0.516,75.52,0.75
0.5325,74.94,0.75,0.5283,74.59,0.74
0.5355,74.92,0.75,0.5241,75.26,0.75
0.5327,75.01,0.75,0.5191,75.88,0.76
0.5338,74.89,0.75,0.5255,75.23,0.75
0.5341,75.04,0.75,0.5289,75.05,0.75
0.5356,75.0,0.75,0.5314,74.85,0.75
0.5326,75.05,0.75,0.53,75.54,0.75
0.535,74.89,0.75,0.5237,75.49,0.75
0.5337,75.07,0.75,0.5235,75.56,0.75
0.5318,75.09,0.75,0.5202,75.78,0.76
0.5324,74.86,0.75,0.5115,76.32,0.76
0.5335,74.91,0.75,0.5224,75.4,0.75
0.537,74.8,0.75,0.5295,75.41,0.75
0.5384,74.66,0.75,0.5282,75.24,0.75
0.5313,75.28,0.75,0.5284,75.55,0.75
0.5329,74.83,0.75,0.5155,76.39,0.76
0.5359,74.82,0.75,0.5167,76.4,0.76
0.5323,75.07,0.75,0.5304,74.9,0.75
0.5326,74.92,0.75,0.5205,75.92,0.76
0.5327,75.04,0.75,0.515,76.06,0.76
0.532,75.12,0.75,0.5284,75.04,0.75
0.5341,74.84,0.75,0.5245,75.1,0.75
0.5289,75.49,0.75,0.5274,74.86,0.75
0.5342,74.94,0.75,0.5277,75.33,0.75
0.5317,75.13,0.75,0.5287,74.95,0.75
0.5313,75.1,0.75,0.5306,74.34,0.74
0.5351,74.88,0.75,0.514,75.91,0.76
0.5324,75.09,0.75,0.52,75.57,0.75
0.5321,75.09,0.75,0.5298,75.24,0.75
0.5316,74.96,0.75,0.5181,75.73,0.76
0.5329,75.19,0.75,0.5143,76.31,0.76
0.5325,75.09,0.75,0.5294,75.31,0.75
0.5331,74.93,0.75,0.524,75.47,0.75
0.5362,74.74,0.75,0.52,75.35,0.75
0.5355,74.85,0.75,0.5346,74.94,0.75
0.5344,74.92,0.75,0.5234,76.07,0.76
0.5328,74.97,0.75,0.5248,75.15,0.75
0.5349,74.99,0.75,0.5203,75.48,0.75
0.5366,74.86,0.75,0.5244,75.69,0.75
0.5341,74.79,0.75,0.525,75.64,0.76
0.5325,75.09,0.75,0.5248,75.33,0.75
0.5311,75.17,0.75,0.5272,75.28,0.75
0.5333,74.78,0.75,0.5218,74.94,0.75
0.5329,75.09,0.75,0.5171,76.06,0.76
0.5335,75.08,0.75,0.5294,74.99,0.75
0.5343,74.78,0.75,0.5226,75.46,0.75
0.5325,75.05,0.75,0.5223,75.38,0.75
0.532,75.06,0.75,0.5244,75.33,0.75
0.5325,75.08,0.75,0.5363,74.48,0.74
0.5365,74.56,0.74,0.5132,75.94,0.76
0.5319,74.91,0.75,0.5201,75.39,0.75
0.5357,74.77,0.75,0.5286,74.91,0.75
0.5325,75.05,0.75,0.5271,75.45,0.75
0.535,74.83,0.75,0.525,75.69,0.76
0.5282,75.42,0.75,0.5252,74.88,0.75
0.5329,74.92,0.75,0.5297,74.96,0.75
0.531,74.84,0.75,0.5215,75.53,0.75
0.5376,74.76,0.75,0.5262,75.07,0.75
0.5363,74.87,0.75,0.5224,75.63,0.76
0.5324,75.04,0.75,0.5222,75.49,0.75
0.5323,75.04,0.75,0.5282,74.92,0.75
0.5355,74.61,0.75,0.5346,74.57,0.75
0.5348,75.02,0.75,0.538,75.14,0.75
