train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5853,71.27,0.71,0.5453,73.67,0.74
0.5576,73.44,0.73,0.5361,74.42,0.74
0.5449,73.92,0.74,0.5262,74.85,0.75
0.5429,74.34,0.74,0.5284,74.54,0.75
0.539,74.42,0.74,0.5216,74.04,0.74
0.5402,74.49,0.74,0.5249,74.8,0.75
0.5366,74.56,0.75,0.5224,75.69,0.76
0.5345,74.9,0.75,0.5188,75.34,0.75
0.5322,75.04,0.75,0.5201,76.06,0.76
0.5315,75.11,0.75,0.5232,75.53,0.76
0.5318,75.08,0.75,0.5227,75.41,0.75
0.5287,75.31,0.75,0.5165,75.85,0.76
0.5304,75.4,0.75,0.5153,76.38,0.76
0.5303,75.36,0.75,0.5238,75.62,0.76
0.5255,75.69,0.76,0.5175,75.65,0.76
0.5266,75.54,0.76,0.5177,75.18,0.75
0.526,75.78,0.76,0.5102,76.34,0.76
0.5233,75.95,0.76,0.5129,76.19,0.76
0.5239,75.63,0.76,0.5171,75.94,0.76
0.5223,75.64,0.76,0.5163,76.02,0.76
0.5252,75.6,0.76,0.513,75.93,0.76
0.523,75.81,0.76,0.5165,75.76,0.76
0.5231,75.78,0.76,0.5154,76.21,0.76
0.5202,76.05,0.76,0.5165,76.12,0.76
0.5233,75.71,0.76,0.5194,75.81,0.76
0.5231,75.56,0.76,0.5102,76.78,0.77
0.5207,76.02,0.76,0.5109,76.25,0.76
0.5208,75.88,0.76,0.5112,76.56,0.76
0.5222,75.85,0.76,0.5112,76.85,0.77
0.522,75.78,0.76,0.508,76.7,0.77
0.5202,75.87,0.76,0.5093,76.84,0.77
0.5227,75.95,0.76,0.5138,75.95,0.76
0.5219,75.89,0.76,0.5045,76.82,0.77
0.5251,75.7,0.76,0.5145,75.82,0.76
0.5239,75.57,0.76,0.5148,75.65,0.76
0.5186,75.86,0.76,0.5157,76.0,0.76
0.5197,76.0,0.76,0.5208,75.77,0.76
0.5209,75.88,0.76,0.5119,75.75,0.76
0.5215,76.01,0.76,0.5141,76.29,0.76
0.5215,75.99,0.76,0.5222,75.54,0.75
0.5191,75.8,0.76,0.5156,75.81,0.76
0.5194,76.0,0.76,0.5159,76.39,0.76
0.5204,75.75,0.76,0.5045,76.6,0.76
0.5173,75.94,0.76,0.5084,76.12,0.76
0.52,75.87,0.76,0.5171,76.23,0.76
0.5208,75.84,0.76,0.5087,75.95,0.76
0.52,76.12,0.76,0.5106,75.94,0.76
0.5219,75.89,0.76,0.5181,76.0,0.76
0.5254,75.65,0.76,0.517,75.75,0.76
0.5195,76.0,0.76,0.5169,76.36,0.76
0.5214,75.81,0.76,0.5145,75.95,0.76
0.5218,75.8,0.76,0.5152,76.32,0.76
0.5188,75.94,0.76,0.5149,76.23,0.76
0.5207,75.8,0.76,0.521,75.65,0.76
0.52,75.81,0.76,0.5105,76.57,0.77
0.5193,76.05,0.76,0.5123,76.54,0.76
0.5241,75.63,0.76,0.5065,76.09,0.76
0.5203,75.77,0.76,0.5146,76.36,0.76
0.5221,75.91,0.76,0.5126,76.33,0.76
0.5205,75.87,0.76,0.504,76.83,0.77
0.5181,76.01,0.76,0.506,77.23,0.77
0.5205,76.11,0.76,0.5047,76.47,0.76
0.5212,75.73,0.76,0.5141,75.74,0.76
0.521,75.81,0.76,0.5145,76.2,0.76
0.522,75.89,0.76,0.5158,75.63,0.76
0.5205,75.97,0.76,0.5156,75.73,0.76
0.5246,75.91,0.76,0.5157,75.67,0.76
0.5211,75.75,0.76,0.507,76.33,0.76
0.5234,75.81,0.76,0.5181,75.94,0.76
0.5202,75.71,0.76,0.5117,76.28,0.76
0.521,75.8,0.76,0.5092,76.51,0.76
0.5201,75.98,0.76,0.5098,76.68,0.77
0.519,76.14,0.76,0.4993,77.09,0.77
0.5188,76.01,0.76,0.5053,76.48,0.76
0.5214,75.94,0.76,0.5107,76.18,0.76
0.5228,75.72,0.76,0.5049,76.6,0.77
0.5216,75.86,0.76,0.5158,76.14,0.76
0.5203,75.94,0.76,0.5055,76.13,0.76
0.5223,75.86,0.76,0.5198,75.1,0.75
0.5169,75.98,0.76,0.5136,75.87,0.76
0.5244,75.64,0.76,0.5121,76.41,0.76
0.5207,75.71,0.76,0.5118,75.66,0.76
0.5208,76.0,0.76,0.5115,76.03,0.76
0.5232,75.64,0.76,0.5145,75.98,0.76
0.5207,75.96,0.76,0.5075,76.56,0.77
0.5249,75.64,0.76,0.5175,75.76,0.76
0.5219,75.83,0.76,0.5157,75.78,0.76
0.5202,75.88,0.76,0.5089,76.25,0.76
0.5223,75.71,0.76,0.5169,75.55,0.75
0.5232,75.55,0.75,0.5178,75.87,0.76
0.5207,75.79,0.76,0.5222,75.93,0.76
0.5191,75.91,0.76,0.5157,75.67,0.76
0.5177,76.0,0.76,0.5176,75.28,0.75
0.518,76.03,0.76,0.5127,76.24,0.76
0.5208,75.87,0.76,0.5078,76.3,0.76
0.5219,75.81,0.76,0.5216,75.93,0.76
0.5214,75.66,0.76,0.51,76.76,0.77
0.5208,75.91,0.76,0.5135,76.3,0.76
0.5258,75.67,0.76,0.5107,76.19,0.76
0.5238,75.61,0.76,0.5178,75.84,0.76
