train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6648,65.17,0.65,0.6286,69.94,0.7
0.6436,68.38,0.68,0.622,69.33,0.69
0.6305,69.48,0.69,0.6178,70.91,0.71
0.6266,69.85,0.7,0.6166,70.86,0.71
0.6231,70.04,0.7,0.6091,71.28,0.71
0.6194,70.21,0.7,0.6054,71.11,0.71
0.618,70.13,0.7,0.5996,71.35,0.71
0.6153,70.26,0.7,0.6,71.47,0.71
0.6109,70.47,0.7,0.6073,70.62,0.71
0.6116,70.11,0.7,0.6002,70.53,0.7
0.6095,70.46,0.7,0.6056,70.32,0.7
0.6112,70.2,0.7,0.5996,71.08,0.71
0.609,70.23,0.7,0.6057,69.48,0.69
0.6048,70.76,0.71,0.5971,71.11,0.71
0.6092,70.28,0.7,0.5953,71.41,0.71
0.6072,70.32,0.7,0.5884,71.42,0.71
0.6067,70.24,0.7,0.5866,71.54,0.71
0.6012,70.83,0.71,0.5815,72.28,0.72
0.6022,70.53,0.7,0.5917,71.63,0.72
0.5999,70.87,0.71,0.5887,71.08,0.71
0.5991,70.84,0.71,0.5871,72.03,0.72
0.5971,70.94,0.71,0.59,71.38,0.71
0.5991,70.91,0.71,0.591,71.12,0.71
0.5993,70.75,0.71,0.5824,71.68,0.72
0.5986,70.91,0.71,0.5854,71.83,0.72
0.5983,70.71,0.71,0.5907,70.71,0.71
0.5973,70.87,0.71,0.5908,71.21,0.71
0.5983,70.95,0.71,0.5905,70.77,0.71
0.5997,70.71,0.71,0.589,71.15,0.71
0.5996,70.49,0.7,0.5911,70.8,0.71
0.5981,70.95,0.71,0.5865,71.55,0.71
0.5982,70.67,0.71,0.5833,72.11,0.72
0.5976,70.81,0.71,0.5857,71.84,0.72
0.5958,71.01,0.71,0.5759,72.72,0.73
0.5948,71.19,0.71,0.5918,71.18,0.71
0.5956,71.0,0.71,0.581,71.49,0.71
0.5981,70.82,0.71,0.5856,71.47,0.71
0.597,70.87,0.71,0.591,70.86,0.71
0.598,70.74,0.71,0.5788,71.98,0.72
0.5955,71.12,0.71,0.5861,72.0,0.72
0.5978,70.79,0.71,0.5898,71.06,0.71
0.5952,71.21,0.71,0.586,71.73,0.72
0.5976,70.82,0.71,0.586,71.55,0.71
0.597,70.81,0.71,0.5865,71.55,0.71
0.5971,71.01,0.71,0.5815,71.87,0.72
0.6005,70.58,0.71,0.5821,71.42,0.71
0.5992,70.79,0.71,0.5794,72.42,0.72
0.6005,70.59,0.71,0.5893,71.91,0.72
0.5945,71.13,0.71,0.5847,72.1,0.72
0.5951,71.16,0.71,0.5874,71.21,0.71
0.595,70.97,0.71,0.5867,71.51,0.71
0.598,70.68,0.71,0.5931,71.12,0.71
0.5962,71.02,0.71,0.5891,71.27,0.71
0.5972,70.94,0.71,0.5832,72.04,0.72
0.5953,70.95,0.71,0.5878,71.44,0.71
0.5974,71.0,0.71,0.5888,71.14,0.71
0.5979,70.75,0.71,0.5885,71.14,0.71
0.5987,70.67,0.71,0.5856,71.77,0.72
0.597,70.81,0.71,0.5892,71.19,0.71
0.5988,70.83,0.71,0.5852,71.75,0.72
0.5986,70.95,0.71,0.5916,70.6,0.71
0.5977,70.91,0.71,0.5917,71.0,0.71
0.5961,70.89,0.71,0.5863,71.61,0.72
0.5959,70.84,0.71,0.594,70.46,0.7
0.598,70.83,0.71,0.5852,72.14,0.72
0.5987,70.9,0.71,0.5903,70.82,0.71
0.5966,70.95,0.71,0.589,71.11,0.71
0.5982,70.71,0.71,0.5906,71.79,0.72
0.5955,71.05,0.71,0.5814,71.71,0.72
0.5969,71.08,0.71,0.5859,71.28,0.71
0.5982,70.92,0.71,0.5856,72.39,0.72
0.597,70.95,0.71,0.5951,70.47,0.7
0.6008,70.75,0.71,0.5818,72.53,0.72
0.5973,71.11,0.71,0.5848,72.12,0.72
0.5981,70.72,0.71,0.5891,71.27,0.71
0.5997,70.59,0.7,0.5892,70.94,0.71
0.5973,71.01,0.71,0.5904,70.89,0.71
0.5985,71.06,0.71,0.5781,72.13,0.72
0.594,71.05,0.71,0.5896,71.23,0.71
0.599,70.72,0.71,0.581,72.23,0.72
0.5975,70.78,0.71,0.5837,72.0,0.72
0.5963,70.94,0.71,0.589,70.91,0.71
0.5944,70.97,0.71,0.5835,71.58,0.71
0.5958,71.02,0.71,0.5839,71.93,0.72
0.5962,71.07,0.71,0.5853,72.29,0.72
0.5974,70.87,0.71,0.5881,71.52,0.71
0.5977,70.79,0.71,0.5882,71.6,0.71
0.597,70.83,0.71,0.5883,71.34,0.71
0.6002,70.71,0.71,0.578,72.34,0.72
0.5977,70.95,0.71,0.5857,71.62,0.72
0.598,70.68,0.71,0.5829,71.31,0.71
0.5986,71.0,0.71,0.5818,71.62,0.71
0.5965,70.93,0.71,0.5898,71.61,0.71
0.5962,70.95,0.71,0.5869,71.9,0.72
0.596,71.03,0.71,0.5907,71.07,0.71
0.5994,70.75,0.71,0.5876,71.68,0.72
0.5968,71.02,0.71,0.591,71.31,0.71
0.5962,70.81,0.71,0.5855,71.94,0.72
0.5963,70.86,0.71,0.5895,71.89,0.72
0.5965,71.06,0.71,0.5885,71.62,0.72
