train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6025,71.59,0.71,0.566,73.94,0.74
0.5782,72.75,0.73,0.5557,74.58,0.74
0.5735,73.1,0.73,0.5661,73.0,0.73
0.5676,73.3,0.73,0.5572,74.08,0.74
0.5658,73.33,0.73,0.5516,74.21,0.74
0.5609,73.72,0.74,0.5451,75.18,0.75
0.5585,73.84,0.74,0.5528,73.86,0.74
0.5571,73.89,0.74,0.5493,74.57,0.74
0.5565,73.75,0.74,0.5483,74.2,0.74
0.5551,73.67,0.74,0.5476,74.38,0.74
0.5591,73.54,0.73,0.5508,74.44,0.74
0.5552,73.76,0.74,0.5385,75.07,0.75
0.5542,73.97,0.74,0.5464,74.34,0.74
0.5559,73.53,0.73,0.5471,74.63,0.74
0.5532,74.01,0.74,0.547,74.48,0.74
0.5566,73.69,0.74,0.5461,74.51,0.74
0.5553,73.77,0.74,0.5508,73.78,0.74
0.5508,74.09,0.74,0.5378,74.92,0.75
0.5482,74.11,0.74,0.5372,74.7,0.75
0.5528,73.86,0.74,0.5396,74.97,0.75
0.5502,74.05,0.74,0.5413,74.06,0.74
0.5513,74.11,0.74,0.538,74.56,0.74
0.5513,74.11,0.74,0.5419,74.49,0.74
0.5493,74.01,0.74,0.5355,74.75,0.75
0.5504,74.04,0.74,0.5388,75.07,0.75
0.5478,74.04,0.74,0.5353,75.04,0.75
0.5491,73.93,0.74,0.547,74.35,0.74
0.5492,74.04,0.74,0.5495,73.56,0.73
0.5492,73.94,0.74,0.5444,74.5,0.74
0.5475,74.2,0.74,0.5356,74.57,0.74
0.549,74.04,0.74,0.5439,74.81,0.75
0.5493,73.98,0.74,0.5419,74.83,0.75
0.5476,74.13,0.74,0.5384,74.76,0.75
0.5465,74.17,0.74,0.5505,74.09,0.74
0.5444,74.4,0.74,0.5441,74.5,0.74
0.5465,74.06,0.74,0.537,75.18,0.75
0.5487,74.17,0.74,0.5361,74.52,0.74
0.5457,74.34,0.74,0.538,74.74,0.75
0.5449,74.27,0.74,0.5394,74.63,0.75
0.5481,73.99,0.74,0.5408,74.27,0.74
0.544,74.47,0.74,0.5376,74.44,0.74
0.5489,74.14,0.74,0.5394,74.64,0.75
0.5467,74.16,0.74,0.543,74.07,0.74
0.5433,74.37,0.74,0.5371,75.19,0.75
0.5482,74.15,0.74,0.5447,73.84,0.74
0.5492,74.22,0.74,0.5351,74.74,0.75
0.5475,74.12,0.74,0.5353,75.09,0.75
0.5468,74.06,0.74,0.5436,74.18,0.74
0.5455,74.12,0.74,0.5398,74.27,0.74
0.5466,74.27,0.74,0.5327,75.4,0.75
0.548,74.15,0.74,0.5345,74.9,0.75
0.549,73.9,0.74,0.5389,74.92,0.75
0.5453,74.23,0.74,0.5449,74.76,0.74
0.546,74.19,0.74,0.5332,74.78,0.75
0.5495,74.1,0.74,0.5392,74.27,0.74
0.5467,74.11,0.74,0.5452,74.04,0.74
0.5487,73.92,0.74,0.5355,74.78,0.75
0.5466,74.28,0.74,0.5452,74.48,0.74
0.5466,74.08,0.74,0.5415,74.58,0.74
0.5457,74.06,0.74,0.5444,74.65,0.74
0.5473,74.19,0.74,0.5425,74.64,0.74
0.5439,74.25,0.74,0.5429,74.24,0.74
0.5483,74.21,0.74,0.546,74.48,0.74
0.5462,74.26,0.74,0.54,74.71,0.75
0.5472,74.0,0.74,0.5384,74.47,0.74
0.5461,74.22,0.74,0.5448,74.51,0.74
0.5506,73.88,0.74,0.5414,74.7,0.75
0.5449,74.31,0.74,0.539,75.1,0.75
0.5491,74.06,0.74,0.5356,74.92,0.75
0.546,74.03,0.74,0.536,74.62,0.75
0.5486,74.19,0.74,0.5383,74.68,0.75
0.5512,74.06,0.74,0.548,74.53,0.74
0.547,74.15,0.74,0.5458,73.9,0.74
0.5514,73.73,0.74,0.5467,74.47,0.74
0.5432,74.56,0.74,0.5428,74.89,0.75
0.5444,74.26,0.74,0.5402,74.2,0.74
0.5499,73.98,0.74,0.5289,75.79,0.76
0.5463,74.14,0.74,0.5448,73.97,0.74
0.5466,74.18,0.74,0.5422,74.54,0.75
0.5472,74.29,0.74,0.5347,74.48,0.74
0.5459,74.2,0.74,0.5386,75.13,0.75
0.5483,74.16,0.74,0.5437,74.24,0.74
0.5512,73.78,0.74,0.547,73.95,0.74
0.5484,74.06,0.74,0.5424,74.29,0.74
0.5481,74.0,0.74,0.5356,75.05,0.75
0.5466,74.22,0.74,0.543,74.6,0.74
0.5472,74.17,0.74,0.5446,74.41,0.74
0.5454,74.2,0.74,0.5398,74.79,0.75
0.5463,74.16,0.74,0.5396,74.57,0.74
0.5482,74.08,0.74,0.5405,74.87,0.75
0.5475,74.18,0.74,0.5364,74.89,0.75
0.5487,74.13,0.74,0.5407,74.13,0.74
0.5498,74.03,0.74,0.5392,74.76,0.75
0.5459,74.14,0.74,0.5362,75.15,0.75
0.5464,74.29,0.74,0.5434,74.46,0.74
0.5447,74.36,0.74,0.5383,74.77,0.75
0.5496,74.02,0.74,0.5437,74.15,0.74
0.5484,74.06,0.74,0.5412,74.56,0.74
0.5487,74.01,0.74,0.542,74.87,0.75
0.5477,74.03,0.74,0.5514,73.75,0.74
