train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6092,71.12,0.71,0.5797,73.0,0.73
0.583,73.27,0.73,0.5659,74.58,0.75
0.5722,73.6,0.74,0.5542,75.06,0.75
0.5642,74.04,0.74,0.5524,74.5,0.74
0.5604,74.49,0.74,0.5478,74.98,0.75
0.5587,74.14,0.74,0.5454,75.16,0.75
0.5572,74.35,0.74,0.5394,75.57,0.76
0.5543,74.44,0.74,0.5492,74.32,0.74
0.5575,74.13,0.74,0.543,75.06,0.75
0.5528,74.3,0.74,0.545,74.87,0.75
0.5531,74.17,0.74,0.5388,75.16,0.75
0.549,74.74,0.75,0.5417,75.44,0.75
0.5489,74.56,0.74,0.5437,74.44,0.74
0.5449,74.61,0.75,0.5398,75.13,0.75
0.545,74.66,0.75,0.5417,74.21,0.74
0.5464,74.3,0.74,0.5338,75.01,0.75
0.5442,74.47,0.74,0.532,75.02,0.75
0.5427,74.7,0.75,0.5312,75.11,0.75
0.5435,74.56,0.75,0.5369,75.11,0.75
0.5418,74.77,0.75,0.5349,75.59,0.75
0.54,74.78,0.75,0.5356,75.26,0.75
0.5421,74.75,0.75,0.5287,74.82,0.75
0.5408,74.72,0.75,0.5256,75.6,0.76
0.5397,74.69,0.75,0.5381,74.57,0.74
0.5469,74.41,0.74,0.5365,75.12,0.75
0.5394,74.92,0.75,0.5306,75.31,0.75
0.5449,74.31,0.74,0.5292,75.67,0.75
0.5454,74.28,0.74,0.5313,74.59,0.75
0.5407,74.69,0.75,0.5262,75.89,0.76
0.5416,74.57,0.75,0.5312,75.5,0.75
0.54,74.42,0.74,0.5371,74.11,0.74
0.5386,74.63,0.75,0.5282,74.94,0.75
0.5381,74.69,0.75,0.5406,74.37,0.74
0.5428,74.53,0.74,0.5362,74.43,0.74
0.5414,74.49,0.74,0.5432,74.06,0.74
0.5395,74.7,0.75,0.537,75.39,0.75
0.5412,74.57,0.74,0.5312,74.59,0.75
0.5395,74.68,0.75,0.5403,74.34,0.74
0.539,74.69,0.75,0.5277,75.08,0.75
0.5404,74.4,0.74,0.5369,74.67,0.75
0.5421,74.41,0.74,0.5262,74.99,0.75
0.5421,74.67,0.75,0.5343,74.77,0.75
0.5411,74.28,0.74,0.5324,74.94,0.75
0.541,74.37,0.74,0.5242,75.91,0.76
0.542,74.37,0.74,0.5419,74.07,0.74
0.5407,74.56,0.74,0.5354,74.27,0.74
0.5406,74.46,0.74,0.5219,75.66,0.76
0.5399,74.59,0.75,0.5347,74.63,0.75
0.54,74.82,0.75,0.5323,75.29,0.75
0.535,74.83,0.75,0.5323,75.01,0.75
0.5386,74.8,0.75,0.5242,75.61,0.76
0.5367,74.74,0.75,0.5311,75.12,0.75
0.5414,74.46,0.74,0.5248,75.58,0.76
0.5396,74.5,0.74,0.5289,75.08,0.75
0.5384,74.77,0.75,0.5267,75.57,0.75
0.5392,74.78,0.75,0.5249,75.47,0.75
0.5386,74.61,0.75,0.5337,74.85,0.75
0.5408,74.48,0.74,0.5343,74.98,0.75
0.5402,74.58,0.74,0.5337,74.81,0.75
0.5392,74.68,0.75,0.5268,75.75,0.76
0.5411,74.48,0.74,0.5289,75.65,0.76
0.5375,74.9,0.75,0.5248,75.59,0.75
0.5417,74.56,0.74,0.5244,75.5,0.75
0.5414,74.37,0.74,0.5391,74.42,0.74
0.5379,74.39,0.74,0.5322,75.61,0.76
0.5394,74.61,0.75,0.5342,74.65,0.75
0.5424,74.12,0.74,0.5362,74.59,0.74
0.5362,74.82,0.75,0.5292,75.33,0.75
0.5409,74.62,0.75,0.5247,75.33,0.75
0.5404,74.31,0.74,0.5265,75.41,0.75
0.5413,74.25,0.74,0.5268,75.59,0.75
0.5395,74.62,0.75,0.5377,74.69,0.75
0.536,75.07,0.75,0.537,74.61,0.74
0.5395,74.49,0.74,0.5382,74.55,0.74
0.5418,74.42,0.74,0.534,74.32,0.74
0.539,74.67,0.75,0.5306,74.89,0.75
0.5383,74.61,0.75,0.5343,74.72,0.75
0.539,74.56,0.74,0.5297,75.09,0.75
0.5385,74.59,0.75,0.5276,75.07,0.75
0.5389,74.55,0.74,0.5322,74.79,0.75
0.5416,74.49,0.74,0.5208,75.55,0.75
0.5393,74.52,0.74,0.5418,74.13,0.74
0.5439,74.56,0.75,0.5317,75.24,0.75
0.5397,74.69,0.75,0.5397,74.57,0.74
0.5422,74.38,0.74,0.5329,74.93,0.75
0.5394,74.81,0.75,0.5311,75.22,0.75
0.54,74.59,0.75,0.5333,74.95,0.75
0.5379,74.72,0.75,0.5318,75.17,0.75
0.5379,74.7,0.75,0.5303,75.54,0.75
0.5374,74.64,0.75,0.5271,75.71,0.76
0.5404,74.62,0.75,0.5323,75.07,0.75
0.5402,74.5,0.74,0.5332,75.01,0.75
0.5441,74.15,0.74,0.5237,75.46,0.75
0.5386,74.8,0.75,0.5319,75.25,0.75
0.5391,74.49,0.74,0.5334,74.49,0.74
0.5383,74.58,0.75,0.5328,74.94,0.75
0.5411,74.48,0.74,0.5301,75.47,0.75
0.5388,74.51,0.74,0.5251,75.59,0.76
0.5395,74.52,0.74,0.5228,75.5,0.75
0.5412,74.45,0.74,0.5324,75.25,0.75
