train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6034,70.97,0.71,0.5518,74.48,0.75
0.5711,73.53,0.74,0.5477,75.75,0.76
0.5643,74.23,0.74,0.5408,76.19,0.76
0.5548,75.11,0.75,0.542,75.33,0.75
0.5559,75.26,0.75,0.5376,75.57,0.76
0.5529,74.86,0.75,0.5327,76.07,0.76
0.5515,75.06,0.75,0.5384,76.03,0.76
0.5499,75.15,0.75,0.5367,75.67,0.76
0.5439,75.37,0.75,0.5258,76.46,0.76
0.5436,75.28,0.75,0.5344,75.92,0.76
0.5445,74.96,0.75,0.5318,75.96,0.76
0.5466,75.03,0.75,0.5356,75.77,0.76
0.5466,74.83,0.75,0.5378,75.74,0.76
0.5392,75.31,0.75,0.5336,75.91,0.76
0.5434,75.16,0.75,0.5411,75.73,0.76
0.5389,75.35,0.75,0.5246,75.98,0.76
0.5419,74.97,0.75,0.5275,75.81,0.76
0.5391,75.36,0.75,0.5263,76.36,0.76
0.5398,75.24,0.75,0.5377,75.56,0.75
0.538,75.42,0.75,0.5246,76.05,0.76
0.5381,75.33,0.75,0.5247,76.17,0.76
0.5394,75.18,0.75,0.5281,76.06,0.76
0.5411,74.97,0.75,0.5404,75.11,0.75
0.5398,75.31,0.75,0.5308,75.74,0.76
0.5393,75.17,0.75,0.5287,75.91,0.76
0.5373,75.23,0.75,0.5311,76.57,0.76
0.5374,75.39,0.75,0.5175,76.16,0.76
0.5368,75.26,0.75,0.542,75.46,0.75
0.5376,75.38,0.75,0.5321,76.02,0.76
0.5346,75.67,0.76,0.5328,75.95,0.76
0.5361,75.2,0.75,0.5298,76.26,0.76
0.5388,75.21,0.75,0.5301,76.12,0.76
0.539,75.18,0.75,0.5335,75.77,0.76
0.5399,75.2,0.75,0.5364,75.14,0.75
0.5385,75.28,0.75,0.5432,74.53,0.74
0.535,75.7,0.76,0.5314,75.86,0.76
0.5386,75.26,0.75,0.5268,76.34,0.76
0.5412,75.06,0.75,0.534,75.45,0.75
0.5387,75.33,0.75,0.5356,75.1,0.75
0.5379,75.11,0.75,0.5283,76.09,0.76
0.5417,75.36,0.75,0.5348,76.19,0.76
0.5359,75.23,0.75,0.5396,75.32,0.75
0.5372,75.19,0.75,0.5371,75.43,0.75
0.5349,75.59,0.76,0.5319,75.9,0.76
0.5391,75.19,0.75,0.5201,76.68,0.77
0.5407,75.25,0.75,0.5343,76.09,0.76
0.5382,75.35,0.75,0.5356,75.71,0.76
0.5388,75.1,0.75,0.5316,76.23,0.76
0.5408,75.13,0.75,0.5359,76.02,0.76
0.5392,75.26,0.75,0.528,76.0,0.76
0.5352,75.74,0.76,0.5255,76.22,0.76
0.5404,74.97,0.75,0.5344,75.79,0.76
0.5417,75.22,0.75,0.5356,75.99,0.76
0.5398,75.12,0.75,0.5262,76.56,0.76
0.5408,75.15,0.75,0.5309,76.31,0.76
0.5409,75.04,0.75,0.5317,75.88,0.76
0.5379,75.24,0.75,0.5326,75.57,0.75
0.539,75.16,0.75,0.5336,76.14,0.76
0.5431,75.05,0.75,0.5259,75.88,0.76
0.5408,75.13,0.75,0.5317,75.65,0.76
0.5379,75.29,0.75,0.5272,76.43,0.76
0.5404,75.22,0.75,0.5245,76.6,0.77
0.5363,75.25,0.75,0.5333,75.67,0.76
0.5398,75.33,0.75,0.5357,75.4,0.75
0.5343,75.45,0.75,0.532,75.83,0.76
0.5402,75.32,0.75,0.5374,75.56,0.76
0.5393,75.15,0.75,0.5348,75.34,0.75
0.54,75.16,0.75,0.5268,76.31,0.76
0.5361,75.39,0.75,0.5183,77.13,0.77
0.5386,75.33,0.75,0.5305,75.26,0.75
0.5386,75.5,0.75,0.5357,75.62,0.76
0.538,75.14,0.75,0.5282,76.11,0.76
0.5364,75.27,0.75,0.5349,75.09,0.75
0.5356,75.39,0.75,0.5254,75.95,0.76
0.5386,75.14,0.75,0.5416,75.9,0.76
0.5399,75.01,0.75,0.537,75.22,0.75
0.5347,75.28,0.75,0.5378,75.22,0.75
0.5373,75.41,0.75,0.5371,75.98,0.76
0.5411,75.13,0.75,0.5225,75.97,0.76
0.5399,75.17,0.75,0.53,76.43,0.76
0.5398,75.28,0.75,0.5359,75.43,0.75
0.5411,75.25,0.75,0.5343,75.35,0.75
0.5384,75.31,0.75,0.5321,75.72,0.76
0.5376,75.3,0.75,0.5282,76.09,0.76
0.5394,75.13,0.75,0.5285,75.81,0.76
0.5392,75.11,0.75,0.5221,76.49,0.76
0.5351,75.63,0.76,0.5317,75.65,0.76
0.5428,75.17,0.75,0.5289,75.75,0.76
0.5398,75.32,0.75,0.539,75.31,0.75
0.5368,75.38,0.75,0.5276,76.13,0.76
0.5419,75.02,0.75,0.5279,76.09,0.76
0.5413,74.96,0.75,0.5366,75.73,0.76
0.5402,75.22,0.75,0.5261,76.61,0.77
0.5378,75.26,0.75,0.5278,76.35,0.76
0.5414,75.09,0.75,0.5328,75.7,0.76
0.5396,75.23,0.75,0.5283,75.61,0.75
0.5397,75.07,0.75,0.5332,75.78,0.76
0.5422,74.9,0.75,0.5288,75.8,0.76
0.5387,75.09,0.75,0.5302,75.74,0.76
0.5381,75.37,0.75,0.5269,75.69,0.76
