train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5645,72.68,0.73,0.5278,74.77,0.75
0.5428,74.22,0.74,0.5221,75.62,0.76
0.5353,74.73,0.75,0.5161,75.59,0.76
0.5282,75.39,0.75,0.5103,76.79,0.77
0.5279,75.42,0.75,0.5196,75.72,0.76
0.5219,75.81,0.76,0.5163,75.8,0.76
0.5256,75.58,0.76,0.5222,75.63,0.76
0.523,75.83,0.76,0.502,76.47,0.76
0.5203,76.0,0.76,0.5112,76.53,0.76
0.5214,75.91,0.76,0.5182,75.72,0.76
0.5215,75.93,0.76,0.5078,76.19,0.76
0.5183,76.0,0.76,0.5027,76.99,0.77
0.5214,75.95,0.76,0.5079,76.49,0.76
0.5162,76.21,0.76,0.5155,75.98,0.76
0.5153,76.33,0.76,0.51,76.29,0.76
0.5175,75.97,0.76,0.5039,77.4,0.77
0.5144,76.28,0.76,0.51,76.12,0.76
0.5155,76.05,0.76,0.507,76.56,0.77
0.5158,76.17,0.76,0.503,76.17,0.76
0.5185,75.88,0.76,0.5057,76.97,0.77
0.5132,76.3,0.76,0.5108,76.99,0.77
0.5176,76.03,0.76,0.5147,76.01,0.76
0.5148,75.98,0.76,0.506,76.6,0.77
0.5133,76.27,0.76,0.5003,76.95,0.77
0.5149,76.2,0.76,0.5197,75.8,0.76
0.5164,75.98,0.76,0.5114,76.55,0.77
0.5161,75.87,0.76,0.5076,76.64,0.77
0.5144,76.17,0.76,0.5025,77.12,0.77
0.5121,76.2,0.76,0.5024,76.74,0.77
0.5158,75.95,0.76,0.5161,76.06,0.76
0.512,76.45,0.76,0.5123,76.37,0.76
0.5143,76.32,0.76,0.5064,76.81,0.77
0.5152,75.92,0.76,0.5068,76.39,0.76
0.5167,76.08,0.76,0.5043,77.23,0.77
0.5161,76.2,0.76,0.5069,76.44,0.76
0.5181,75.99,0.76,0.5099,76.17,0.76
0.5121,76.51,0.76,0.5116,76.27,0.76
0.513,76.39,0.76,0.5052,76.34,0.76
0.515,75.96,0.76,0.499,76.67,0.77
0.5125,76.14,0.76,0.5096,76.18,0.76
0.5177,75.94,0.76,0.511,75.74,0.76
0.515,76.33,0.76,0.5094,76.53,0.76
0.517,75.87,0.76,0.5066,76.52,0.76
0.5116,76.41,0.76,0.5085,76.96,0.77
0.5145,76.15,0.76,0.5017,76.55,0.77
0.5134,76.14,0.76,0.507,76.7,0.77
0.5143,76.19,0.76,0.5073,76.41,0.76
0.5176,76.03,0.76,0.5082,76.68,0.77
0.5176,75.94,0.76,0.5025,76.88,0.77
0.512,76.18,0.76,0.5095,76.1,0.76
0.514,76.27,0.76,0.5073,76.29,0.76
0.5151,76.09,0.76,0.5068,76.55,0.76
0.5151,76.28,0.76,0.5043,76.42,0.76
0.5168,75.95,0.76,0.5049,76.65,0.77
0.5169,75.97,0.76,0.5026,77.19,0.77
0.5141,76.19,0.76,0.5131,76.03,0.76
0.5128,76.3,0.76,0.5064,76.27,0.76
0.5157,76.08,0.76,0.5022,77.07,0.77
0.5145,76.28,0.76,0.5132,76.47,0.76
0.5176,75.95,0.76,0.5029,76.33,0.76
0.5158,76.17,0.76,0.5033,77.14,0.77
0.514,76.08,0.76,0.5105,75.55,0.75
0.5137,76.0,0.76,0.5072,76.34,0.76
0.5132,76.3,0.76,0.5065,76.75,0.77
0.5161,76.21,0.76,0.5143,75.89,0.76
0.5101,76.44,0.76,0.5075,76.7,0.77
0.5101,76.56,0.77,0.51,75.91,0.76
0.514,76.39,0.76,0.506,76.58,0.77
0.5138,76.05,0.76,0.5067,76.58,0.76
0.5171,76.02,0.76,0.513,75.91,0.76
0.5141,76.12,0.76,0.5105,76.52,0.76
0.5112,76.58,0.77,0.5149,76.49,0.76
0.5128,76.31,0.76,0.5056,76.62,0.77
0.5151,76.33,0.76,0.5029,76.52,0.77
0.5167,76.09,0.76,0.507,76.39,0.76
0.5142,76.45,0.76,0.5053,76.82,0.77
0.5155,76.12,0.76,0.5119,76.58,0.76
0.5156,76.11,0.76,0.508,76.98,0.77
0.5157,76.18,0.76,0.5024,77.51,0.77
0.5152,76.28,0.76,0.506,76.7,0.77
0.5146,76.15,0.76,0.5063,76.48,0.76
0.5141,76.17,0.76,0.5108,76.36,0.76
0.5153,76.09,0.76,0.5111,76.13,0.76
0.516,76.09,0.76,0.4961,76.93,0.77
0.5128,76.44,0.76,0.5088,76.78,0.77
0.5146,76.22,0.76,0.5138,76.18,0.76
0.5157,76.25,0.76,0.5089,75.83,0.76
0.5134,76.35,0.76,0.5067,76.27,0.76
0.5179,76.0,0.76,0.5158,75.39,0.75
0.5171,76.06,0.76,0.5076,76.69,0.77
0.5175,76.06,0.76,0.5024,76.93,0.77
0.5128,76.33,0.76,0.5022,77.09,0.77
0.5167,75.91,0.76,0.5113,76.42,0.76
0.5185,75.81,0.76,0.5021,76.95,0.77
0.5114,76.58,0.77,0.5142,75.76,0.76
0.5169,76.02,0.76,0.5116,76.15,0.76
0.5128,76.3,0.76,0.5037,77.23,0.77
0.5139,76.17,0.76,0.5078,76.34,0.76
0.5115,76.36,0.76,0.5115,76.0,0.76
0.5148,76.14,0.76,0.5138,75.85,0.76
