train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5719,73.38,0.73,0.5311,75.49,0.75
0.537,75.3,0.75,0.5213,76.07,0.76
0.5312,75.44,0.75,0.5163,76.13,0.76
0.5257,75.71,0.76,0.5102,76.38,0.76
0.5242,75.74,0.76,0.5072,76.69,0.77
0.5214,75.96,0.76,0.5135,76.5,0.76
0.5192,75.76,0.76,0.5052,76.81,0.77
0.5205,75.88,0.76,0.5024,76.49,0.76
0.5168,76.26,0.76,0.5061,76.58,0.76
0.5176,75.88,0.76,0.5053,76.5,0.76
0.5139,76.31,0.76,0.4961,77.63,0.78
0.5165,76.03,0.76,0.5073,76.72,0.76
0.5144,76.19,0.76,0.5126,76.14,0.76
0.5158,76.06,0.76,0.5139,76.23,0.76
0.5144,76.19,0.76,0.4954,77.06,0.77
0.5136,76.2,0.76,0.5063,77.17,0.77
0.511,76.18,0.76,0.5103,76.32,0.76
0.5113,76.4,0.76,0.4947,77.25,0.77
0.5099,76.4,0.76,0.4936,77.48,0.77
0.5126,76.11,0.76,0.5021,76.74,0.77
0.5082,76.59,0.77,0.5018,76.96,0.77
0.509,76.47,0.76,0.5068,76.32,0.76
0.5084,76.44,0.76,0.4987,77.3,0.77
0.5079,76.34,0.76,0.5116,75.89,0.76
0.5099,76.39,0.76,0.501,76.72,0.77
0.5094,76.28,0.76,0.5089,76.2,0.76
0.505,76.66,0.77,0.5049,76.2,0.76
0.5088,76.44,0.76,0.5063,76.36,0.76
0.5037,76.8,0.77,0.4961,77.03,0.77
0.507,76.42,0.76,0.4933,76.99,0.77
0.505,76.75,0.77,0.4989,77.39,0.77
0.505,76.6,0.77,0.5011,76.64,0.77
0.5076,76.39,0.76,0.4991,77.04,0.77
0.5035,76.68,0.77,0.5005,76.89,0.77
0.5107,76.42,0.76,0.4965,77.6,0.77
0.5041,76.68,0.77,0.5011,77.17,0.77
0.5065,76.39,0.76,0.5001,76.19,0.76
0.5046,76.75,0.77,0.5037,76.42,0.76
0.5058,76.75,0.77,0.5051,76.71,0.77
0.5049,76.64,0.77,0.5009,76.78,0.77
0.5032,76.67,0.77,0.4973,77.23,0.77
0.5035,76.75,0.77,0.4926,77.41,0.77
0.5011,76.97,0.77,0.5011,76.69,0.77
0.504,76.7,0.77,0.4895,77.86,0.78
0.5066,76.54,0.76,0.4953,77.29,0.77
0.5025,76.68,0.77,0.4922,77.6,0.78
0.5053,76.64,0.77,0.5049,76.51,0.76
0.5056,76.68,0.77,0.4999,77.03,0.77
0.5032,76.79,0.77,0.4981,76.66,0.77
0.5054,76.49,0.76,0.5024,77.23,0.77
0.5039,76.75,0.77,0.5069,76.79,0.77
0.5036,76.74,0.77,0.5062,76.37,0.76
0.5047,76.68,0.77,0.4958,77.41,0.77
0.5066,76.55,0.76,0.5027,76.45,0.76
0.5055,76.69,0.77,0.4919,77.4,0.77
0.5019,76.94,0.77,0.4866,77.48,0.77
0.5101,76.33,0.76,0.496,77.53,0.77
0.5063,76.48,0.76,0.4954,77.33,0.77
0.5046,76.66,0.77,0.4919,77.44,0.77
0.5048,76.64,0.77,0.4999,76.76,0.77
0.5059,76.38,0.76,0.508,76.26,0.76
0.5059,76.56,0.76,0.4985,76.96,0.77
0.502,76.69,0.77,0.4993,76.81,0.77
0.507,76.57,0.76,0.5055,76.43,0.76
0.5053,76.7,0.77,0.5061,75.83,0.76
0.5032,76.7,0.77,0.5065,77.08,0.77
0.5082,76.44,0.76,0.4962,76.98,0.77
0.506,76.71,0.77,0.493,77.81,0.78
0.5057,76.56,0.76,0.4918,77.48,0.77
0.5052,76.64,0.77,0.4967,77.26,0.77
0.5062,76.72,0.77,0.5027,76.79,0.77
0.5083,76.47,0.76,0.4991,76.9,0.77
0.5041,76.65,0.77,0.4958,77.31,0.77
0.5089,76.31,0.76,0.5071,76.66,0.77
0.5027,76.75,0.77,0.5001,76.68,0.77
0.505,76.58,0.77,0.4936,78.12,0.78
0.507,76.63,0.77,0.4941,77.11,0.77
0.5071,76.63,0.77,0.5081,76.22,0.76
0.5039,76.74,0.77,0.5038,76.6,0.77
0.5034,76.69,0.77,0.4888,77.98,0.78
0.5039,76.76,0.77,0.4999,76.71,0.77
0.5075,76.61,0.77,0.4944,77.11,0.77
0.5031,76.69,0.77,0.4983,76.84,0.77
0.5049,76.42,0.76,0.5005,77.08,0.77
0.5079,76.49,0.76,0.4984,77.09,0.77
0.5026,76.78,0.77,0.5032,76.91,0.77
0.5076,76.61,0.77,0.4918,77.28,0.77
0.5034,76.51,0.76,0.5005,76.93,0.77
0.5039,76.88,0.77,0.4957,76.78,0.77
0.5052,76.65,0.77,0.5034,77.3,0.77
0.5042,76.65,0.77,0.4943,77.46,0.77
0.5062,76.6,0.77,0.4943,77.16,0.77
0.5072,76.46,0.76,0.4946,77.14,0.77
0.5063,76.4,0.76,0.4971,77.16,0.77
0.5033,76.82,0.77,0.4986,77.1,0.77
0.5066,76.52,0.76,0.4943,77.17,0.77
0.5052,76.5,0.76,0.5003,76.6,0.76
0.5053,76.55,0.76,0.5055,76.96,0.77
0.5038,76.69,0.77,0.501,76.82,0.77
0.5044,76.68,0.77,0.4953,77.25,0.77
