train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6718,65.39,0.66,0.6309,69.77,0.69
0.6324,69.28,0.69,0.6197,69.04,0.68
0.6243,69.65,0.69,0.6062,70.08,0.7
0.6181,69.84,0.69,0.6113,69.65,0.69
0.6148,69.65,0.69,0.6111,68.98,0.68
0.6117,69.47,0.69,0.6056,69.81,0.69
0.6068,69.97,0.69,0.6032,69.56,0.69
0.6048,69.72,0.69,0.6049,69.09,0.69
0.6035,69.8,0.69,0.5995,69.96,0.69
0.6024,69.79,0.69,0.5985,69.72,0.69
0.6018,69.96,0.69,0.5989,69.49,0.69
0.5997,69.97,0.7,0.5965,70.31,0.7
0.5992,69.86,0.69,0.5957,70.09,0.7
0.5991,69.78,0.69,0.5934,70.08,0.69
0.5986,69.85,0.69,0.5985,69.81,0.69
0.597,69.87,0.69,0.596,69.7,0.69
0.5986,69.5,0.69,0.5983,69.57,0.69
0.5982,69.8,0.69,0.5982,70.03,0.7
0.5952,70.13,0.7,0.5926,70.31,0.7
0.5968,69.65,0.69,0.5984,68.99,0.68
0.5947,70.3,0.7,0.5896,70.17,0.7
0.5957,69.91,0.69,0.5935,69.7,0.69
0.595,69.82,0.69,0.5969,69.86,0.69
0.5953,69.94,0.69,0.5934,69.87,0.69
0.5937,70.03,0.7,0.5976,69.96,0.69
0.5914,70.06,0.7,0.5948,69.25,0.69
0.5943,69.97,0.69,0.5969,69.4,0.69
0.5903,70.25,0.7,0.594,69.76,0.69
0.5914,70.25,0.7,0.5951,69.2,0.69
0.5932,70.03,0.7,0.6032,68.97,0.69
0.5923,69.96,0.69,0.5932,69.62,0.69
0.5912,70.24,0.7,0.5918,69.65,0.69
0.5909,69.98,0.7,0.595,69.97,0.69
0.5908,70.18,0.7,0.5875,70.43,0.7
0.5935,70.07,0.7,0.5887,69.83,0.69
0.5898,70.22,0.7,0.5957,69.12,0.69
0.5948,70.01,0.7,0.5997,68.75,0.68
0.591,70.15,0.7,0.5855,70.43,0.7
0.5904,70.34,0.7,0.5986,69.49,0.69
0.5906,69.95,0.69,0.5929,69.56,0.69
0.592,70.14,0.7,0.5958,69.25,0.69
0.5932,69.88,0.69,0.5986,69.22,0.69
0.5925,69.79,0.69,0.5941,69.56,0.69
0.5909,70.08,0.7,0.5903,69.6,0.69
0.5925,70.12,0.7,0.5941,69.7,0.69
0.5919,69.94,0.69,0.5918,70.01,0.69
0.5916,70.23,0.7,0.5894,70.26,0.7
0.5904,70.18,0.7,0.5903,69.67,0.69
0.5921,70.09,0.7,0.5906,70.21,0.69
0.5903,70.18,0.7,0.5939,69.49,0.69
0.595,69.78,0.69,0.5963,69.95,0.69
0.5912,70.17,0.7,0.5857,70.0,0.69
0.5918,70.02,0.7,0.5854,69.92,0.7
0.5922,70.26,0.7,0.5933,69.88,0.69
0.5901,70.23,0.7,0.5863,70.49,0.7
0.5934,69.86,0.69,0.5959,69.91,0.69
0.592,70.15,0.7,0.5887,69.92,0.69
0.5943,70.08,0.7,0.5918,69.34,0.69
0.5895,70.26,0.7,0.59,70.1,0.7
0.594,69.89,0.69,0.603,68.71,0.68
0.5934,69.74,0.69,0.5889,70.17,0.7
0.5929,69.94,0.69,0.5932,69.92,0.69
0.5916,70.19,0.7,0.5873,70.05,0.69
0.5932,69.92,0.69,0.5961,69.6,0.69
0.5912,70.12,0.7,0.5998,69.34,0.69
0.5908,70.19,0.7,0.5907,70.01,0.7
0.5933,69.83,0.69,0.5898,69.61,0.69
0.5915,70.3,0.7,0.5926,69.85,0.69
0.5926,69.99,0.7,0.5925,69.94,0.69
0.5899,70.27,0.7,0.5913,70.33,0.7
0.5905,70.2,0.7,0.5845,70.25,0.7
0.5936,69.91,0.69,0.5923,70.19,0.7
0.5954,69.81,0.69,0.5936,69.42,0.69
0.5918,70.17,0.7,0.586,70.42,0.7
0.5898,70.26,0.7,0.5903,70.33,0.7
0.5913,70.19,0.7,0.5929,69.8,0.69
0.5912,70.16,0.7,0.5897,70.12,0.7
0.5917,70.11,0.7,0.5881,70.67,0.7
0.5926,70.01,0.69,0.5944,69.77,0.69
0.5953,69.85,0.69,0.589,69.7,0.69
0.5925,70.2,0.7,0.5914,69.76,0.69
0.5916,69.99,0.7,0.5909,69.94,0.7
0.5927,70.03,0.7,0.5931,69.56,0.69
0.5916,70.21,0.7,0.5911,70.15,0.7
0.5929,70.1,0.7,0.5976,69.51,0.69
0.5928,70.01,0.7,0.594,69.78,0.69
0.5887,70.38,0.7,0.5911,69.47,0.69
0.5905,70.11,0.7,0.5865,70.38,0.7
0.5927,70.09,0.7,0.5984,69.38,0.69
0.59,70.23,0.7,0.5894,69.82,0.69
0.5919,70.09,0.7,0.5932,69.96,0.69
0.593,69.82,0.69,0.5867,70.38,0.7
0.5914,70.17,0.7,0.6041,68.71,0.68
0.5903,70.49,0.7,0.5811,70.73,0.7
0.5934,70.22,0.7,0.5929,69.52,0.69
0.593,70.01,0.7,0.5852,70.46,0.7
0.5902,70.11,0.7,0.5885,70.21,0.7
0.5918,70.03,0.7,0.5945,69.96,0.7
0.5929,69.95,0.69,0.5864,70.7,0.7
0.5912,70.2,0.7,0.5976,69.69,0.69
