train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7205,51.5,0.49,0.7269,56.0,0.5
0.7252,49.75,0.5,0.7238,52.0,0.49
0.7231,52.62,0.5,0.7398,43.0,0.49
0.7254,49.75,0.49,0.7237,51.0,0.5
0.7232,49.88,0.5,0.745,42.0,0.5
0.7248,49.62,0.49,0.7219,50.0,0.51
0.7251,50.25,0.5,0.7103,57.0,0.51
0.7211,52.12,0.49,0.7162,49.0,0.49
0.7267,49.12,0.5,0.7169,41.0,0.48
0.7254,49.12,0.5,0.7266,49.0,0.51
0.7248,50.0,0.5,0.7177,48.0,0.5
0.7224,51.0,0.5,0.7325,43.0,0.5
0.7185,53.62,0.51,0.7155,50.0,0.5
0.7293,46.5,0.49,0.7205,53.0,0.5
0.7217,50.62,0.5,0.7199,56.0,0.51
0.7187,53.25,0.5,0.7317,44.0,0.5
0.7195,54.25,0.51,0.7326,46.0,0.5
0.7244,51.5,0.5,0.7114,46.0,0.5
0.7246,50.62,0.5,0.7265,50.0,0.5
0.7235,52.25,0.51,0.7075,57.0,0.49
0.7223,51.62,0.5,0.7125,55.0,0.5
0.72,52.5,0.51,0.7232,53.0,0.5
0.7202,53.5,0.5,0.7363,46.0,0.5
0.7246,49.5,0.49,0.7369,45.0,0.5
0.7217,50.88,0.51,0.7008,59.0,0.5
0.7215,53.62,0.49,0.72,52.0,0.49
0.7229,50.5,0.5,0.7319,47.0,0.51
0.7227,50.75,0.51,0.7208,46.0,0.51
0.7212,51.25,0.5,0.727,48.0,0.5
0.7242,50.75,0.5,0.7063,53.0,0.5
0.7199,53.25,0.51,0.7234,45.0,0.5
0.7252,48.12,0.5,0.7209,54.0,0.49
0.7213,52.62,0.5,0.7402,45.0,0.5
0.7211,53.25,0.51,0.7147,56.0,0.49
0.7258,50.88,0.49,0.7083,51.0,0.49
0.7263,47.62,0.49,0.7247,51.0,0.51
0.7205,51.88,0.5,0.7204,60.0,0.51
0.7228,51.0,0.5,0.7228,53.0,0.52
0.7239,53.0,0.5,0.7121,58.0,0.5
0.7226,49.88,0.5,0.7177,47.0,0.5
0.7242,50.38,0.5,0.7121,58.0,0.49
0.7226,51.5,0.51,0.7178,51.0,0.5
0.7263,51.38,0.51,0.7284,46.0,0.5
0.7245,50.38,0.49,0.7215,46.0,0.49
0.7315,46.12,0.5,0.7237,49.0,0.49
0.7241,49.88,0.5,0.7399,41.0,0.5
0.7239,51.38,0.5,0.7247,51.0,0.5
0.7219,50.5,0.5,0.6961,58.0,0.5
0.7222,52.38,0.51,0.7257,45.0,0.5
0.7212,52.25,0.5,0.7381,48.0,0.5
0.725,50.88,0.51,0.7313,54.0,0.48
0.7183,54.75,0.5,0.7184,55.0,0.48
0.7233,50.5,0.49,0.7267,43.0,0.5
0.7206,53.0,0.5,0.726,46.0,0.5
0.7196,53.62,0.5,0.7154,45.0,0.49
0.7214,51.62,0.49,0.7121,53.0,0.52
0.7268,49.38,0.51,0.7131,55.0,0.5
0.7273,48.5,0.5,0.7201,54.0,0.5
0.7278,48.75,0.49,0.7327,50.0,0.49
0.7208,51.75,0.49,0.7222,54.0,0.5
0.7272,48.25,0.49,0.7368,43.0,0.5
0.7258,49.25,0.5,0.7249,52.0,0.48
0.725,49.5,0.5,0.738,54.0,0.51
0.7199,54.25,0.51,0.7293,47.0,0.51
0.7239,49.25,0.51,0.7347,47.0,0.49
0.7265,50.62,0.5,0.7259,55.0,0.52
0.7239,50.38,0.5,0.7291,51.0,0.49
0.7207,54.0,0.5,0.7062,58.0,0.49
0.7238,51.62,0.49,0.7185,57.0,0.51
0.7214,52.38,0.5,0.7239,43.0,0.49
0.7219,52.38,0.5,0.7156,55.0,0.5
0.7236,50.38,0.51,0.7152,46.0,0.52
0.7233,52.75,0.51,0.7153,49.0,0.51
0.723,51.38,0.5,0.7254,48.0,0.49
0.7267,50.38,0.5,0.7103,54.0,0.5
0.7196,53.25,0.49,0.6997,58.0,0.5
0.7204,53.25,0.51,0.706,55.0,0.5
0.7252,50.12,0.5,0.7227,49.0,0.53
0.7238,50.75,0.5,0.732,50.0,0.51
0.7229,50.75,0.5,0.7261,49.0,0.51
0.7227,51.12,0.5,0.7275,57.0,0.51
0.7243,51.25,0.49,0.7109,56.0,0.51
0.7221,50.88,0.48,0.7189,51.0,0.5
0.7273,48.88,0.49,0.715,57.0,0.49
0.7201,51.5,0.5,0.7282,45.0,0.49
0.7251,49.25,0.5,0.7177,42.0,0.49
0.7203,53.0,0.5,0.7107,55.0,0.51
0.7262,51.0,0.5,0.7142,48.0,0.47
0.7226,50.38,0.5,0.7202,55.0,0.49
0.7186,55.5,0.51,0.7186,58.0,0.49
0.723,51.75,0.5,0.7224,48.0,0.5
0.7178,55.38,0.5,0.7268,48.0,0.5
0.7201,52.5,0.5,0.7274,38.0,0.49
0.7208,52.62,0.49,0.7121,58.0,0.5
0.7219,51.5,0.51,0.712,48.0,0.5
0.722,50.5,0.5,0.7088,56.0,0.5
0.7236,50.12,0.5,0.7127,61.0,0.51
0.7256,50.75,0.49,0.7062,58.0,0.51
0.7223,52.38,0.49,0.715,52.0,0.49
0.7235,50.62,0.5,0.7123,52.0,0.51
