train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.722,48.0,0.48,0.683,61.0,0.61
0.6877,53.75,0.54,0.658,73.0,0.72
0.6602,61.88,0.62,0.6327,66.0,0.66
0.6565,63.12,0.63,0.6501,69.0,0.69
0.631,67.88,0.68,0.6539,66.0,0.66
0.6276,68.5,0.68,0.604,75.0,0.75
0.621,68.0,0.68,0.6112,70.0,0.71
0.5978,70.75,0.7,0.5607,68.0,0.68
0.5904,72.62,0.72,0.6009,77.0,0.78
0.5814,71.0,0.71,0.5882,69.0,0.69
0.5893,70.12,0.7,0.4929,75.0,0.76
0.5887,71.5,0.72,0.5983,71.0,0.71
0.5761,72.62,0.72,0.5196,76.0,0.76
0.5924,71.0,0.71,0.5532,76.0,0.77
0.5722,73.0,0.73,0.5191,80.0,0.81
0.551,75.0,0.75,0.4708,81.0,0.81
0.5564,73.75,0.74,0.5092,80.0,0.79
0.5731,72.38,0.72,0.6176,73.0,0.73
0.5856,70.12,0.7,0.4876,71.0,0.71
0.5618,73.5,0.73,0.4544,84.0,0.83
0.5566,74.5,0.74,0.5996,68.0,0.68
0.5662,72.62,0.73,0.4509,81.0,0.81
0.5855,70.5,0.7,0.6229,73.0,0.74
0.5748,72.75,0.73,0.6575,79.0,0.79
0.5387,75.38,0.75,0.5996,68.0,0.68
0.5787,72.12,0.72,0.5585,71.0,0.71
0.6057,73.12,0.73,0.5455,80.0,0.8
0.5753,73.62,0.74,0.5251,72.0,0.72
0.582,71.62,0.72,0.5255,72.0,0.72
0.5584,74.38,0.75,0.5006,78.0,0.77
0.5683,73.5,0.73,0.5055,82.0,0.82
0.5678,73.38,0.73,0.5364,67.0,0.67
0.5464,76.12,0.76,0.6059,75.0,0.75
0.5796,73.12,0.73,0.5448,72.0,0.71
0.5708,72.75,0.72,0.6037,76.0,0.77
0.5517,73.75,0.74,0.6766,69.0,0.68
0.5804,71.5,0.71,0.5858,74.0,0.74
0.5607,73.88,0.74,0.4637,77.0,0.77
0.5849,72.5,0.73,0.6704,69.0,0.67
0.5588,72.88,0.73,0.653,72.0,0.73
0.5911,70.88,0.71,0.525,80.0,0.79
0.5662,74.0,0.74,0.5003,77.0,0.77
0.5528,74.75,0.75,0.4679,80.0,0.8
0.566,72.12,0.72,0.6414,75.0,0.75
0.552,73.25,0.73,0.4655,79.0,0.79
0.5692,73.12,0.73,0.5725,71.0,0.72
0.5897,71.25,0.71,0.6806,69.0,0.69
0.5868,70.5,0.7,0.6944,70.0,0.71
0.5611,73.5,0.74,0.5818,72.0,0.72
0.5786,72.5,0.72,0.5032,79.0,0.79
0.5574,73.25,0.73,0.5161,75.0,0.74
0.5441,75.0,0.75,0.5497,74.0,0.73
0.5675,75.25,0.75,0.604,73.0,0.73
0.57,72.0,0.72,0.5613,80.0,0.82
0.5431,73.5,0.73,0.5842,75.0,0.74
0.5698,72.88,0.73,0.5455,78.0,0.78
0.5503,76.25,0.76,0.5426,73.0,0.72
0.5513,72.75,0.73,0.559,78.0,0.78
0.5566,74.62,0.74,0.435,75.0,0.74
0.5711,75.25,0.75,0.519,75.0,0.75
0.5612,73.75,0.74,0.5821,71.0,0.71
0.5765,70.38,0.7,0.5074,70.0,0.7
0.5663,74.38,0.74,0.4878,71.0,0.71
0.5661,73.88,0.74,0.6046,76.0,0.76
0.5704,74.12,0.74,0.57,70.0,0.69
0.5698,71.38,0.71,0.5524,68.0,0.69
0.5655,74.62,0.74,0.7044,74.0,0.75
0.5607,73.38,0.73,0.5174,74.0,0.74
0.561,73.75,0.74,0.4889,74.0,0.74
0.5588,73.25,0.73,0.5397,74.0,0.74
0.5435,75.0,0.75,0.4238,74.0,0.75
0.5936,70.75,0.71,0.5443,72.0,0.72
0.5652,73.0,0.72,0.6299,64.0,0.63
0.5604,73.12,0.73,0.5382,71.0,0.69
0.5525,73.25,0.73,0.6641,65.0,0.65
0.5364,76.62,0.76,0.5725,73.0,0.73
0.5523,73.88,0.74,0.555,76.0,0.76
0.5771,72.62,0.72,0.5627,67.0,0.66
0.5602,72.75,0.73,0.5509,73.0,0.73
0.5564,74.12,0.74,0.5142,80.0,0.79
0.5346,76.38,0.76,0.5193,77.0,0.76
0.5588,74.88,0.75,0.5245,79.0,0.79
0.5472,74.12,0.74,0.657,69.0,0.69
0.563,73.88,0.74,0.5562,70.0,0.7
0.5846,72.38,0.72,0.5708,79.0,0.81
0.5718,73.88,0.74,0.4902,84.0,0.84
0.5429,75.5,0.75,0.5203,73.0,0.73
0.5663,75.5,0.75,0.4727,73.0,0.73
0.565,72.88,0.73,0.5178,72.0,0.71
0.5443,74.88,0.75,0.6121,74.0,0.74
0.552,74.38,0.74,0.5697,75.0,0.75
0.5853,73.12,0.73,0.5276,73.0,0.71
0.5565,75.5,0.75,0.5606,81.0,0.81
0.5437,73.75,0.74,0.4498,75.0,0.75
0.5522,75.62,0.76,0.4934,76.0,0.76
0.5714,71.88,0.72,0.4647,81.0,0.81
0.5619,75.5,0.76,0.4812,75.0,0.75
0.5721,72.88,0.73,0.4901,70.0,0.7
0.5639,72.75,0.73,0.4985,77.0,0.77
0.5554,74.5,0.74,0.6063,72.0,0.72
