train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.775,47.0,0.48,0.6996,50.0,0.53
0.7069,58.38,0.58,0.6319,74.0,0.73
0.6917,58.38,0.59,0.6363,71.0,0.71
0.6763,61.38,0.62,0.5956,71.0,0.73
0.6673,64.12,0.64,0.6237,71.0,0.73
0.6638,63.12,0.64,0.6719,61.0,0.61
0.6283,67.5,0.68,0.6117,69.0,0.7
0.6417,64.0,0.64,0.655,59.0,0.6
0.6505,65.62,0.66,0.5653,75.0,0.75
0.6403,68.5,0.69,0.6558,65.0,0.65
0.6226,67.0,0.67,0.6866,69.0,0.68
0.6136,69.62,0.69,0.6162,68.0,0.68
0.6386,66.5,0.67,0.6425,67.0,0.67
0.6124,69.5,0.7,0.7228,66.0,0.65
0.6202,68.62,0.69,0.6399,69.0,0.7
0.619,67.38,0.68,0.6523,70.0,0.7
0.6358,66.0,0.66,0.5878,66.0,0.68
0.6421,65.5,0.65,0.5417,66.0,0.66
0.5696,72.5,0.73,0.6501,73.0,0.73
0.6505,66.38,0.66,0.6349,76.0,0.76
0.6521,66.25,0.67,0.5221,77.0,0.77
0.6379,67.5,0.68,0.4788,82.0,0.82
0.6014,69.5,0.7,0.6123,76.0,0.76
0.5785,74.38,0.74,0.6141,71.0,0.71
0.6216,70.5,0.7,0.6956,55.0,0.54
0.6305,68.5,0.68,0.5398,73.0,0.76
0.6353,67.62,0.68,0.5452,72.0,0.72
0.6363,67.38,0.68,0.6738,75.0,0.75
0.6053,69.75,0.7,0.6133,69.0,0.68
0.6152,69.62,0.7,0.588,70.0,0.7
0.6296,66.75,0.67,0.5779,77.0,0.77
0.6157,69.75,0.7,0.5926,77.0,0.78
0.6046,68.88,0.69,0.4985,76.0,0.76
0.6185,67.12,0.67,0.5994,71.0,0.71
0.6004,69.0,0.69,0.5475,74.0,0.73
0.5882,71.25,0.71,0.6994,62.0,0.62
0.6537,65.62,0.66,0.5334,70.0,0.7
0.6517,67.12,0.67,0.5919,69.0,0.69
0.648,68.12,0.68,0.5998,71.0,0.72
0.6104,68.0,0.68,0.5235,73.0,0.73
0.6243,70.25,0.7,0.4874,75.0,0.75
0.6247,69.38,0.7,0.7212,72.0,0.71
0.5915,71.25,0.71,0.6458,70.0,0.7
0.5852,70.25,0.7,0.5636,68.0,0.68
0.6417,64.38,0.65,0.5604,65.0,0.65
0.6024,70.62,0.71,0.5416,78.0,0.78
0.6048,70.75,0.71,0.5509,71.0,0.71
0.6235,70.12,0.7,0.5418,71.0,0.72
0.6217,67.62,0.68,0.5394,63.0,0.63
0.6066,69.88,0.7,0.5893,68.0,0.7
0.6475,65.0,0.65,0.6877,65.0,0.64
0.6121,69.62,0.7,0.5848,70.0,0.7
0.6374,66.5,0.67,0.6288,65.0,0.65
0.6247,70.75,0.71,0.5385,79.0,0.78
0.6147,68.38,0.69,0.5979,75.0,0.75
0.6208,67.75,0.68,0.5222,80.0,0.8
0.6207,68.12,0.68,0.6663,60.0,0.6
0.6063,71.88,0.72,0.577,78.0,0.78
0.6224,66.25,0.66,0.7078,76.0,0.76
0.6212,68.5,0.69,0.6832,58.0,0.58
0.6144,69.38,0.69,0.5104,80.0,0.8
0.6092,68.62,0.69,0.5471,71.0,0.71
0.6313,68.62,0.69,0.6201,68.0,0.67
0.603,71.38,0.71,0.5401,81.0,0.82
0.6383,69.75,0.7,0.5364,68.0,0.71
0.5864,70.75,0.71,0.5619,77.0,0.77
0.6055,69.38,0.7,0.5726,76.0,0.75
0.652,66.25,0.66,0.6584,64.0,0.64
0.6184,69.38,0.7,0.6444,65.0,0.65
0.6635,67.25,0.68,0.6122,68.0,0.68
0.6131,69.25,0.69,0.5615,73.0,0.73
0.6298,65.25,0.66,0.5779,76.0,0.76
0.6134,70.5,0.7,0.504,71.0,0.71
0.6382,66.12,0.66,0.5961,67.0,0.67
0.6315,67.0,0.67,0.6342,71.0,0.71
0.5901,72.38,0.72,0.511,71.0,0.71
0.6287,66.38,0.67,0.7161,67.0,0.67
0.6303,66.88,0.68,0.5063,81.0,0.81
0.6211,69.5,0.7,0.5302,78.0,0.79
0.6197,68.75,0.69,0.5658,75.0,0.74
0.6229,67.25,0.67,0.5641,72.0,0.72
0.6104,69.0,0.7,0.6461,69.0,0.7
0.6145,66.38,0.67,0.5705,70.0,0.71
0.6228,72.0,0.72,0.6107,61.0,0.62
0.6083,67.75,0.68,0.7329,65.0,0.65
0.6088,69.62,0.7,0.546,69.0,0.69
0.6216,70.0,0.7,0.6183,66.0,0.66
0.6686,65.25,0.65,0.6636,65.0,0.66
0.62,69.0,0.69,0.5677,76.0,0.76
0.5799,71.38,0.71,0.5654,76.0,0.76
0.6083,71.5,0.71,0.656,71.0,0.71
0.6191,68.62,0.69,0.6403,69.0,0.69
0.614,70.88,0.71,0.6116,66.0,0.66
0.6238,68.5,0.69,0.5439,76.0,0.77
0.6192,69.12,0.69,0.5794,71.0,0.72
0.6075,69.88,0.7,0.7289,66.0,0.67
0.6115,70.25,0.7,0.5882,69.0,0.69
0.6177,67.75,0.68,0.5991,70.0,0.7
0.6192,65.88,0.67,0.5578,72.0,0.72
0.5949,70.38,0.7,0.5662,80.0,0.79
