train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6724,64.06,0.65,0.6283,70.18,0.7
0.6315,69.41,0.69,0.6163,69.83,0.69
0.6236,69.79,0.69,0.6122,69.91,0.69
0.62,69.61,0.69,0.6077,70.08,0.7
0.6154,69.78,0.69,0.605,70.52,0.7
0.6103,69.88,0.69,0.6055,69.83,0.69
0.6107,69.7,0.69,0.6011,69.61,0.69
0.6082,69.85,0.69,0.603,69.51,0.69
0.6043,70.21,0.7,0.5987,69.15,0.69
0.6015,70.12,0.7,0.596,70.42,0.7
0.601,69.88,0.69,0.5957,70.79,0.7
0.6005,69.8,0.69,0.593,70.47,0.7
0.6016,69.73,0.69,0.5925,70.48,0.7
0.6007,69.74,0.69,0.604,69.29,0.69
0.5979,69.93,0.69,0.5922,70.02,0.7
0.5961,70.02,0.7,0.6047,68.75,0.68
0.5961,70.12,0.7,0.5976,69.22,0.69
0.5965,70.09,0.7,0.5981,69.67,0.69
0.5941,70.04,0.7,0.5945,69.44,0.69
0.5948,69.97,0.7,0.6009,68.95,0.69
0.5932,70.0,0.7,0.5952,69.86,0.69
0.599,69.38,0.69,0.5963,69.48,0.69
0.5952,69.87,0.69,0.5981,69.93,0.7
0.5917,70.27,0.7,0.5959,69.53,0.69
0.5935,70.28,0.7,0.5919,70.28,0.7
0.5951,69.99,0.7,0.5932,69.81,0.69
0.5965,69.73,0.69,0.5942,69.77,0.69
0.5965,69.65,0.69,0.5942,68.6,0.68
0.5937,70.04,0.7,0.5923,70.11,0.7
0.5906,70.36,0.7,0.593,69.84,0.7
0.5951,70.06,0.7,0.5936,70.19,0.7
0.5921,70.06,0.7,0.6002,69.33,0.69
0.5929,69.97,0.7,0.5954,69.37,0.69
0.596,69.61,0.69,0.5986,69.65,0.69
0.5922,70.14,0.7,0.5975,69.4,0.69
0.5932,70.28,0.7,0.5973,69.92,0.69
0.5926,70.08,0.7,0.5904,70.24,0.7
0.5945,69.88,0.69,0.5929,69.94,0.69
0.5921,70.11,0.7,0.5986,69.66,0.69
0.5941,70.0,0.7,0.5978,69.89,0.69
0.5915,70.35,0.7,0.5941,69.84,0.69
0.5936,70.06,0.7,0.5914,69.59,0.69
0.5921,70.39,0.7,0.5999,68.98,0.69
0.596,70.1,0.7,0.5994,70.09,0.7
0.5971,69.83,0.69,0.5966,69.36,0.69
0.5939,69.8,0.69,0.5952,69.43,0.69
0.5929,70.03,0.7,0.5934,70.23,0.7
0.5941,70.16,0.7,0.5914,70.07,0.7
0.5924,70.21,0.7,0.5895,70.45,0.7
0.593,70.21,0.7,0.5973,69.67,0.69
0.5944,70.05,0.7,0.5885,70.27,0.7
0.5914,70.19,0.7,0.5897,69.6,0.69
0.595,69.98,0.7,0.5891,70.51,0.7
0.5942,69.97,0.7,0.5894,70.52,0.7
0.5956,69.8,0.69,0.596,69.7,0.69
0.5929,70.19,0.7,0.5894,70.26,0.7
0.5952,69.91,0.69,0.5887,69.98,0.69
0.5962,69.77,0.69,0.5981,69.19,0.69
0.5916,70.25,0.7,0.5915,70.35,0.7
0.5949,69.93,0.69,0.5969,68.97,0.69
0.596,69.89,0.7,0.5859,70.28,0.7
0.5949,70.07,0.7,0.5945,69.8,0.69
0.5929,70.12,0.7,0.5855,70.08,0.7
0.593,70.16,0.7,0.5913,70.01,0.7
0.5937,69.94,0.7,0.5901,70.18,0.7
0.5936,70.02,0.7,0.5898,70.1,0.7
0.596,69.9,0.7,0.5912,69.99,0.7
0.5959,69.98,0.7,0.5904,70.29,0.7
0.5955,69.76,0.69,0.5912,70.07,0.7
0.5927,70.25,0.7,0.5991,69.06,0.69
0.5944,69.95,0.7,0.5922,70.03,0.7
0.5915,70.02,0.7,0.5954,69.54,0.69
0.5942,70.0,0.7,0.5933,70.21,0.7
0.5947,69.97,0.7,0.5933,70.76,0.7
0.5921,70.05,0.7,0.5891,69.87,0.69
0.5943,69.69,0.69,0.5897,70.2,0.7
0.5961,69.98,0.7,0.6016,69.81,0.69
0.5919,70.07,0.7,0.5988,68.83,0.69
0.5928,70.16,0.7,0.5894,70.11,0.7
0.5954,69.85,0.69,0.5942,70.28,0.7
0.5914,70.1,0.7,0.5963,69.88,0.69
0.5935,70.07,0.7,0.5862,70.36,0.7
0.5947,69.99,0.7,0.5994,69.61,0.69
0.5931,70.08,0.7,0.5942,69.34,0.69
0.5948,70.08,0.7,0.5808,70.63,0.7
0.5937,69.99,0.7,0.5965,69.54,0.69
0.5932,70.06,0.7,0.6011,69.67,0.69
0.5945,69.84,0.69,0.5898,69.96,0.7
0.5948,69.91,0.7,0.5884,70.02,0.7
0.5898,70.45,0.7,0.5983,69.61,0.69
0.5928,70.31,0.7,0.5956,69.48,0.69
0.5912,70.24,0.7,0.5909,69.32,0.69
0.5949,70.03,0.7,0.5926,70.05,0.7
0.5941,69.85,0.69,0.5912,70.43,0.7
0.5934,70.05,0.7,0.5897,70.48,0.7
0.5947,70.01,0.7,0.6019,69.03,0.69
0.5914,70.3,0.7,0.5951,69.46,0.69
0.5935,70.01,0.7,0.5892,70.45,0.7
0.5932,70.04,0.7,0.5914,69.09,0.69
0.5954,69.79,0.69,0.5856,70.53,0.7
