train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6498,68.25,0.68,0.617,69.79,0.69
0.6228,70.16,0.7,0.6097,69.87,0.7
0.6139,70.14,0.7,0.6083,69.6,0.69
0.6122,69.78,0.69,0.5978,70.11,0.7
0.6055,70.28,0.7,0.6045,69.71,0.69
0.6023,70.39,0.7,0.5979,69.68,0.69
0.6017,70.15,0.7,0.6,69.93,0.7
0.5961,70.58,0.7,0.5853,71.3,0.71
0.5987,70.2,0.7,0.5879,70.9,0.7
0.5974,69.95,0.7,0.59,70.97,0.7
0.5971,70.34,0.7,0.5874,70.46,0.7
0.5931,70.57,0.7,0.5899,70.74,0.7
0.5939,70.14,0.7,0.5948,69.48,0.69
0.592,70.71,0.7,0.5916,70.15,0.7
0.5929,70.38,0.7,0.5971,69.74,0.69
0.5917,70.62,0.7,0.5912,70.54,0.7
0.5931,70.32,0.7,0.5929,69.99,0.69
0.592,70.33,0.7,0.5944,70.31,0.7
0.5925,70.57,0.7,0.591,69.22,0.69
0.5918,70.45,0.7,0.5959,70.13,0.7
0.5921,70.51,0.7,0.5901,69.75,0.69
0.5924,70.5,0.7,0.5887,70.5,0.7
0.5925,70.42,0.7,0.5903,70.01,0.7
0.5937,70.59,0.7,0.595,69.73,0.69
0.5929,70.35,0.7,0.5889,70.13,0.7
0.592,70.35,0.7,0.5955,70.06,0.69
0.5912,70.51,0.7,0.5955,69.73,0.69
0.5927,70.39,0.7,0.5918,69.84,0.69
0.5907,70.58,0.7,0.597,69.93,0.7
0.5917,70.27,0.7,0.5948,69.48,0.69
0.5932,70.44,0.7,0.5944,70.29,0.7
0.5913,70.61,0.7,0.5919,69.7,0.69
0.5924,70.53,0.7,0.5961,69.83,0.69
0.5893,70.83,0.7,0.5949,69.63,0.69
0.5913,70.55,0.7,0.5959,70.09,0.7
0.5926,70.44,0.7,0.5859,70.81,0.7
0.5907,70.64,0.7,0.5977,69.87,0.69
0.5933,70.22,0.7,0.5881,70.03,0.7
0.5906,70.61,0.7,0.5922,69.97,0.69
0.5946,70.32,0.7,0.5885,70.75,0.7
0.5897,70.64,0.7,0.5903,70.44,0.7
0.5935,70.28,0.7,0.5906,70.46,0.7
0.5902,70.75,0.7,0.5899,70.31,0.7
0.5927,70.34,0.7,0.5924,69.95,0.69
0.5908,70.49,0.7,0.5962,69.55,0.69
0.5929,70.49,0.7,0.5952,69.82,0.69
0.5925,70.68,0.7,0.5907,70.39,0.7
0.5962,69.99,0.7,0.5908,70.07,0.7
0.5901,70.59,0.7,0.5867,70.55,0.7
0.5908,70.68,0.7,0.5861,70.86,0.7
0.5926,70.33,0.7,0.5911,70.61,0.7
0.5925,70.49,0.7,0.5948,69.47,0.69
0.5936,70.43,0.7,0.592,70.57,0.7
0.5913,70.42,0.7,0.5976,69.89,0.69
0.5899,70.64,0.7,0.5913,70.35,0.7
0.5923,70.37,0.7,0.5939,69.99,0.69
0.5931,70.44,0.7,0.5947,70.01,0.7
0.5926,70.41,0.7,0.5881,69.74,0.69
0.5924,70.4,0.7,0.5955,70.2,0.7
0.5919,70.46,0.7,0.5937,69.95,0.69
0.5913,70.62,0.7,0.592,70.35,0.7
0.5907,70.63,0.7,0.5857,70.81,0.7
0.5942,70.28,0.7,0.6016,69.69,0.69
0.5893,70.76,0.7,0.585,71.15,0.7
0.5921,70.6,0.7,0.5931,69.82,0.69
0.5907,70.7,0.7,0.594,69.76,0.69
0.5932,70.4,0.7,0.5919,69.99,0.69
0.5921,70.52,0.7,0.5914,69.99,0.7
0.5929,70.42,0.7,0.5913,70.82,0.7
0.5957,70.22,0.7,0.5893,70.91,0.7
0.5948,70.35,0.7,0.5904,69.69,0.69
0.5933,70.41,0.7,0.5882,70.59,0.7
0.5907,70.56,0.7,0.5971,69.47,0.69
0.594,70.14,0.7,0.5921,69.59,0.69
0.591,70.54,0.7,0.5856,70.76,0.7
0.5924,70.41,0.7,0.5884,70.61,0.7
0.5917,70.33,0.7,0.59,69.86,0.69
0.591,70.75,0.7,0.5981,70.1,0.7
0.5917,70.48,0.7,0.5908,70.52,0.7
0.5974,70.11,0.7,0.5926,70.67,0.7
0.5899,70.54,0.7,0.5894,71.13,0.71
0.5918,70.65,0.7,0.5941,69.99,0.69
0.5929,70.45,0.7,0.5974,69.9,0.69
0.5927,70.35,0.7,0.5856,70.45,0.7
0.5927,70.54,0.7,0.5813,70.91,0.7
0.5936,70.44,0.7,0.5903,70.49,0.7
0.5935,70.34,0.7,0.5832,70.65,0.7
0.59,70.61,0.7,0.586,70.68,0.7
0.5917,70.28,0.7,0.5911,70.11,0.7
0.5897,70.62,0.7,0.5924,70.3,0.7
0.5894,70.81,0.7,0.5936,69.92,0.69
0.5925,70.6,0.7,0.5888,70.3,0.7
0.5917,70.61,0.7,0.5977,69.71,0.69
0.5949,70.25,0.7,0.598,70.09,0.69
0.5935,70.33,0.7,0.584,70.8,0.7
0.5906,70.4,0.7,0.5944,70.62,0.7
0.591,70.57,0.7,0.579,71.78,0.71
0.5914,70.4,0.7,0.5902,70.48,0.7
0.5933,70.36,0.7,0.5964,69.79,0.69
0.5935,70.4,0.7,0.5954,69.84,0.69
