train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6587,64.61,0.65,0.6253,66.6,0.67
0.6269,68.97,0.69,0.6249,68.69,0.68
0.6194,69.67,0.69,0.6083,70.31,0.7
0.6131,69.76,0.69,0.6078,69.27,0.69
0.6102,69.66,0.69,0.6068,69.73,0.69
0.6078,69.67,0.69,0.5996,69.68,0.69
0.6037,69.94,0.7,0.5998,69.53,0.69
0.6012,69.69,0.69,0.6007,69.59,0.69
0.6,69.79,0.69,0.603,68.73,0.68
0.6,69.89,0.69,0.5894,70.19,0.7
0.5991,69.81,0.69,0.597,69.62,0.69
0.5935,70.11,0.7,0.5931,69.97,0.69
0.5933,70.25,0.7,0.6038,68.97,0.68
0.5962,69.94,0.7,0.594,69.51,0.69
0.5965,69.78,0.69,0.5967,69.16,0.68
0.5939,69.98,0.7,0.5966,68.71,0.68
0.5928,70.05,0.7,0.5929,69.43,0.69
0.5944,69.84,0.69,0.598,69.75,0.69
0.5922,69.95,0.7,0.6023,68.69,0.68
0.5916,70.14,0.7,0.5949,69.48,0.69
0.5947,70.03,0.7,0.5953,69.52,0.69
0.592,69.97,0.7,0.5973,68.89,0.68
0.5936,70.0,0.7,0.5883,70.74,0.7
0.592,69.98,0.7,0.5912,69.45,0.69
0.592,70.11,0.7,0.5936,69.65,0.69
0.5946,69.68,0.69,0.5946,69.96,0.69
0.5925,69.91,0.69,0.5915,69.85,0.69
0.5934,69.99,0.7,0.5988,68.78,0.68
0.595,69.84,0.69,0.5832,71.06,0.71
0.5954,69.6,0.69,0.5931,69.87,0.69
0.5941,69.95,0.69,0.5941,69.68,0.69
0.5913,69.98,0.7,0.5948,69.82,0.69
0.5927,69.9,0.7,0.5881,70.54,0.7
0.5927,70.12,0.7,0.5938,69.52,0.69
0.5934,70.04,0.7,0.5922,70.07,0.7
0.5923,69.75,0.69,0.6027,69.25,0.69
0.5919,69.94,0.7,0.5918,70.03,0.69
0.5914,70.04,0.7,0.5937,69.24,0.69
0.5946,69.94,0.69,0.5917,70.31,0.7
0.5913,70.25,0.7,0.593,69.72,0.69
0.5919,70.13,0.7,0.5911,69.77,0.69
0.5959,69.74,0.69,0.5956,69.53,0.69
0.5931,69.78,0.69,0.5938,69.62,0.69
0.5965,69.83,0.69,0.5979,69.09,0.68
0.5941,70.11,0.7,0.5895,69.62,0.69
0.5945,69.99,0.7,0.6013,68.66,0.68
0.5959,69.87,0.7,0.5907,70.2,0.7
0.5951,69.53,0.69,0.5941,69.31,0.69
0.5958,69.85,0.69,0.5959,69.18,0.69
0.593,69.81,0.69,0.5858,70.7,0.7
0.5928,69.88,0.69,0.5974,69.64,0.69
0.5946,69.87,0.69,0.594,69.89,0.7
0.5958,70.02,0.7,0.599,69.26,0.69
0.5918,69.98,0.7,0.597,69.88,0.69
0.5931,70.06,0.7,0.5972,69.29,0.68
0.5922,70.02,0.7,0.5977,70.03,0.7
0.5919,70.17,0.7,0.6006,69.78,0.69
0.5943,69.91,0.69,0.584,70.67,0.7
0.5949,69.86,0.69,0.5914,70.2,0.7
0.5932,70.12,0.7,0.5932,70.24,0.7
0.5924,70.09,0.7,0.5935,70.18,0.7
0.5927,69.86,0.69,0.5925,69.8,0.69
0.5926,69.99,0.7,0.5955,69.55,0.69
0.5939,69.89,0.69,0.5887,70.17,0.7
0.5924,70.13,0.7,0.6036,69.27,0.69
0.5935,69.99,0.7,0.5904,69.82,0.69
0.5897,70.12,0.7,0.5894,70.0,0.69
0.5913,70.11,0.7,0.5934,69.05,0.68
0.595,69.91,0.69,0.5905,70.02,0.7
0.5903,70.25,0.7,0.5993,69.44,0.69
0.5941,70.04,0.7,0.5913,69.73,0.69
0.5936,69.96,0.7,0.5962,69.66,0.69
0.5938,70.08,0.7,0.6003,68.62,0.68
0.5941,69.81,0.69,0.5919,69.96,0.69
0.5949,69.8,0.69,0.5981,69.26,0.69
0.5919,69.96,0.7,0.5961,69.27,0.69
0.5944,69.86,0.69,0.5944,70.0,0.69
0.5955,69.88,0.69,0.5944,69.1,0.69
0.5927,70.06,0.7,0.5888,69.99,0.7
0.5941,69.89,0.69,0.5955,69.48,0.69
0.592,70.22,0.7,0.5895,70.36,0.7
0.5914,70.09,0.7,0.5903,69.99,0.69
0.5931,69.75,0.69,0.5925,70.34,0.7
0.5943,70.0,0.7,0.5931,69.67,0.69
0.5927,70.09,0.7,0.5968,69.84,0.69
0.5935,69.7,0.69,0.5895,69.95,0.69
0.5932,69.78,0.69,0.5849,70.05,0.7
0.593,70.2,0.7,0.5994,69.7,0.69
0.5911,70.25,0.7,0.5929,70.04,0.69
0.5967,69.62,0.69,0.5958,69.17,0.69
0.5892,70.38,0.7,0.5935,69.2,0.69
0.5929,70.01,0.7,0.5862,70.12,0.7
0.5956,69.87,0.69,0.5907,70.27,0.7
0.5898,70.24,0.7,0.5971,69.62,0.69
0.5927,70.02,0.7,0.5872,70.09,0.69
0.5931,70.1,0.7,0.5944,69.27,0.69
0.5932,70.02,0.7,0.5927,69.8,0.69
0.5939,69.81,0.69,0.5979,69.53,0.69
0.5903,69.99,0.7,0.5941,68.9,0.68
0.59,70.27,0.7,0.5944,70.12,0.7
