train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6467,67.99,0.67,0.6227,69.33,0.69
0.6144,70.51,0.7,0.6071,69.86,0.7
0.6091,70.35,0.7,0.5962,70.64,0.7
0.6032,70.37,0.7,0.6115,69.34,0.69
0.598,70.72,0.7,0.6005,69.86,0.7
0.5978,70.4,0.7,0.5961,70.04,0.7
0.5976,70.34,0.7,0.5921,70.21,0.7
0.5938,70.49,0.7,0.6013,69.36,0.69
0.5914,70.55,0.7,0.5912,70.2,0.7
0.5915,70.67,0.7,0.5962,69.59,0.69
0.5906,70.5,0.7,0.5939,69.92,0.69
0.5913,70.34,0.7,0.5962,69.66,0.69
0.5885,70.6,0.7,0.5933,70.17,0.7
0.5877,70.87,0.7,0.5907,70.03,0.7
0.5875,70.75,0.7,0.5918,69.93,0.69
0.5872,70.78,0.7,0.5972,69.38,0.69
0.5863,70.68,0.7,0.5942,70.32,0.7
0.5826,71.36,0.71,0.5825,70.91,0.7
0.5832,70.94,0.71,0.5891,70.31,0.7
0.5857,70.92,0.71,0.5954,69.64,0.69
0.5847,70.81,0.7,0.5885,70.65,0.7
0.5816,70.99,0.71,0.589,70.98,0.71
0.5822,71.16,0.71,0.591,70.68,0.7
0.5824,70.84,0.7,0.5931,70.37,0.7
0.5797,71.17,0.71,0.5926,70.11,0.7
0.5809,71.18,0.71,0.58,71.41,0.71
0.5842,71.18,0.71,0.5847,70.4,0.7
0.5826,70.88,0.71,0.5846,71.05,0.71
0.5825,70.92,0.71,0.5818,70.6,0.7
0.5805,71.17,0.71,0.5839,71.0,0.71
0.5796,71.11,0.71,0.5894,70.73,0.7
0.5824,71.12,0.71,0.5913,70.35,0.7
0.581,71.22,0.71,0.5896,70.16,0.7
0.5799,71.1,0.71,0.594,69.78,0.69
0.5794,71.08,0.71,0.5839,70.66,0.7
0.5821,71.11,0.71,0.5929,69.97,0.7
0.5836,70.97,0.71,0.5913,70.92,0.7
0.5796,71.17,0.71,0.5834,70.75,0.7
0.5799,71.25,0.71,0.5892,70.61,0.7
0.5809,71.25,0.71,0.5878,70.31,0.7
0.5781,71.45,0.71,0.5878,70.76,0.7
0.5846,70.91,0.71,0.5862,71.03,0.7
0.5805,71.29,0.71,0.5981,70.02,0.7
0.581,71.02,0.71,0.5901,70.15,0.7
0.5792,71.27,0.71,0.5865,70.15,0.7
0.5792,71.36,0.71,0.5891,70.22,0.7
0.579,71.39,0.71,0.5936,70.07,0.7
0.5854,70.78,0.7,0.5895,70.54,0.7
0.5797,71.35,0.71,0.5824,71.01,0.71
0.5799,71.23,0.71,0.5831,71.05,0.71
0.5842,70.92,0.71,0.5831,71.02,0.71
0.5827,70.91,0.71,0.5889,69.63,0.69
0.5821,70.86,0.71,0.5815,71.07,0.71
0.5801,71.12,0.71,0.5845,71.05,0.71
0.5825,70.8,0.7,0.5835,71.21,0.71
0.5817,71.05,0.71,0.5906,70.2,0.7
0.5787,71.38,0.71,0.5863,70.93,0.71
0.5791,71.35,0.71,0.5852,70.31,0.7
0.5842,70.94,0.71,0.5898,70.43,0.7
0.5809,71.06,0.71,0.5981,69.24,0.69
0.5823,71.23,0.71,0.5814,71.08,0.71
0.581,71.1,0.71,0.5867,70.61,0.7
0.5813,71.03,0.71,0.5813,71.41,0.71
0.5817,70.94,0.71,0.5885,70.5,0.7
0.5813,71.01,0.71,0.5825,71.16,0.71
0.5837,71.02,0.71,0.5918,70.29,0.7
0.5828,70.9,0.71,0.5901,70.29,0.7
0.5821,70.98,0.71,0.5929,70.11,0.7
0.5819,71.08,0.71,0.5864,70.41,0.7
0.5811,71.01,0.71,0.5841,70.58,0.7
0.5794,71.31,0.71,0.5856,70.46,0.7
0.5812,71.2,0.71,0.593,70.12,0.69
0.5805,71.29,0.71,0.5887,70.36,0.7
0.5795,71.22,0.71,0.5873,70.15,0.7
0.5815,71.02,0.71,0.586,70.81,0.7
0.5816,70.94,0.71,0.5845,71.23,0.71
0.5827,71.05,0.71,0.5837,71.04,0.71
0.581,71.2,0.71,0.5908,70.49,0.7
0.583,70.85,0.71,0.5852,70.47,0.7
0.5815,71.0,0.71,0.5939,70.06,0.7
0.5784,71.42,0.71,0.5853,70.55,0.7
0.581,71.23,0.71,0.5911,70.09,0.7
0.5823,71.14,0.71,0.5828,70.69,0.7
0.5829,71.03,0.71,0.5835,70.63,0.7
0.5825,71.18,0.71,0.5855,70.97,0.7
0.5802,71.13,0.71,0.5917,70.23,0.7
0.5809,71.31,0.71,0.583,70.51,0.7
0.5803,71.17,0.71,0.5882,70.24,0.7
0.5818,71.19,0.71,0.5836,70.72,0.7
0.5796,71.29,0.71,0.5911,69.68,0.69
0.5783,71.45,0.71,0.5814,70.3,0.7
0.5819,70.96,0.71,0.5851,70.96,0.7
0.5826,70.95,0.71,0.5909,70.16,0.7
0.5807,71.21,0.71,0.5883,70.4,0.7
0.5796,71.52,0.71,0.5923,70.38,0.7
0.5796,71.25,0.71,0.5815,70.61,0.7
0.5788,71.13,0.71,0.5933,70.5,0.7
0.5832,70.96,0.71,0.5827,71.02,0.7
0.5819,70.9,0.7,0.5895,69.98,0.7
0.58,71.42,0.71,0.5913,70.49,0.7
