train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6483,68.73,0.68,0.6251,68.86,0.68
0.6173,69.84,0.69,0.609,70.07,0.7
0.6154,69.35,0.69,0.6121,68.8,0.68
0.6071,69.71,0.69,0.6039,69.47,0.69
0.6014,69.86,0.69,0.6006,69.17,0.69
0.5986,69.89,0.69,0.596,69.66,0.69
0.6018,69.61,0.69,0.5937,70.71,0.7
0.5963,69.86,0.69,0.6046,68.86,0.68
0.5961,69.75,0.69,0.603,69.28,0.69
0.5974,69.67,0.69,0.6082,68.59,0.68
0.5948,69.98,0.69,0.6005,68.87,0.68
0.5919,70.11,0.7,0.599,69.36,0.69
0.5963,69.92,0.69,0.5998,68.5,0.68
0.5906,70.4,0.7,0.5936,69.7,0.69
0.5916,70.06,0.7,0.595,69.2,0.68
0.5938,69.94,0.69,0.5977,69.19,0.69
0.59,70.26,0.7,0.604,68.92,0.69
0.5941,69.82,0.69,0.6004,69.52,0.69
0.5905,70.26,0.7,0.6032,68.92,0.68
0.5929,69.96,0.69,0.5976,69.29,0.69
0.5951,69.66,0.69,0.5995,69.49,0.69
0.5953,69.76,0.69,0.6021,68.98,0.68
0.5926,70.06,0.7,0.5971,69.45,0.69
0.5918,70.18,0.7,0.5924,69.69,0.69
0.5912,70.05,0.7,0.6072,68.72,0.68
0.5912,70.15,0.7,0.5986,69.85,0.69
0.5936,69.75,0.69,0.5976,69.53,0.69
0.5939,70.12,0.7,0.5945,69.55,0.69
0.5933,70.27,0.7,0.5875,70.29,0.7
0.5941,69.89,0.69,0.5989,69.06,0.69
0.5927,70.06,0.7,0.5976,69.34,0.69
0.5921,70.04,0.7,0.5938,69.64,0.69
0.5919,70.2,0.7,0.6006,69.34,0.68
0.5911,70.27,0.7,0.5942,69.5,0.69
0.5918,70.13,0.7,0.5961,69.67,0.69
0.595,69.75,0.69,0.6052,68.79,0.68
0.5908,69.98,0.7,0.6035,68.42,0.68
0.5919,69.98,0.69,0.6006,69.1,0.68
0.5927,70.07,0.7,0.5999,68.68,0.68
0.5936,69.65,0.69,0.5934,69.89,0.7
0.592,70.1,0.7,0.6007,68.83,0.68
0.592,70.13,0.7,0.6013,69.11,0.69
0.5962,69.7,0.69,0.5928,69.87,0.69
0.5917,70.09,0.7,0.5984,69.28,0.69
0.5929,69.88,0.69,0.608,68.95,0.68
0.5939,69.95,0.69,0.5965,69.46,0.69
0.5932,69.97,0.69,0.5995,69.05,0.68
0.5924,70.05,0.7,0.5948,69.24,0.69
0.5914,69.95,0.69,0.5943,69.94,0.69
0.5948,69.67,0.69,0.6052,68.99,0.68
0.5951,69.73,0.69,0.5934,69.87,0.69
0.5943,69.99,0.69,0.6001,68.96,0.68
0.5939,69.78,0.69,0.5958,69.47,0.69
0.5918,70.14,0.7,0.5952,69.77,0.69
0.5916,70.08,0.7,0.5954,69.8,0.69
0.5958,69.66,0.69,0.5952,69.47,0.69
0.5935,70.03,0.7,0.5985,69.3,0.69
0.593,69.97,0.69,0.6025,68.65,0.68
0.5883,70.25,0.7,0.5948,69.56,0.69
0.5917,69.92,0.69,0.602,68.73,0.68
0.5917,70.11,0.7,0.5974,69.95,0.69
0.5933,70.16,0.7,0.6035,69.08,0.68
0.5921,70.05,0.7,0.5926,70.06,0.7
0.5932,70.16,0.7,0.6004,69.15,0.69
0.593,69.84,0.69,0.5981,69.15,0.69
0.594,69.98,0.69,0.5986,69.86,0.69
0.591,70.25,0.7,0.5998,69.9,0.69
0.5961,69.52,0.69,0.5943,69.85,0.69
0.5952,69.81,0.69,0.5957,69.37,0.69
0.5943,69.67,0.69,0.5955,69.69,0.69
0.5949,69.92,0.69,0.5977,68.94,0.68
0.5942,70.08,0.7,0.599,68.96,0.69
0.593,69.95,0.69,0.6055,68.4,0.68
0.592,69.87,0.69,0.604,69.02,0.69
0.5923,69.91,0.69,0.5993,69.32,0.69
0.5923,69.99,0.69,0.5923,69.41,0.69
0.5935,69.76,0.69,0.601,69.32,0.69
0.5945,70.03,0.7,0.5947,69.55,0.69
0.5916,70.17,0.7,0.6,69.31,0.69
0.5889,70.3,0.7,0.6024,68.83,0.68
0.5936,69.91,0.69,0.5926,69.94,0.69
0.5937,69.89,0.69,0.6003,69.66,0.69
0.5942,70.03,0.7,0.5965,69.56,0.69
0.5933,69.85,0.69,0.6,69.43,0.69
0.5938,69.67,0.69,0.5969,68.88,0.68
0.5925,69.96,0.69,0.5999,69.34,0.69
0.5945,69.88,0.69,0.5977,69.14,0.69
0.5927,69.81,0.69,0.5979,69.34,0.69
0.5919,70.05,0.7,0.5996,69.47,0.69
0.5944,69.91,0.69,0.5934,69.94,0.69
0.5955,69.9,0.69,0.6009,69.13,0.69
0.5928,69.75,0.69,0.5984,69.5,0.69
0.5929,69.97,0.7,0.6026,69.44,0.69
0.5922,69.84,0.69,0.5952,69.35,0.69
0.5936,69.99,0.7,0.5993,69.47,0.69
0.5918,70.07,0.7,0.5916,69.82,0.69
0.595,69.84,0.69,0.6044,68.98,0.68
0.5921,69.99,0.69,0.5971,69.61,0.69
0.5921,69.73,0.69,0.6025,69.52,0.69
0.5888,69.94,0.69,0.6017,68.74,0.68
