train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6637,66.8,0.67,0.6273,69.36,0.69
0.6276,69.42,0.69,0.6171,69.62,0.69
0.6204,69.75,0.69,0.6064,70.11,0.7
0.612,70.04,0.7,0.6083,69.06,0.69
0.6102,69.76,0.69,0.6045,69.56,0.69
0.6054,69.97,0.7,0.6019,69.05,0.69
0.6058,69.72,0.69,0.5966,70.13,0.7
0.6018,69.84,0.69,0.5976,69.7,0.69
0.6012,69.81,0.69,0.5949,69.85,0.69
0.5979,69.85,0.69,0.5932,69.81,0.69
0.5963,70.04,0.7,0.5949,70.32,0.7
0.5952,70.06,0.7,0.5946,70.01,0.7
0.5987,69.64,0.69,0.5964,69.55,0.69
0.5941,69.98,0.7,0.592,70.55,0.7
0.5942,69.9,0.7,0.5925,69.79,0.7
0.5943,69.94,0.7,0.5908,69.81,0.69
0.5907,70.24,0.7,0.5956,69.64,0.69
0.5932,70.03,0.7,0.5885,70.51,0.7
0.5899,70.13,0.7,0.5843,70.06,0.7
0.5917,69.94,0.7,0.5931,70.01,0.7
0.5913,70.02,0.7,0.5907,70.01,0.7
0.5888,70.31,0.7,0.595,69.95,0.7
0.5902,70.03,0.7,0.595,69.98,0.7
0.588,70.37,0.7,0.5931,69.48,0.69
0.5875,70.36,0.7,0.5866,70.46,0.7
0.5883,69.95,0.7,0.5912,69.71,0.69
0.5888,70.16,0.7,0.5971,69.2,0.69
0.5875,70.14,0.7,0.5906,69.52,0.69
0.5889,70.01,0.7,0.5912,69.39,0.69
0.5868,70.37,0.7,0.593,69.04,0.69
0.5877,70.07,0.7,0.5997,69.16,0.69
0.5889,70.07,0.7,0.5904,70.19,0.7
0.5891,70.0,0.7,0.5875,70.3,0.7
0.5884,70.07,0.7,0.5927,70.11,0.7
0.5913,69.97,0.7,0.5901,70.26,0.7
0.5888,70.17,0.7,0.5949,69.21,0.69
0.5898,70.07,0.7,0.5899,69.63,0.69
0.5892,70.09,0.7,0.5911,69.63,0.69
0.5896,70.05,0.7,0.5819,70.3,0.7
0.5871,70.16,0.7,0.592,69.71,0.69
0.5867,70.24,0.7,0.5948,69.75,0.69
0.589,70.2,0.7,0.5825,70.55,0.7
0.5893,70.03,0.7,0.5901,70.25,0.7
0.5897,70.0,0.7,0.593,69.42,0.69
0.5865,70.3,0.7,0.5859,70.06,0.7
0.5911,69.83,0.69,0.5954,69.53,0.69
0.5905,69.9,0.69,0.5951,69.53,0.69
0.5857,70.49,0.7,0.5931,69.3,0.69
0.5903,69.98,0.7,0.5874,69.8,0.69
0.5907,69.96,0.7,0.5892,69.64,0.69
0.5887,70.12,0.7,0.5856,70.54,0.7
0.5858,70.33,0.7,0.5931,69.8,0.69
0.5871,70.3,0.7,0.5918,69.16,0.69
0.5884,70.2,0.7,0.5944,69.8,0.69
0.5898,70.18,0.7,0.5868,70.03,0.7
0.5892,70.2,0.7,0.5885,70.09,0.7
0.5855,70.3,0.7,0.6007,69.08,0.69
0.5891,70.05,0.7,0.5875,70.35,0.7
0.592,69.83,0.69,0.5923,69.43,0.69
0.5883,70.31,0.7,0.5935,69.64,0.69
0.5916,69.81,0.69,0.5871,70.02,0.7
0.5906,69.98,0.7,0.5878,70.27,0.7
0.5901,69.72,0.69,0.5824,69.99,0.7
0.5902,69.99,0.7,0.5977,69.14,0.69
0.5902,69.8,0.69,0.5959,69.1,0.69
0.5895,69.95,0.7,0.5969,69.28,0.69
0.5894,70.0,0.7,0.5907,69.58,0.69
0.5898,70.01,0.7,0.5894,69.82,0.7
0.59,69.95,0.7,0.5879,69.92,0.7
0.5896,70.15,0.7,0.5967,68.6,0.68
0.5881,70.26,0.7,0.5927,69.27,0.69
0.5864,70.33,0.7,0.5933,69.38,0.69
0.5876,70.12,0.7,0.5985,68.84,0.68
0.5898,70.15,0.7,0.5898,70.16,0.7
0.59,70.19,0.7,0.59,69.7,0.69
0.5912,69.81,0.69,0.595,69.39,0.69
0.5881,70.16,0.7,0.5881,70.04,0.7
0.5878,70.13,0.7,0.5862,69.87,0.69
0.5866,70.33,0.7,0.5938,69.81,0.69
0.5893,70.08,0.7,0.5856,69.89,0.69
0.5899,70.03,0.7,0.5965,68.91,0.69
0.5886,70.28,0.7,0.5942,70.19,0.7
0.588,70.29,0.7,0.5906,69.77,0.69
0.5881,70.19,0.7,0.5878,70.31,0.7
0.5893,69.99,0.7,0.586,70.97,0.7
0.5919,69.71,0.69,0.5881,70.21,0.7
0.5885,70.3,0.7,0.591,69.32,0.69
0.587,70.33,0.7,0.5965,69.25,0.69
0.5874,70.5,0.7,0.5916,69.53,0.69
0.5889,70.11,0.7,0.5922,69.73,0.69
0.5887,70.06,0.7,0.5901,70.23,0.7
0.5886,70.07,0.7,0.5912,70.26,0.7
0.589,70.03,0.7,0.5825,70.31,0.7
0.5909,70.09,0.7,0.5853,70.53,0.7
0.5879,70.16,0.7,0.5847,70.51,0.7
0.5871,70.28,0.7,0.5846,70.46,0.7
0.5882,70.19,0.7,0.587,70.52,0.7
0.5888,69.95,0.7,0.5946,69.49,0.69
0.5895,70.07,0.7,0.5889,70.02,0.7
0.59,70.13,0.7,0.5946,69.58,0.69
