train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6524,67.78,0.67,0.6156,69.99,0.7
0.6206,70.15,0.7,0.6095,70.18,0.7
0.6138,70.29,0.7,0.6053,70.04,0.7
0.609,70.08,0.7,0.5978,70.09,0.7
0.6039,70.13,0.7,0.6125,68.55,0.68
0.6034,70.12,0.7,0.6001,70.15,0.7
0.5999,70.27,0.7,0.5948,70.19,0.7
0.5982,70.33,0.7,0.5949,70.34,0.7
0.5953,70.25,0.7,0.5926,70.6,0.7
0.594,70.4,0.7,0.5902,70.31,0.7
0.5916,70.52,0.7,0.5898,70.34,0.7
0.5917,70.47,0.7,0.5905,70.24,0.7
0.5914,70.42,0.7,0.5839,70.25,0.7
0.591,70.3,0.7,0.5887,70.34,0.7
0.591,70.48,0.7,0.5912,70.55,0.7
0.5933,70.04,0.7,0.5833,70.69,0.7
0.5889,70.58,0.7,0.5929,70.34,0.7
0.588,70.71,0.7,0.5925,70.2,0.7
0.5869,70.67,0.7,0.5866,70.65,0.7
0.5882,70.56,0.7,0.5834,70.73,0.7
0.5885,70.66,0.7,0.5863,70.38,0.7
0.5857,70.44,0.7,0.5833,71.57,0.71
0.5853,70.8,0.7,0.5896,70.14,0.7
0.5856,70.6,0.7,0.5803,70.98,0.7
0.5841,70.44,0.7,0.5954,69.03,0.69
0.5862,70.56,0.7,0.5913,69.7,0.69
0.5831,70.89,0.71,0.5822,71.02,0.7
0.5841,70.74,0.7,0.5799,71.72,0.71
0.5848,70.64,0.7,0.5881,70.37,0.7
0.584,70.57,0.7,0.5916,69.7,0.69
0.5873,70.6,0.7,0.585,70.62,0.7
0.5848,70.7,0.7,0.5928,69.65,0.69
0.5849,70.7,0.7,0.5852,70.58,0.7
0.5824,70.81,0.7,0.5849,70.53,0.7
0.5859,70.64,0.7,0.5942,70.07,0.7
0.5866,70.69,0.7,0.5914,70.1,0.69
0.5852,70.68,0.7,0.5853,70.3,0.7
0.5831,70.72,0.7,0.5935,70.06,0.69
0.5834,70.75,0.7,0.5882,70.03,0.7
0.5834,70.89,0.71,0.5848,70.67,0.7
0.5844,70.67,0.7,0.5883,70.38,0.7
0.586,70.69,0.7,0.584,70.09,0.7
0.5867,70.42,0.7,0.5876,70.41,0.7
0.5844,70.78,0.7,0.5994,68.9,0.68
0.5867,70.31,0.7,0.5822,70.77,0.7
0.5828,70.83,0.7,0.5814,70.37,0.7
0.5816,70.89,0.71,0.5875,70.35,0.7
0.588,70.47,0.7,0.5937,70.47,0.7
0.5846,70.7,0.7,0.5849,70.34,0.7
0.5847,70.71,0.7,0.5867,70.48,0.7
0.5851,70.74,0.7,0.5796,71.08,0.71
0.5855,70.67,0.7,0.5867,70.23,0.7
0.588,70.65,0.7,0.5776,71.46,0.71
0.5857,70.45,0.7,0.5915,70.03,0.7
0.5861,70.54,0.7,0.5849,70.67,0.7
0.5871,70.36,0.7,0.5852,70.47,0.7
0.5843,70.64,0.7,0.5896,70.37,0.7
0.584,70.66,0.7,0.5823,71.07,0.71
0.584,70.91,0.71,0.5776,70.93,0.7
0.5839,70.88,0.71,0.59,70.08,0.7
0.584,70.83,0.7,0.5909,69.91,0.69
0.5831,70.79,0.7,0.5879,70.18,0.7
0.5846,70.53,0.7,0.5839,70.88,0.7
0.5875,70.53,0.7,0.5862,69.96,0.69
0.5823,70.77,0.7,0.5835,70.37,0.7
0.5867,70.48,0.7,0.5908,69.76,0.69
0.5864,70.21,0.7,0.5793,70.71,0.7
0.5866,70.6,0.7,0.5899,70.12,0.7
0.5866,70.5,0.7,0.5814,71.25,0.71
0.586,70.58,0.7,0.5878,71.05,0.71
0.5837,70.82,0.7,0.5932,69.92,0.69
0.5867,70.53,0.7,0.5832,70.96,0.7
0.5846,70.78,0.7,0.5877,70.44,0.7
0.584,70.93,0.71,0.5964,69.39,0.69
0.5857,70.53,0.7,0.5876,69.55,0.69
0.5849,70.67,0.7,0.5932,69.42,0.69
0.5841,70.74,0.7,0.5971,69.37,0.69
0.5851,70.59,0.7,0.589,70.06,0.7
0.5853,70.56,0.7,0.5866,70.48,0.7
0.5857,70.56,0.7,0.5881,69.56,0.69
0.5841,70.76,0.7,0.5855,70.47,0.7
0.5882,70.47,0.7,0.5889,70.28,0.7
0.5849,70.56,0.7,0.5887,69.88,0.7
0.582,70.65,0.7,0.5817,70.73,0.7
0.5861,70.53,0.7,0.5923,70.16,0.7
0.5834,70.73,0.7,0.5856,70.66,0.7
0.5841,70.66,0.7,0.5932,70.4,0.7
0.5844,70.72,0.7,0.5864,69.79,0.69
0.5853,70.68,0.7,0.584,70.43,0.7
0.5845,70.69,0.7,0.5897,70.19,0.7
0.5854,70.62,0.7,0.5866,70.41,0.7
0.5852,70.73,0.7,0.5869,69.88,0.69
0.5828,70.62,0.7,0.5921,70.26,0.7
0.5819,70.88,0.7,0.5879,70.46,0.7
0.5847,70.65,0.7,0.588,70.46,0.7
0.5845,70.72,0.7,0.5865,70.58,0.7
0.5827,70.96,0.71,0.5866,70.45,0.7
0.5851,70.46,0.7,0.589,69.81,0.69
0.5859,70.79,0.7,0.5881,70.34,0.7
0.5863,70.62,0.7,0.5882,70.29,0.7
