train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6626,66.29,0.65,0.6317,69.38,0.69
0.6297,69.33,0.69,0.621,69.32,0.69
0.625,69.32,0.69,0.6125,69.7,0.69
0.62,69.48,0.69,0.6133,68.99,0.68
0.6176,69.38,0.69,0.6056,69.15,0.69
0.6145,69.28,0.69,0.6106,68.9,0.68
0.6142,69.17,0.69,0.605,69.67,0.69
0.6091,69.39,0.69,0.5974,69.68,0.69
0.6104,69.39,0.69,0.6055,68.75,0.68
0.6088,69.09,0.68,0.6006,69.22,0.69
0.6059,69.46,0.69,0.5977,69.78,0.69
0.605,69.58,0.69,0.6012,69.24,0.69
0.6021,69.52,0.69,0.5963,69.99,0.69
0.6011,69.61,0.69,0.6104,68.64,0.68
0.6015,69.45,0.69,0.6018,69.47,0.69
0.5998,69.74,0.69,0.6047,69.2,0.69
0.6023,69.58,0.69,0.6026,68.92,0.68
0.6003,69.55,0.69,0.5942,69.82,0.69
0.5986,69.69,0.69,0.6003,69.11,0.68
0.5964,69.85,0.69,0.5981,69.07,0.69
0.598,69.57,0.69,0.5922,69.89,0.69
0.5951,69.81,0.69,0.6058,68.39,0.68
0.5958,69.53,0.69,0.6009,68.99,0.68
0.5967,69.5,0.69,0.5854,70.15,0.69
0.5932,69.82,0.69,0.5966,69.39,0.69
0.5938,69.7,0.69,0.5949,69.36,0.69
0.5932,69.8,0.69,0.5956,69.13,0.69
0.5934,69.61,0.69,0.5951,69.93,0.69
0.594,69.71,0.69,0.5929,69.79,0.69
0.5951,69.39,0.69,0.5921,69.54,0.69
0.5923,69.68,0.69,0.5982,68.98,0.68
0.5939,69.61,0.69,0.5897,69.91,0.69
0.5936,69.61,0.69,0.5979,68.88,0.68
0.5917,70.04,0.69,0.5945,69.01,0.68
0.5894,69.91,0.69,0.5899,70.04,0.69
0.5881,69.91,0.69,0.5864,70.07,0.69
0.59,69.84,0.69,0.595,69.43,0.69
0.591,69.85,0.69,0.5876,69.38,0.69
0.5927,69.68,0.69,0.5912,69.54,0.69
0.5907,69.75,0.69,0.5909,69.76,0.69
0.5902,69.84,0.69,0.5937,69.37,0.69
0.5916,69.63,0.69,0.5914,69.49,0.69
0.5909,69.59,0.69,0.5965,68.91,0.68
0.5908,69.82,0.69,0.5932,68.79,0.68
0.5929,69.59,0.69,0.5962,69.22,0.68
0.593,69.59,0.69,0.5967,69.27,0.68
0.5925,69.52,0.69,0.5882,69.9,0.69
0.5927,69.84,0.69,0.5896,69.34,0.69
0.5911,69.86,0.69,0.5897,69.64,0.69
0.5911,69.9,0.69,0.5893,69.65,0.69
0.5923,69.68,0.69,0.5875,70.3,0.7
0.5916,69.86,0.69,0.5963,69.14,0.68
0.5924,69.69,0.69,0.6005,68.42,0.68
0.5908,69.7,0.69,0.5904,69.8,0.69
0.591,69.77,0.69,0.5891,69.8,0.69
0.591,69.57,0.69,0.5951,69.61,0.69
0.595,69.47,0.69,0.5913,69.68,0.69
0.5897,70.02,0.69,0.5968,69.34,0.69
0.591,69.74,0.69,0.5937,69.88,0.69
0.5925,69.6,0.69,0.5955,69.54,0.69
0.5934,69.54,0.69,0.5889,69.34,0.69
0.5906,69.77,0.69,0.5908,69.74,0.69
0.5891,69.65,0.69,0.5933,69.43,0.69
0.5904,70.03,0.69,0.5939,69.44,0.69
0.5919,69.73,0.69,0.6009,68.49,0.68
0.5922,69.7,0.69,0.5935,69.45,0.69
0.591,70.04,0.7,0.5857,70.2,0.69
0.5889,69.69,0.69,0.5921,70.2,0.69
0.5898,69.73,0.69,0.5968,69.11,0.68
0.5913,69.74,0.69,0.593,68.98,0.68
0.5935,69.67,0.69,0.5978,68.99,0.68
0.591,69.92,0.69,0.5968,69.39,0.69
0.588,70.01,0.69,0.594,69.65,0.69
0.593,69.43,0.69,0.5937,69.54,0.69
0.591,69.78,0.69,0.5946,68.95,0.68
0.593,69.64,0.69,0.5911,69.52,0.69
0.589,69.98,0.69,0.5975,68.95,0.68
0.5932,69.51,0.69,0.5887,70.22,0.69
0.5887,69.86,0.69,0.593,69.79,0.69
0.5914,69.7,0.69,0.5903,69.03,0.69
0.592,69.68,0.69,0.5962,69.22,0.68
0.5907,69.81,0.69,0.5905,69.43,0.69
0.5916,69.61,0.69,0.5881,69.41,0.68
0.5934,69.36,0.69,0.5907,68.96,0.68
0.594,69.42,0.69,0.5951,69.37,0.69
0.5903,69.78,0.69,0.5915,69.51,0.69
0.5917,69.66,0.69,0.5913,70.08,0.69
0.5903,69.88,0.69,0.591,68.77,0.68
0.5929,69.61,0.69,0.5955,68.65,0.68
0.5934,69.55,0.69,0.5943,68.84,0.68
0.5911,69.74,0.69,0.594,69.03,0.68
0.5899,69.85,0.69,0.5844,70.53,0.7
0.5931,69.57,0.69,0.5914,69.39,0.69
0.5914,69.72,0.69,0.5938,68.8,0.68
0.5905,69.92,0.69,0.5976,68.69,0.68
0.5935,69.73,0.69,0.5879,69.82,0.69
0.5923,69.55,0.69,0.5929,69.12,0.68
0.5918,69.77,0.69,0.5919,69.19,0.69
0.5939,69.5,0.69,0.59,70.34,0.69
0.5922,69.64,0.69,0.5956,69.03,0.68
