train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6361,69.63,0.69,0.6128,69.89,0.7
0.613,70.34,0.7,0.6073,70.03,0.7
0.6065,70.24,0.7,0.6028,69.44,0.69
0.6012,70.5,0.7,0.602,70.0,0.7
0.5987,70.36,0.7,0.595,69.77,0.69
0.5959,70.66,0.7,0.5975,69.84,0.69
0.5944,70.34,0.7,0.5888,70.95,0.7
0.5899,70.71,0.7,0.5933,70.32,0.7
0.5913,70.55,0.7,0.589,70.46,0.7
0.5889,70.94,0.7,0.591,70.47,0.7
0.5897,70.6,0.7,0.5935,70.01,0.69
0.588,70.86,0.7,0.5926,69.93,0.69
0.5874,70.81,0.7,0.5832,71.02,0.71
0.5866,70.9,0.7,0.5897,70.44,0.7
0.5872,70.72,0.7,0.5905,70.14,0.69
0.5851,70.81,0.7,0.5933,68.99,0.69
0.5864,70.97,0.7,0.5915,69.96,0.69
0.5819,71.26,0.71,0.5885,70.04,0.69
0.5815,71.04,0.71,0.5849,70.36,0.7
0.5824,71.05,0.71,0.5874,70.34,0.7
0.5827,71.06,0.71,0.5898,70.64,0.7
0.5841,70.96,0.7,0.5863,70.25,0.7
0.5789,71.41,0.71,0.5859,70.33,0.7
0.5831,70.94,0.71,0.5824,70.72,0.7
0.584,70.91,0.7,0.5944,69.56,0.69
0.5813,71.18,0.71,0.5866,71.35,0.71
0.5813,71.16,0.71,0.5891,69.76,0.69
0.5825,71.03,0.71,0.5885,70.3,0.7
0.582,71.11,0.71,0.5884,70.54,0.7
0.5849,70.89,0.7,0.5909,70.25,0.7
0.5837,70.89,0.7,0.5964,69.53,0.69
0.5846,71.24,0.71,0.5872,70.82,0.7
0.5811,71.23,0.71,0.5818,70.9,0.7
0.5822,71.17,0.71,0.589,70.58,0.7
0.5825,71.0,0.71,0.5906,69.41,0.69
0.5838,71.04,0.71,0.5872,70.34,0.7
0.5832,70.9,0.7,0.5827,70.86,0.7
0.5801,71.16,0.71,0.587,70.69,0.7
0.5814,71.16,0.71,0.582,71.46,0.71
0.5841,70.89,0.7,0.5923,69.67,0.69
0.5832,71.12,0.71,0.592,70.0,0.7
0.5834,71.03,0.71,0.5909,69.99,0.7
0.5814,71.06,0.71,0.5858,70.45,0.7
0.5818,71.07,0.71,0.5775,70.82,0.7
0.585,70.97,0.71,0.5862,70.64,0.7
0.5818,70.96,0.71,0.5869,70.2,0.7
0.5835,70.95,0.71,0.589,69.98,0.7
0.583,70.98,0.7,0.5942,69.91,0.69
0.5834,70.86,0.7,0.5954,70.19,0.7
0.582,71.26,0.71,0.5827,70.5,0.7
0.5825,71.09,0.71,0.5939,69.73,0.69
0.5838,70.84,0.7,0.585,70.78,0.7
0.5824,70.94,0.71,0.5888,70.23,0.7
0.5836,71.05,0.71,0.5835,70.02,0.69
0.5831,70.89,0.7,0.5901,70.51,0.7
0.5816,71.15,0.71,0.5877,70.25,0.7
0.5832,71.04,0.71,0.5885,70.95,0.7
0.5804,71.37,0.71,0.5919,70.49,0.7
0.581,71.33,0.71,0.5939,69.93,0.7
0.5819,71.08,0.71,0.5793,71.07,0.71
0.5804,71.26,0.71,0.5802,71.06,0.71
0.5786,71.47,0.71,0.591,70.23,0.7
0.5827,70.94,0.7,0.593,69.89,0.69
0.5817,71.29,0.71,0.5906,70.3,0.7
0.5839,71.0,0.71,0.5868,70.35,0.7
0.5825,71.05,0.71,0.5807,71.12,0.7
0.5809,71.25,0.71,0.5828,70.76,0.7
0.5814,71.21,0.71,0.5841,70.61,0.7
0.5862,71.0,0.71,0.5851,70.11,0.7
0.5815,71.17,0.71,0.5896,70.52,0.7
0.5823,71.24,0.71,0.584,70.37,0.7
0.5844,70.87,0.7,0.5899,69.88,0.69
0.5839,71.05,0.71,0.5886,70.29,0.7
0.5814,71.28,0.71,0.5889,70.55,0.7
0.584,70.84,0.7,0.5834,71.23,0.71
0.583,71.11,0.71,0.5918,70.46,0.7
0.5839,71.06,0.71,0.5824,70.67,0.7
0.5812,71.05,0.71,0.5896,70.28,0.7
0.5811,71.14,0.71,0.5877,70.69,0.7
0.5824,71.17,0.71,0.579,71.29,0.71
0.5821,71.12,0.71,0.577,71.51,0.71
0.5829,71.14,0.71,0.5896,70.41,0.7
0.5827,71.0,0.71,0.5835,70.91,0.7
0.5824,70.95,0.7,0.5869,70.15,0.7
0.5826,71.27,0.71,0.582,71.03,0.7
0.58,71.19,0.71,0.5821,71.07,0.7
0.5805,71.27,0.71,0.5918,70.61,0.7
0.581,71.22,0.71,0.5897,69.52,0.69
0.585,70.85,0.7,0.5812,70.92,0.7
0.5831,70.98,0.71,0.5899,70.26,0.7
0.5827,71.19,0.71,0.5803,70.8,0.7
0.5837,70.94,0.71,0.581,71.1,0.71
0.5832,71.0,0.71,0.5932,69.62,0.69
0.5814,71.0,0.71,0.5825,70.93,0.7
0.5811,71.3,0.71,0.5849,70.5,0.7
0.5817,71.12,0.71,0.5917,69.94,0.7
0.5848,70.94,0.71,0.5907,70.12,0.7
0.5822,70.91,0.7,0.5868,70.4,0.7
0.5811,71.18,0.71,0.5901,69.77,0.69
0.5816,71.28,0.71,0.5808,71.06,0.71
