train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6363,69.26,0.69,0.608,70.48,0.7
0.6118,70.18,0.7,0.6049,69.81,0.69
0.6034,70.29,0.7,0.6002,69.52,0.69
0.6002,70.18,0.7,0.5968,70.02,0.7
0.5987,70.06,0.7,0.5946,69.77,0.69
0.5946,70.3,0.7,0.5902,70.15,0.7
0.5935,70.5,0.7,0.5981,70.72,0.7
0.5916,70.55,0.7,0.5935,69.81,0.69
0.5875,70.76,0.7,0.5917,69.98,0.69
0.5879,70.94,0.7,0.5952,69.48,0.69
0.5872,70.59,0.7,0.5962,69.59,0.69
0.587,70.67,0.7,0.5902,70.22,0.69
0.5851,70.94,0.7,0.5843,70.84,0.7
0.5864,70.91,0.7,0.5914,69.67,0.69
0.5873,70.71,0.7,0.5921,69.69,0.69
0.5884,70.87,0.7,0.5951,69.76,0.69
0.5884,70.53,0.7,0.5941,69.06,0.68
0.5833,71.21,0.71,0.5917,69.91,0.69
0.5878,70.77,0.7,0.5907,70.0,0.69
0.5841,70.92,0.7,0.5869,70.54,0.7
0.5849,70.87,0.7,0.5901,69.6,0.69
0.5865,70.76,0.7,0.5856,70.21,0.69
0.586,70.58,0.7,0.591,70.01,0.69
0.5813,71.3,0.71,0.5978,69.4,0.69
0.5861,70.7,0.7,0.5943,69.46,0.69
0.5865,70.71,0.7,0.5877,70.34,0.7
0.5856,70.99,0.7,0.599,69.57,0.69
0.5846,70.78,0.7,0.5859,70.78,0.7
0.5896,70.67,0.7,0.5822,71.59,0.71
0.5826,70.92,0.7,0.5972,69.58,0.69
0.5849,70.86,0.7,0.5914,69.96,0.7
0.587,70.8,0.7,0.5902,69.83,0.69
0.5866,70.79,0.7,0.5902,69.97,0.69
0.586,70.9,0.7,0.5904,70.29,0.7
0.5869,70.76,0.7,0.5953,69.41,0.69
0.584,71.01,0.71,0.5887,70.33,0.7
0.585,70.92,0.7,0.5877,70.76,0.7
0.5854,70.67,0.7,0.5935,69.66,0.69
0.5858,70.94,0.7,0.5884,69.84,0.69
0.5867,70.81,0.7,0.5843,70.93,0.7
0.5853,70.91,0.7,0.5901,70.23,0.7
0.5858,70.77,0.7,0.5884,69.82,0.69
0.5817,71.22,0.71,0.5845,70.39,0.7
0.5856,70.97,0.7,0.5971,69.33,0.69
0.5848,71.13,0.71,0.5923,70.05,0.69
0.5876,70.82,0.7,0.5851,70.58,0.7
0.5892,70.5,0.7,0.5926,70.23,0.7
0.5853,71.12,0.71,0.5861,70.81,0.7
0.5868,70.79,0.7,0.5914,70.16,0.69
0.5874,70.66,0.7,0.5979,69.67,0.69
0.5854,70.9,0.7,0.5934,69.81,0.69
0.5863,70.76,0.7,0.5947,69.84,0.69
0.5844,71.03,0.71,0.5921,70.28,0.7
0.5866,70.64,0.7,0.5916,70.24,0.7
0.5859,70.98,0.7,0.5934,70.1,0.69
0.5885,70.49,0.7,0.5851,71.09,0.7
0.5864,70.7,0.7,0.5897,69.97,0.69
0.5837,70.86,0.7,0.5862,70.63,0.7
0.5862,70.96,0.7,0.5922,70.16,0.7
0.5856,70.99,0.7,0.5945,69.57,0.69
0.5886,70.6,0.7,0.5901,70.06,0.69
0.5889,70.69,0.7,0.5942,69.87,0.69
0.5851,70.94,0.7,0.5877,70.71,0.7
0.5881,70.68,0.7,0.5949,69.89,0.69
0.5853,70.78,0.7,0.5893,70.04,0.69
0.5857,70.69,0.7,0.5988,68.98,0.68
0.5868,70.78,0.7,0.5885,70.4,0.7
0.585,70.91,0.7,0.588,70.0,0.69
0.5865,70.88,0.7,0.5949,69.63,0.69
0.5904,70.46,0.7,0.5899,70.68,0.7
0.5863,70.81,0.7,0.5856,69.85,0.69
0.5865,70.84,0.7,0.5856,70.7,0.7
0.5882,70.65,0.7,0.5884,70.98,0.7
0.5859,70.74,0.7,0.5854,70.35,0.7
0.5872,70.63,0.7,0.5931,69.72,0.69
0.5884,70.64,0.7,0.5987,69.7,0.69
0.5918,70.4,0.7,0.5839,70.58,0.7
0.5859,70.78,0.7,0.6017,68.77,0.68
0.5866,70.81,0.7,0.5867,70.38,0.7
0.5867,70.79,0.7,0.5998,68.91,0.68
0.5852,70.88,0.7,0.5989,69.06,0.69
0.5828,70.95,0.7,0.5921,69.92,0.69
0.5869,70.88,0.7,0.5953,69.53,0.69
0.5834,70.84,0.7,0.5884,69.96,0.69
0.5853,70.97,0.7,0.5934,69.4,0.69
0.5884,70.65,0.7,0.5921,69.72,0.69
0.5879,70.83,0.7,0.5929,69.8,0.69
0.5862,70.8,0.7,0.5885,69.93,0.69
0.5898,70.52,0.7,0.5969,69.13,0.68
0.5863,70.62,0.7,0.594,69.61,0.69
0.5843,71.0,0.71,0.5856,70.47,0.7
0.5849,70.91,0.7,0.5893,69.69,0.69
0.5848,70.67,0.7,0.5885,70.31,0.69
0.5877,70.72,0.7,0.593,70.05,0.69
0.5843,70.92,0.7,0.5924,70.2,0.7
0.5819,71.25,0.71,0.5949,69.85,0.69
0.5882,70.72,0.7,0.588,70.43,0.7
0.5872,70.74,0.7,0.5858,70.87,0.7
0.5861,70.83,0.7,0.5914,69.98,0.69
0.586,70.75,0.7,0.5854,70.6,0.7
