train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.636,67.48,0.67,0.6121,69.79,0.69
0.6111,69.82,0.69,0.6013,69.73,0.69
0.6044,69.73,0.69,0.6044,69.43,0.69
0.5994,70.14,0.7,0.5916,69.78,0.69
0.5963,69.91,0.69,0.6003,69.3,0.69
0.5955,70.01,0.7,0.5963,70.11,0.7
0.5929,69.99,0.7,0.5945,69.76,0.69
0.5885,70.53,0.7,0.5984,69.2,0.69
0.5904,70.24,0.7,0.5984,69.8,0.69
0.5885,70.35,0.7,0.594,69.9,0.69
0.5887,70.2,0.7,0.5921,69.88,0.69
0.5888,70.29,0.7,0.5961,70.16,0.7
0.5863,70.38,0.7,0.5904,69.6,0.69
0.5904,70.3,0.7,0.5903,70.11,0.69
0.5871,70.45,0.7,0.5884,70.15,0.7
0.5908,70.04,0.7,0.6017,69.21,0.69
0.5878,70.27,0.7,0.5908,69.74,0.69
0.5922,70.08,0.7,0.5871,70.38,0.7
0.5882,70.36,0.7,0.5899,69.95,0.69
0.5888,70.3,0.7,0.5888,70.38,0.7
0.5875,70.53,0.7,0.5913,70.24,0.7
0.5863,70.65,0.7,0.5967,69.72,0.69
0.5903,70.18,0.7,0.5935,69.85,0.69
0.5854,70.57,0.7,0.5967,68.93,0.68
0.5865,70.56,0.7,0.5943,69.55,0.69
0.5897,70.23,0.7,0.5936,70.1,0.7
0.587,70.49,0.7,0.5963,69.55,0.69
0.5873,70.58,0.7,0.5983,69.69,0.69
0.5904,70.19,0.7,0.5936,70.03,0.69
0.5893,70.42,0.7,0.5935,69.74,0.69
0.5904,70.2,0.7,0.5855,69.97,0.69
0.5872,70.42,0.7,0.5919,70.02,0.69
0.5878,70.38,0.7,0.5967,70.22,0.7
0.588,70.55,0.7,0.5908,69.81,0.69
0.5868,70.45,0.7,0.5987,69.01,0.69
0.5882,70.28,0.7,0.5948,69.4,0.69
0.5865,70.5,0.7,0.587,70.19,0.7
0.586,70.39,0.7,0.5905,69.84,0.69
0.5852,70.67,0.7,0.5946,69.99,0.69
0.5869,70.65,0.7,0.5939,68.71,0.68
0.5878,70.31,0.7,0.5946,69.8,0.69
0.5857,70.46,0.7,0.6016,68.91,0.68
0.5896,70.13,0.7,0.6024,69.43,0.69
0.5876,70.27,0.7,0.5978,69.0,0.68
0.5885,70.37,0.7,0.591,70.12,0.69
0.588,70.36,0.7,0.593,69.63,0.69
0.5858,70.49,0.7,0.592,70.05,0.69
0.5849,70.47,0.7,0.5912,70.1,0.7
0.5868,70.28,0.7,0.5902,70.12,0.7
0.5874,70.41,0.7,0.5802,70.38,0.7
0.5882,70.51,0.7,0.5976,69.07,0.69
0.5882,70.13,0.7,0.5955,69.19,0.69
0.5864,70.46,0.7,0.5981,69.71,0.69
0.5873,70.32,0.7,0.5862,70.45,0.7
0.5876,70.34,0.7,0.5924,69.85,0.69
0.5864,70.47,0.7,0.5914,69.69,0.69
0.5861,70.51,0.7,0.5905,70.13,0.69
0.5883,70.39,0.7,0.5912,70.05,0.7
0.5865,70.61,0.7,0.5993,68.9,0.68
0.5874,70.37,0.7,0.5929,70.54,0.7
0.5873,70.35,0.7,0.5932,68.87,0.68
0.585,70.62,0.7,0.5833,70.57,0.7
0.5878,70.28,0.7,0.5975,69.7,0.69
0.5874,70.38,0.7,0.5862,70.93,0.7
0.5895,70.5,0.7,0.5999,69.61,0.69
0.5854,70.59,0.7,0.5983,70.0,0.69
0.5881,70.31,0.7,0.5874,70.45,0.7
0.5882,70.46,0.7,0.591,69.68,0.69
0.5857,70.57,0.7,0.5925,69.93,0.69
0.5854,70.58,0.7,0.598,69.26,0.69
0.5867,70.52,0.7,0.5885,69.67,0.69
0.587,70.56,0.7,0.5889,70.2,0.7
0.5879,70.27,0.7,0.5948,70.33,0.7
0.5887,70.33,0.7,0.592,69.75,0.69
0.5897,70.24,0.7,0.591,69.86,0.69
0.5845,70.55,0.7,0.5983,69.71,0.69
0.5882,70.47,0.7,0.5939,69.47,0.69
0.5885,70.39,0.7,0.5922,69.46,0.69
0.588,70.45,0.7,0.5912,70.3,0.7
0.5897,70.34,0.7,0.5876,69.79,0.69
0.5864,70.4,0.7,0.599,69.33,0.69
0.5896,70.3,0.7,0.6031,69.56,0.69
0.5862,70.33,0.7,0.5945,69.78,0.69
0.5874,70.3,0.7,0.594,70.01,0.7
0.5887,70.2,0.7,0.5934,69.21,0.69
0.5889,70.35,0.7,0.5994,69.44,0.69
0.5873,70.38,0.7,0.5889,69.55,0.69
0.5876,70.12,0.7,0.6026,69.29,0.69
0.5881,70.28,0.7,0.5906,69.89,0.69
0.5856,70.54,0.7,0.5948,69.74,0.69
0.5871,70.54,0.7,0.5937,70.05,0.7
0.5857,70.51,0.7,0.5921,70.13,0.7
0.5855,70.78,0.7,0.5883,70.22,0.7
0.5899,70.28,0.7,0.596,69.38,0.69
0.587,70.29,0.7,0.5959,69.83,0.69
0.5869,70.46,0.7,0.5961,69.73,0.69
0.5882,70.3,0.7,0.5969,69.78,0.69
0.5837,70.53,0.7,0.5859,70.29,0.7
0.5862,70.27,0.7,0.5862,70.19,0.7
0.589,70.19,0.7,0.5993,69.35,0.69
