train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6353,69.65,0.69,0.6136,69.77,0.69
0.6092,70.45,0.7,0.6084,69.28,0.69
0.6027,70.56,0.7,0.5926,69.87,0.69
0.5991,70.37,0.7,0.6051,69.45,0.69
0.5947,70.68,0.7,0.586,70.41,0.7
0.5929,70.61,0.7,0.5907,70.36,0.7
0.5892,70.76,0.7,0.5972,69.16,0.69
0.5914,70.53,0.7,0.5886,70.36,0.69
0.5904,70.64,0.7,0.6004,69.67,0.69
0.5883,70.78,0.7,0.5938,69.45,0.69
0.5861,70.98,0.7,0.5934,69.66,0.69
0.5835,71.0,0.71,0.5996,69.84,0.69
0.5889,70.64,0.7,0.5934,70.08,0.7
0.5854,70.75,0.7,0.5944,68.92,0.68
0.586,70.95,0.71,0.596,69.88,0.69
0.5858,71.03,0.71,0.5915,69.92,0.69
0.5872,70.55,0.7,0.5878,70.64,0.7
0.5872,70.62,0.7,0.587,70.86,0.7
0.5839,71.04,0.71,0.5861,70.65,0.7
0.587,70.62,0.7,0.5893,70.06,0.69
0.5861,70.61,0.7,0.5878,70.18,0.7
0.5853,70.95,0.7,0.587,70.53,0.7
0.5889,70.32,0.7,0.5926,69.73,0.69
0.5855,70.83,0.7,0.599,69.13,0.68
0.5857,70.81,0.7,0.5819,70.75,0.7
0.5835,70.99,0.71,0.5867,70.7,0.7
0.587,70.58,0.7,0.5801,71.11,0.71
0.5868,70.74,0.7,0.5983,69.16,0.69
0.5843,70.9,0.7,0.5904,70.18,0.7
0.5861,70.69,0.7,0.5928,70.11,0.7
0.5848,71.05,0.71,0.5918,69.94,0.69
0.5863,70.65,0.7,0.5855,71.18,0.71
0.5881,70.43,0.7,0.5909,69.77,0.69
0.5876,70.47,0.7,0.5903,70.03,0.69
0.5857,70.75,0.7,0.5882,69.79,0.69
0.5862,70.91,0.7,0.5904,69.91,0.69
0.5851,70.86,0.7,0.5847,70.85,0.7
0.5838,70.77,0.7,0.5931,69.71,0.69
0.586,70.75,0.7,0.5793,70.88,0.7
0.584,71.01,0.7,0.5883,70.16,0.69
0.5854,70.82,0.7,0.5954,69.82,0.69
0.5856,70.84,0.7,0.5907,69.57,0.69
0.59,70.51,0.7,0.5909,69.89,0.69
0.583,71.05,0.71,0.5969,69.29,0.69
0.5854,70.74,0.7,0.596,69.77,0.69
0.5849,70.65,0.7,0.5887,70.08,0.69
0.5872,70.5,0.7,0.5952,69.83,0.69
0.5845,70.69,0.7,0.5828,70.89,0.7
0.5879,70.68,0.7,0.5913,69.9,0.69
0.584,70.8,0.7,0.5909,69.78,0.69
0.5874,70.61,0.7,0.586,70.27,0.7
0.5853,70.94,0.7,0.5826,70.95,0.7
0.5865,70.79,0.7,0.5858,70.87,0.7
0.5869,70.86,0.7,0.5947,69.46,0.69
0.5863,70.79,0.7,0.5898,70.79,0.7
0.585,70.71,0.7,0.5872,70.09,0.69
0.5851,70.65,0.7,0.592,69.84,0.69
0.586,70.78,0.7,0.5906,70.45,0.7
0.5822,71.03,0.71,0.59,70.18,0.69
0.5846,70.87,0.7,0.5944,69.65,0.69
0.5878,70.69,0.7,0.5914,69.71,0.69
0.5874,70.67,0.7,0.5905,69.97,0.69
0.584,70.96,0.7,0.5897,70.23,0.7
0.5858,70.81,0.7,0.59,70.22,0.7
0.5878,70.67,0.7,0.5855,70.51,0.7
0.5864,70.81,0.7,0.5945,69.25,0.69
0.5872,70.61,0.7,0.5872,70.56,0.7
0.5843,70.8,0.7,0.5953,69.99,0.69
0.5859,70.91,0.7,0.5923,69.97,0.69
0.5842,70.89,0.7,0.5941,69.54,0.69
0.5878,70.55,0.7,0.5871,71.01,0.7
0.5848,71.03,0.7,0.5913,69.8,0.69
0.5839,71.0,0.7,0.5916,69.99,0.69
0.5859,70.86,0.7,0.5874,70.35,0.7
0.5836,70.93,0.7,0.5832,70.61,0.7
0.5879,70.69,0.7,0.5886,70.08,0.69
0.5855,70.68,0.7,0.5846,70.79,0.7
0.5852,70.82,0.7,0.5891,69.81,0.69
0.5899,70.56,0.7,0.59,70.63,0.7
0.5871,70.63,0.7,0.5924,69.95,0.69
0.5861,70.54,0.7,0.5945,69.77,0.69
0.5878,70.61,0.7,0.5887,69.75,0.69
0.5865,70.64,0.7,0.5866,70.63,0.7
0.5856,70.72,0.7,0.589,70.18,0.69
0.5871,70.56,0.7,0.5843,70.48,0.7
0.5872,70.7,0.7,0.5962,69.67,0.69
0.5868,70.7,0.7,0.5908,69.91,0.69
0.5862,70.55,0.7,0.5907,70.6,0.7
0.5885,70.6,0.7,0.5872,70.62,0.7
0.5871,70.72,0.7,0.5987,69.41,0.69
0.5841,70.85,0.7,0.5887,69.52,0.69
0.584,71.0,0.71,0.5977,69.94,0.69
0.586,70.66,0.7,0.5888,70.35,0.7
0.5855,70.99,0.7,0.5875,70.01,0.69
0.5903,70.39,0.7,0.5846,70.55,0.7
0.5898,70.5,0.7,0.5886,69.98,0.69
0.5867,70.63,0.7,0.5889,69.8,0.69
0.5854,70.85,0.7,0.5863,70.37,0.7
0.587,70.67,0.7,0.5937,69.09,0.69
0.5867,70.63,0.7,0.583,70.16,0.7
