train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6346,69.14,0.69,0.6109,69.57,0.69
0.6132,70.23,0.7,0.6076,70.32,0.7
0.6053,70.29,0.7,0.5991,69.88,0.69
0.5984,70.75,0.7,0.5978,70.17,0.7
0.5973,70.38,0.7,0.5971,69.93,0.7
0.5941,70.52,0.7,0.5888,70.42,0.7
0.5948,70.44,0.7,0.5938,69.71,0.69
0.5893,70.54,0.7,0.5954,69.97,0.69
0.5889,70.59,0.7,0.5923,69.86,0.69
0.5883,70.52,0.7,0.5981,69.51,0.69
0.5873,70.56,0.7,0.5892,70.0,0.69
0.5853,70.81,0.7,0.588,70.46,0.7
0.5842,70.95,0.7,0.5915,69.93,0.69
0.5867,70.67,0.7,0.5882,70.06,0.69
0.5871,70.69,0.7,0.5834,70.63,0.7
0.583,71.13,0.71,0.5827,71.33,0.71
0.5808,70.98,0.7,0.5863,70.62,0.7
0.5808,71.05,0.71,0.5923,69.94,0.7
0.5833,70.99,0.71,0.5932,69.49,0.69
0.5794,71.23,0.71,0.5839,70.76,0.7
0.58,71.21,0.71,0.5827,70.69,0.7
0.5795,71.03,0.71,0.5939,69.42,0.69
0.5798,71.07,0.71,0.595,69.39,0.69
0.5769,71.29,0.71,0.5799,70.71,0.7
0.5787,71.04,0.71,0.5959,69.62,0.69
0.5804,71.06,0.71,0.5926,70.02,0.69
0.5772,71.34,0.71,0.5916,70.25,0.7
0.579,71.14,0.71,0.5786,71.82,0.71
0.5784,71.03,0.71,0.5905,70.24,0.7
0.5778,71.22,0.71,0.5864,70.84,0.7
0.5787,71.27,0.71,0.5809,70.73,0.7
0.5784,71.28,0.71,0.5914,70.2,0.7
0.5785,71.15,0.71,0.5868,70.21,0.7
0.5785,71.11,0.71,0.5832,70.04,0.69
0.5794,71.12,0.71,0.584,70.81,0.7
0.579,71.04,0.71,0.5846,70.19,0.7
0.5786,71.09,0.71,0.588,70.62,0.7
0.5804,70.84,0.7,0.5782,70.82,0.7
0.579,71.23,0.71,0.5865,70.33,0.7
0.5791,71.11,0.71,0.5906,70.26,0.7
0.5766,71.34,0.71,0.5836,70.85,0.7
0.5804,71.0,0.71,0.5906,70.2,0.7
0.5785,71.38,0.71,0.5851,70.84,0.7
0.5769,71.25,0.71,0.5849,70.15,0.7
0.5775,71.16,0.71,0.5805,71.18,0.71
0.5779,71.09,0.71,0.5874,70.35,0.7
0.5789,71.04,0.71,0.5865,70.23,0.7
0.5777,71.22,0.71,0.5796,70.41,0.7
0.5779,71.05,0.71,0.5826,70.38,0.7
0.5791,71.03,0.71,0.5908,70.08,0.69
0.5776,71.27,0.71,0.5697,71.98,0.71
0.5781,71.15,0.71,0.5898,69.65,0.69
0.5776,71.2,0.71,0.5903,70.18,0.7
0.5765,71.4,0.71,0.595,69.45,0.69
0.5799,70.94,0.71,0.5929,70.12,0.7
0.5809,70.9,0.7,0.58,71.53,0.71
0.5805,70.76,0.7,0.5859,70.14,0.7
0.5773,71.09,0.71,0.5848,70.0,0.7
0.5811,71.01,0.71,0.5818,70.81,0.7
0.5796,70.97,0.71,0.5832,71.01,0.7
0.5773,71.32,0.71,0.5896,70.39,0.7
0.5764,71.22,0.71,0.5997,68.91,0.69
0.5747,71.17,0.71,0.5868,70.48,0.7
0.5794,71.07,0.71,0.5854,70.55,0.7
0.5755,71.34,0.71,0.5837,70.75,0.7
0.5781,71.24,0.71,0.5871,70.52,0.7
0.5777,71.23,0.71,0.5886,70.13,0.69
0.5753,71.36,0.71,0.5825,70.87,0.7
0.5776,71.39,0.71,0.5913,69.75,0.69
0.5772,71.08,0.71,0.5894,70.06,0.69
0.5777,71.36,0.71,0.5824,70.63,0.7
0.5789,71.22,0.71,0.5824,70.87,0.7
0.5797,71.01,0.71,0.5826,70.72,0.7
0.5801,70.89,0.71,0.5874,70.07,0.7
0.5801,71.2,0.71,0.5883,69.75,0.69
0.5781,71.14,0.71,0.5895,69.98,0.69
0.5775,71.23,0.71,0.5908,69.85,0.69
0.5767,71.19,0.71,0.5934,69.78,0.69
0.5784,71.05,0.71,0.5964,70.25,0.7
0.58,71.12,0.71,0.5833,70.72,0.7
0.5771,71.4,0.71,0.5799,71.01,0.7
0.5794,71.07,0.71,0.5894,70.2,0.7
0.5779,71.17,0.71,0.589,70.53,0.7
0.576,71.33,0.71,0.5858,70.4,0.7
0.5793,71.25,0.71,0.5863,70.45,0.7
0.5792,71.28,0.71,0.5751,71.08,0.71
0.5782,71.33,0.71,0.5864,70.76,0.7
0.5771,71.41,0.71,0.5813,71.07,0.71
0.5781,71.26,0.71,0.5749,71.1,0.71
0.5775,71.33,0.71,0.5891,70.04,0.7
0.5796,71.19,0.71,0.5884,70.21,0.7
0.5801,70.74,0.7,0.5841,70.44,0.7
0.5779,71.26,0.71,0.5907,69.68,0.69
0.58,71.18,0.71,0.59,70.43,0.7
0.5781,71.1,0.71,0.5828,70.58,0.7
0.5775,71.31,0.71,0.5915,69.85,0.69
0.5788,71.07,0.71,0.5827,71.07,0.71
0.576,71.31,0.71,0.5797,70.67,0.7
0.5799,71.19,0.71,0.5844,70.72,0.7
0.5746,71.56,0.71,0.5878,70.57,0.7
