train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6468,65.04,0.66,0.6166,67.45,0.68
0.6176,69.2,0.69,0.61,70.31,0.7
0.6112,70.47,0.7,0.6055,69.88,0.7
0.6023,70.56,0.7,0.5966,70.43,0.7
0.5985,70.5,0.7,0.6003,69.68,0.69
0.5944,70.68,0.7,0.5952,70.17,0.7
0.5949,70.5,0.7,0.604,69.31,0.69
0.5934,70.33,0.7,0.59,70.24,0.7
0.5888,70.55,0.7,0.5911,70.09,0.7
0.5888,70.78,0.7,0.5971,70.16,0.7
0.586,70.88,0.7,0.601,69.54,0.69
0.5872,70.84,0.7,0.5885,70.56,0.7
0.586,70.65,0.7,0.5935,69.95,0.7
0.5816,71.11,0.71,0.5896,70.9,0.71
0.584,70.83,0.7,0.5868,70.77,0.7
0.5836,71.23,0.71,0.5917,70.26,0.7
0.5848,70.84,0.7,0.5911,70.51,0.7
0.5802,71.1,0.71,0.5919,70.16,0.7
0.5828,70.99,0.71,0.5845,70.62,0.7
0.5826,71.15,0.71,0.5936,70.24,0.7
0.5816,71.05,0.71,0.5911,70.29,0.7
0.5793,71.32,0.71,0.5857,70.86,0.7
0.5814,71.23,0.71,0.5809,71.11,0.71
0.5785,71.22,0.71,0.5849,70.27,0.7
0.5793,70.98,0.71,0.5879,70.32,0.7
0.5792,71.12,0.71,0.5815,71.0,0.71
0.5786,71.29,0.71,0.5853,70.77,0.7
0.5771,71.3,0.71,0.5844,69.95,0.69
0.5797,71.19,0.71,0.59,69.87,0.7
0.5767,71.27,0.71,0.589,70.59,0.7
0.5754,71.47,0.71,0.5877,70.42,0.7
0.5767,71.27,0.71,0.5824,71.1,0.71
0.5793,70.97,0.71,0.5907,70.24,0.7
0.577,71.27,0.71,0.5825,70.45,0.7
0.5783,71.21,0.71,0.5941,70.21,0.7
0.5776,71.22,0.71,0.5923,69.4,0.69
0.5796,70.74,0.7,0.5789,71.38,0.71
0.5758,71.24,0.71,0.5851,70.68,0.7
0.5787,71.16,0.71,0.5817,70.85,0.7
0.575,71.3,0.71,0.5821,71.41,0.71
0.5741,71.49,0.71,0.5863,70.33,0.7
0.5772,71.28,0.71,0.5872,70.7,0.7
0.5768,71.31,0.71,0.5917,69.69,0.69
0.5751,71.41,0.71,0.5895,69.93,0.69
0.5751,71.58,0.71,0.5808,71.31,0.71
0.5747,71.48,0.71,0.5843,70.79,0.7
0.5761,71.39,0.71,0.5854,70.39,0.7
0.5742,71.61,0.71,0.5894,70.22,0.7
0.5748,71.28,0.71,0.5847,70.93,0.7
0.5776,71.25,0.71,0.5796,70.78,0.7
0.5756,71.34,0.71,0.5874,70.18,0.7
0.5781,71.12,0.71,0.5796,70.92,0.7
0.578,71.19,0.71,0.5849,70.51,0.7
0.576,71.46,0.71,0.5872,69.98,0.7
0.578,71.14,0.71,0.5855,70.72,0.7
0.5783,71.11,0.71,0.591,70.67,0.7
0.5816,70.81,0.7,0.584,70.76,0.7
0.5773,71.28,0.71,0.591,70.31,0.7
0.5757,71.48,0.71,0.5911,69.82,0.69
0.5763,71.39,0.71,0.582,70.96,0.71
0.5774,71.09,0.71,0.588,70.6,0.7
0.5758,71.33,0.71,0.5901,70.49,0.7
0.579,71.13,0.71,0.5864,70.47,0.7
0.5758,71.33,0.71,0.5879,70.15,0.7
0.5783,71.21,0.71,0.5838,71.05,0.71
0.5747,71.49,0.71,0.5851,70.95,0.71
0.5784,71.21,0.71,0.5856,70.59,0.7
0.5783,71.04,0.71,0.5861,70.26,0.7
0.5779,71.08,0.71,0.5885,70.95,0.71
0.577,71.25,0.71,0.5882,69.87,0.7
0.574,71.56,0.71,0.5895,70.83,0.7
0.5796,71.03,0.71,0.5904,70.24,0.7
0.5755,71.24,0.71,0.5859,70.1,0.7
0.5795,71.14,0.71,0.5842,71.15,0.71
0.5767,71.28,0.71,0.5794,71.16,0.71
0.5786,71.03,0.71,0.5833,70.73,0.7
0.5773,71.14,0.71,0.5777,70.89,0.7
0.5758,71.25,0.71,0.5879,70.53,0.7
0.578,71.1,0.71,0.5909,69.95,0.69
0.5752,71.31,0.71,0.5837,70.78,0.7
0.5761,71.35,0.71,0.5895,70.65,0.7
0.5748,71.53,0.71,0.5879,70.23,0.7
0.575,71.52,0.71,0.59,70.05,0.7
0.5767,71.27,0.71,0.5828,70.69,0.7
0.5767,71.37,0.71,0.5886,69.97,0.7
0.5753,71.52,0.71,0.592,69.94,0.69
0.576,71.33,0.71,0.5838,70.78,0.7
0.5761,71.39,0.71,0.5916,70.35,0.7
0.5758,71.39,0.71,0.5871,70.36,0.7
0.5785,71.27,0.71,0.5856,71.07,0.71
0.5764,71.47,0.71,0.5943,70.36,0.7
0.577,71.17,0.71,0.582,71.07,0.71
0.5785,71.3,0.71,0.5874,70.83,0.7
0.5729,71.57,0.71,0.5815,71.09,0.71
0.5773,71.26,0.71,0.5809,71.04,0.71
0.5725,71.64,0.71,0.5868,70.09,0.7
0.578,70.95,0.71,0.5813,70.99,0.71
0.5761,71.3,0.71,0.5912,70.23,0.7
0.5779,71.29,0.71,0.5848,70.14,0.7
0.5749,71.43,0.71,0.5896,70.82,0.7
