train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6399,65.76,0.66,0.6065,67.54,0.68
0.613,69.33,0.69,0.6039,69.53,0.69
0.6035,70.55,0.7,0.5967,70.53,0.7
0.5969,70.8,0.71,0.5937,70.23,0.7
0.5971,70.34,0.7,0.5916,69.89,0.7
0.5893,70.91,0.71,0.5944,70.46,0.7
0.5928,70.56,0.7,0.5931,69.46,0.69
0.5875,70.79,0.7,0.5906,70.17,0.7
0.5893,70.45,0.7,0.585,71.06,0.71
0.5899,70.52,0.7,0.5937,70.59,0.7
0.5854,70.86,0.7,0.5895,70.71,0.7
0.5826,70.98,0.71,0.5998,70.2,0.7
0.5838,71.06,0.71,0.5896,69.99,0.7
0.584,70.87,0.7,0.5866,70.61,0.7
0.5839,71.03,0.71,0.5931,70.12,0.7
0.5801,71.07,0.71,0.5887,70.51,0.7
0.5818,71.16,0.71,0.5837,71.08,0.71
0.5814,71.14,0.71,0.5863,70.6,0.7
0.5828,70.95,0.71,0.5877,70.28,0.7
0.5822,71.01,0.71,0.5889,70.66,0.7
0.5816,71.06,0.71,0.5915,69.86,0.69
0.58,71.24,0.71,0.5854,70.28,0.7
0.5821,71.08,0.71,0.5908,70.25,0.7
0.5814,71.07,0.71,0.5878,70.18,0.7
0.5815,71.01,0.71,0.5948,70.16,0.7
0.5808,71.08,0.71,0.5878,70.26,0.7
0.5812,71.16,0.71,0.5875,70.64,0.7
0.5821,70.89,0.7,0.5968,69.44,0.69
0.5805,71.09,0.71,0.5971,70.48,0.7
0.5818,70.94,0.71,0.5952,69.69,0.69
0.584,70.68,0.7,0.5871,70.87,0.7
0.5797,71.12,0.71,0.5875,70.43,0.7
0.5815,71.16,0.71,0.5921,70.03,0.7
0.5794,71.14,0.71,0.5892,70.07,0.7
0.5831,70.72,0.7,0.5949,70.09,0.7
0.5814,71.14,0.71,0.5814,71.22,0.71
0.5814,71.13,0.71,0.5853,70.35,0.7
0.582,70.94,0.71,0.5895,69.3,0.69
0.5793,71.3,0.71,0.5898,70.34,0.7
0.5812,70.93,0.71,0.5891,70.53,0.7
0.581,71.12,0.71,0.5852,70.47,0.7
0.5841,70.87,0.7,0.5883,69.94,0.69
0.5835,71.0,0.71,0.5944,69.79,0.69
0.5809,71.02,0.71,0.583,70.31,0.7
0.5798,71.19,0.71,0.5864,70.51,0.7
0.5796,71.12,0.71,0.5959,69.98,0.69
0.5796,71.17,0.71,0.5924,70.24,0.7
0.5817,71.07,0.71,0.5876,70.05,0.7
0.581,71.05,0.71,0.5893,70.41,0.7
0.5833,70.74,0.7,0.5872,70.39,0.7
0.5816,71.02,0.71,0.5826,70.85,0.7
0.5833,70.89,0.71,0.5949,69.92,0.69
0.5824,71.0,0.71,0.5883,70.67,0.7
0.5815,70.85,0.7,0.5916,69.97,0.7
0.5817,71.07,0.71,0.5821,70.25,0.7
0.584,70.41,0.7,0.5893,70.02,0.7
0.581,71.0,0.71,0.5963,69.85,0.69
0.5815,71.09,0.71,0.5924,70.16,0.7
0.5832,70.8,0.7,0.5896,70.72,0.7
0.5835,70.87,0.7,0.5829,70.61,0.7
0.5806,71.28,0.71,0.5801,70.75,0.7
0.5848,70.72,0.7,0.583,70.65,0.7
0.5819,71.24,0.71,0.5854,70.11,0.7
0.5834,70.85,0.7,0.5806,70.55,0.7
0.5798,71.03,0.71,0.5843,70.91,0.7
0.5768,71.53,0.71,0.5881,70.5,0.7
0.5844,70.79,0.7,0.5813,71.15,0.71
0.5826,70.78,0.7,0.5822,70.85,0.7
0.5796,71.02,0.71,0.5829,71.0,0.7
0.5808,71.03,0.71,0.5802,70.73,0.7
0.5819,70.9,0.71,0.5894,70.49,0.7
0.5791,71.23,0.71,0.5952,69.36,0.69
0.5826,70.94,0.71,0.592,70.4,0.7
0.5826,70.88,0.7,0.59,70.44,0.7
0.5805,70.97,0.71,0.5921,69.82,0.69
0.5828,71.06,0.71,0.5935,69.56,0.69
0.5832,70.87,0.71,0.5951,69.93,0.7
0.5812,71.16,0.71,0.591,70.46,0.7
0.5799,71.16,0.71,0.5827,70.29,0.7
0.5816,71.03,0.71,0.5906,70.39,0.7
0.5827,70.98,0.71,0.585,70.36,0.7
0.5821,71.06,0.71,0.5816,70.86,0.7
0.5817,71.06,0.71,0.5864,70.48,0.7
0.5815,71.13,0.71,0.5949,69.71,0.69
0.582,70.96,0.71,0.5831,70.86,0.7
0.5821,70.92,0.7,0.5922,69.83,0.69
0.5819,70.83,0.7,0.5863,70.28,0.7
0.5811,71.03,0.71,0.5904,69.74,0.69
0.5852,70.77,0.7,0.5864,70.69,0.7
0.5793,71.22,0.71,0.5913,69.9,0.7
0.5829,70.85,0.7,0.5872,70.46,0.7
0.5834,71.06,0.71,0.589,70.68,0.7
0.5829,70.86,0.71,0.5862,70.72,0.7
0.5818,71.22,0.71,0.5928,69.91,0.7
0.5814,71.14,0.71,0.5867,70.72,0.7
0.5792,71.09,0.71,0.5845,70.69,0.7
0.5806,70.89,0.71,0.5922,70.49,0.7
0.5815,71.05,0.71,0.5862,70.7,0.7
0.5827,70.88,0.71,0.581,70.94,0.71
0.5807,70.84,0.7,0.5848,71.07,0.71
