train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6462,66.85,0.67,0.6165,70.63,0.7
0.6223,69.88,0.7,0.6106,70.15,0.7
0.6152,70.45,0.7,0.6039,70.01,0.7
0.6097,70.12,0.7,0.5998,69.95,0.7
0.601,70.52,0.7,0.5858,71.26,0.71
0.6,70.49,0.7,0.5971,69.94,0.69
0.5984,70.36,0.7,0.5957,70.27,0.7
0.5918,70.58,0.7,0.591,70.94,0.7
0.5929,70.67,0.7,0.5854,70.78,0.7
0.5922,70.65,0.7,0.5902,70.29,0.7
0.5925,70.42,0.7,0.5879,70.36,0.7
0.5896,70.28,0.7,0.5913,69.97,0.69
0.5886,70.63,0.7,0.5849,70.46,0.7
0.5881,70.52,0.7,0.586,70.37,0.7
0.5906,70.31,0.7,0.5925,70.2,0.7
0.5867,70.91,0.7,0.5905,70.57,0.7
0.5854,70.88,0.7,0.5918,70.16,0.69
0.5885,70.5,0.7,0.5806,70.5,0.7
0.5862,70.52,0.7,0.5806,70.61,0.7
0.5827,70.97,0.71,0.5947,69.64,0.69
0.5833,70.72,0.7,0.5868,70.35,0.7
0.5834,70.81,0.7,0.5922,70.4,0.7
0.5822,70.86,0.7,0.5786,71.0,0.7
0.5823,70.79,0.7,0.5936,69.86,0.69
0.5807,70.79,0.7,0.5896,70.64,0.7
0.5821,70.68,0.7,0.5903,70.12,0.7
0.5807,70.86,0.7,0.5888,70.46,0.7
0.5807,70.95,0.71,0.5862,69.85,0.69
0.5783,70.91,0.7,0.58,70.86,0.7
0.5815,70.73,0.7,0.5932,69.62,0.69
0.58,70.76,0.7,0.5817,70.6,0.7
0.5788,70.87,0.7,0.585,69.93,0.69
0.5803,70.72,0.7,0.588,69.62,0.69
0.5805,70.54,0.7,0.58,70.86,0.7
0.5774,70.86,0.7,0.5826,70.66,0.7
0.5782,70.83,0.7,0.5825,69.96,0.69
0.5792,71.09,0.71,0.5878,70.21,0.7
0.5783,70.86,0.7,0.5817,70.56,0.7
0.5772,71.14,0.71,0.5912,70.02,0.7
0.5802,70.78,0.7,0.5836,70.26,0.7
0.5806,70.8,0.7,0.5794,70.56,0.7
0.5768,70.88,0.7,0.591,70.14,0.7
0.5759,71.16,0.71,0.5784,70.71,0.7
0.5789,70.81,0.7,0.5842,70.82,0.7
0.5797,70.87,0.7,0.5869,70.19,0.7
0.5802,70.88,0.7,0.5801,70.38,0.7
0.5755,71.16,0.71,0.5918,69.71,0.69
0.579,70.93,0.7,0.5866,70.3,0.7
0.5812,70.69,0.7,0.5873,70.2,0.7
0.5793,70.83,0.7,0.5812,70.7,0.7
0.5786,70.86,0.7,0.5827,70.53,0.7
0.5803,70.7,0.7,0.5809,70.39,0.7
0.5791,70.67,0.7,0.5812,70.5,0.7
0.577,71.0,0.71,0.5797,70.82,0.7
0.5801,70.57,0.7,0.5796,70.61,0.7
0.5791,71.01,0.71,0.5804,70.7,0.7
0.5782,71.11,0.71,0.5766,71.05,0.7
0.5783,70.78,0.7,0.5801,71.03,0.7
0.5823,70.49,0.7,0.5707,71.49,0.71
0.5789,71.03,0.71,0.5884,69.57,0.69
0.5783,70.96,0.71,0.584,70.25,0.7
0.5801,70.75,0.7,0.5849,70.57,0.7
0.5777,71.06,0.71,0.5815,70.12,0.7
0.5779,71.01,0.71,0.5797,70.58,0.7
0.5794,70.89,0.71,0.5844,70.42,0.7
0.5788,70.89,0.7,0.5931,69.34,0.69
0.5766,71.14,0.71,0.583,70.48,0.7
0.5796,70.92,0.71,0.5841,70.23,0.7
0.5789,70.99,0.71,0.585,70.07,0.7
0.5803,70.73,0.7,0.5944,70.02,0.69
0.5793,70.92,0.71,0.5849,70.58,0.7
0.5792,70.88,0.7,0.5816,70.75,0.7
0.5771,71.02,0.71,0.5834,70.27,0.7
0.5811,70.74,0.7,0.5869,70.44,0.7
0.5759,71.16,0.71,0.5811,70.74,0.7
0.5781,71.08,0.71,0.592,70.24,0.7
0.5795,70.83,0.7,0.5857,70.12,0.7
0.5774,71.03,0.71,0.5946,68.98,0.69
0.5796,70.79,0.7,0.5823,70.44,0.7
0.5793,70.8,0.7,0.5882,69.99,0.69
0.5792,70.95,0.71,0.5839,70.1,0.7
0.5775,70.76,0.7,0.5895,70.63,0.7
0.5759,71.08,0.71,0.5828,70.87,0.7
0.5766,71.11,0.71,0.5888,69.44,0.69
0.5811,70.81,0.7,0.5807,70.46,0.7
0.5788,71.03,0.71,0.5801,70.58,0.7
0.5808,70.76,0.7,0.5822,69.96,0.7
0.5802,70.81,0.7,0.584,70.04,0.7
0.5778,70.92,0.71,0.5922,69.59,0.69
0.5804,70.88,0.7,0.5818,70.42,0.7
0.582,70.7,0.7,0.582,70.56,0.7
0.581,70.62,0.7,0.5864,70.86,0.7
0.5793,70.81,0.7,0.5774,70.69,0.7
0.5789,70.75,0.7,0.5801,70.82,0.7
0.5793,71.03,0.71,0.5807,70.62,0.7
0.5788,70.83,0.7,0.5786,71.3,0.71
0.577,71.12,0.71,0.5838,69.8,0.69
0.5777,71.18,0.71,0.5815,70.87,0.7
0.5789,70.94,0.7,0.584,70.22,0.7
0.5817,71.03,0.71,0.5825,70.9,0.71
