train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6388,69.22,0.69,0.6204,69.38,0.69
0.6195,70.03,0.7,0.6159,69.58,0.69
0.6131,70.45,0.7,0.605,70.51,0.7
0.6115,70.03,0.7,0.5994,69.81,0.69
0.6063,69.88,0.7,0.6024,69.97,0.7
0.6019,70.18,0.7,0.6008,69.68,0.69
0.5997,70.24,0.7,0.5947,69.7,0.69
0.5994,69.92,0.69,0.5924,70.51,0.7
0.5973,69.97,0.7,0.5838,70.68,0.7
0.5954,70.22,0.7,0.5926,70.14,0.7
0.5928,70.41,0.7,0.5903,69.61,0.69
0.5907,70.42,0.7,0.5853,70.29,0.7
0.592,70.42,0.7,0.6007,69.39,0.69
0.5923,70.32,0.7,0.5906,70.44,0.7
0.587,70.56,0.7,0.5835,70.43,0.7
0.5891,70.54,0.7,0.59,70.15,0.7
0.5893,70.59,0.7,0.5905,69.88,0.69
0.5879,70.64,0.7,0.5909,70.4,0.69
0.5877,70.5,0.7,0.5896,70.32,0.7
0.5857,70.58,0.7,0.5881,70.62,0.7
0.5852,70.67,0.7,0.5899,70.46,0.7
0.5844,70.7,0.7,0.5855,70.7,0.7
0.5843,70.7,0.7,0.591,70.31,0.7
0.5831,70.96,0.71,0.5904,69.51,0.69
0.5841,70.73,0.7,0.5932,69.98,0.69
0.584,70.49,0.7,0.5933,70.23,0.7
0.5836,70.76,0.7,0.5824,70.76,0.7
0.5835,70.81,0.7,0.5902,70.01,0.7
0.5821,70.93,0.71,0.5901,69.6,0.69
0.5826,70.83,0.7,0.5844,70.24,0.7
0.5848,70.72,0.7,0.5883,70.09,0.7
0.5814,71.02,0.71,0.5867,70.56,0.7
0.5825,70.75,0.7,0.5993,69.65,0.69
0.5832,70.63,0.7,0.5877,70.5,0.7
0.5829,70.76,0.7,0.5868,70.5,0.7
0.583,70.86,0.7,0.5901,70.32,0.7
0.5803,71.07,0.71,0.5879,69.83,0.69
0.585,70.9,0.7,0.5813,70.96,0.7
0.5843,70.55,0.7,0.5925,70.05,0.69
0.583,70.81,0.7,0.586,70.03,0.69
0.5822,71.02,0.71,0.5826,70.26,0.7
0.5842,70.76,0.7,0.5849,70.44,0.7
0.5817,70.76,0.7,0.5834,70.07,0.7
0.5835,70.68,0.7,0.5888,70.56,0.7
0.583,70.92,0.71,0.5839,70.01,0.7
0.5814,70.89,0.7,0.5872,70.43,0.7
0.584,70.81,0.7,0.5907,69.98,0.7
0.5827,70.75,0.7,0.5893,70.37,0.7
0.5818,70.86,0.7,0.5866,70.17,0.7
0.5852,70.78,0.7,0.5848,70.3,0.7
0.5826,70.81,0.7,0.5926,70.27,0.7
0.5864,70.55,0.7,0.5867,69.76,0.69
0.5826,70.9,0.7,0.5868,70.56,0.7
0.583,70.73,0.7,0.5888,70.01,0.69
0.5819,70.89,0.7,0.5953,69.63,0.69
0.5836,70.48,0.7,0.5922,69.68,0.69
0.5807,70.84,0.7,0.5901,69.3,0.69
0.584,70.74,0.7,0.5991,69.66,0.69
0.5818,70.88,0.7,0.5847,70.75,0.7
0.5825,70.75,0.7,0.5921,69.11,0.68
0.5828,70.76,0.7,0.5854,70.84,0.7
0.5834,70.65,0.7,0.582,70.97,0.71
0.5845,70.64,0.7,0.583,70.11,0.7
0.5808,70.96,0.71,0.5903,69.93,0.69
0.5876,70.46,0.7,0.5844,70.49,0.7
0.5844,70.62,0.7,0.5954,69.96,0.69
0.5836,70.72,0.7,0.5829,70.52,0.7
0.579,71.25,0.71,0.5829,70.95,0.7
0.5833,70.73,0.7,0.5853,70.06,0.7
0.5827,70.88,0.7,0.5931,69.61,0.69
0.5825,70.72,0.7,0.588,69.85,0.69
0.5822,70.78,0.7,0.5916,70.43,0.7
0.5846,70.65,0.7,0.6001,69.32,0.69
0.5823,70.56,0.7,0.5813,71.03,0.7
0.584,70.87,0.7,0.5873,69.79,0.69
0.5819,70.94,0.7,0.5893,69.92,0.69
0.5827,70.76,0.7,0.5839,71.14,0.7
0.5837,70.68,0.7,0.5874,69.7,0.69
0.5836,70.64,0.7,0.5927,69.59,0.69
0.5831,70.96,0.71,0.5872,70.61,0.7
0.5815,70.9,0.71,0.5833,70.36,0.7
0.5842,70.85,0.7,0.5911,69.53,0.69
0.5844,70.56,0.7,0.5859,70.31,0.7
0.5853,70.65,0.7,0.596,69.38,0.69
0.5865,70.39,0.7,0.5902,69.64,0.69
0.5853,70.67,0.7,0.5813,70.93,0.71
0.5841,70.79,0.7,0.5909,69.94,0.69
0.5831,70.68,0.7,0.5848,70.33,0.7
0.5843,70.66,0.7,0.5826,70.38,0.7
0.5823,70.74,0.7,0.5899,70.26,0.7
0.5813,70.81,0.7,0.5866,70.1,0.69
0.5834,70.62,0.7,0.5918,70.06,0.7
0.5869,70.36,0.7,0.5863,70.09,0.7
0.5832,70.71,0.7,0.5928,69.86,0.69
0.5819,70.97,0.71,0.5864,69.78,0.69
0.5833,70.57,0.7,0.5891,70.16,0.69
0.5869,70.55,0.7,0.5893,69.93,0.7
0.5827,70.83,0.7,0.5855,70.69,0.7
0.5825,70.75,0.7,0.5849,71.08,0.71
0.5806,70.85,0.7,0.591,70.11,0.69
