train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6433,68.01,0.67,0.6142,69.8,0.69
0.6162,70.19,0.7,0.6016,70.22,0.7
0.6104,70.26,0.7,0.6084,69.81,0.69
0.6037,70.58,0.7,0.5982,70.35,0.7
0.6032,70.1,0.7,0.6007,69.66,0.69
0.5993,70.43,0.7,0.5972,69.59,0.69
0.5973,70.28,0.7,0.5875,70.13,0.7
0.5964,70.23,0.7,0.6019,69.22,0.69
0.5955,70.32,0.7,0.5945,69.9,0.69
0.5923,70.28,0.7,0.5973,69.5,0.69
0.5925,70.42,0.7,0.595,70.13,0.7
0.5933,70.24,0.7,0.5936,69.65,0.69
0.5917,70.26,0.7,0.5922,69.87,0.69
0.591,70.08,0.7,0.5914,69.95,0.7
0.5894,70.65,0.7,0.5962,69.92,0.7
0.5878,70.58,0.7,0.5846,70.57,0.7
0.5875,70.71,0.7,0.589,70.62,0.7
0.5884,70.49,0.7,0.5863,70.04,0.7
0.5891,70.38,0.7,0.589,70.28,0.7
0.5904,70.5,0.7,0.5968,70.16,0.7
0.5872,70.62,0.7,0.592,69.77,0.69
0.5884,70.7,0.7,0.6029,69.18,0.69
0.5887,70.66,0.7,0.5845,70.57,0.7
0.5911,70.44,0.7,0.5906,69.79,0.69
0.5898,70.36,0.7,0.5856,70.32,0.7
0.5899,70.39,0.7,0.5928,69.86,0.69
0.5854,70.82,0.7,0.5945,69.68,0.69
0.5915,70.61,0.7,0.5901,70.12,0.7
0.5909,70.17,0.7,0.5866,70.83,0.7
0.5874,70.55,0.7,0.5882,70.32,0.7
0.5887,70.59,0.7,0.5917,69.99,0.7
0.5876,70.58,0.7,0.5871,69.9,0.69
0.5897,70.44,0.7,0.5931,69.6,0.69
0.5896,70.42,0.7,0.5977,69.21,0.69
0.5897,70.53,0.7,0.5875,70.3,0.7
0.5871,70.92,0.71,0.5947,69.66,0.69
0.5902,70.49,0.7,0.5896,70.17,0.7
0.5875,70.68,0.7,0.5954,69.51,0.69
0.5903,70.46,0.7,0.5906,70.28,0.7
0.5881,70.62,0.7,0.5857,70.63,0.7
0.5908,70.12,0.7,0.5904,70.25,0.7
0.5885,70.5,0.7,0.5796,70.76,0.7
0.5869,70.81,0.7,0.5921,70.04,0.7
0.5874,70.68,0.7,0.5878,69.82,0.69
0.5875,70.67,0.7,0.5865,70.23,0.7
0.5869,70.8,0.7,0.5843,69.97,0.7
0.588,70.57,0.7,0.5891,70.4,0.7
0.5881,70.36,0.7,0.5902,70.02,0.69
0.5879,70.52,0.7,0.5922,70.11,0.7
0.589,70.4,0.7,0.5908,70.3,0.7
0.59,70.53,0.7,0.5887,70.3,0.7
0.5866,70.65,0.7,0.5936,70.41,0.7
0.5853,71.03,0.71,0.5895,70.56,0.7
0.5879,70.45,0.7,0.5912,70.01,0.7
0.5886,70.43,0.7,0.5916,70.52,0.7
0.5877,70.84,0.7,0.5855,70.14,0.7
0.5859,70.7,0.7,0.5946,69.28,0.69
0.5899,70.45,0.7,0.5955,69.65,0.69
0.5912,70.43,0.7,0.5921,69.68,0.69
0.589,70.63,0.7,0.5904,70.19,0.7
0.5887,70.55,0.7,0.5965,69.52,0.69
0.5898,70.53,0.7,0.5869,70.43,0.7
0.589,70.61,0.7,0.5936,69.71,0.69
0.5874,70.53,0.7,0.5948,69.47,0.69
0.5877,70.74,0.7,0.5854,70.31,0.7
0.5873,70.94,0.71,0.6015,69.12,0.69
0.589,70.66,0.7,0.5915,69.49,0.69
0.5888,70.54,0.7,0.5926,69.84,0.69
0.5877,70.75,0.7,0.5911,69.92,0.7
0.5872,70.58,0.7,0.5884,70.33,0.7
0.5889,70.56,0.7,0.5914,69.84,0.69
0.5896,70.3,0.7,0.5898,69.96,0.69
0.586,70.87,0.7,0.5916,70.19,0.7
0.585,70.79,0.7,0.5852,70.75,0.7
0.5882,70.69,0.7,0.5922,69.84,0.69
0.588,70.61,0.7,0.5961,69.66,0.69
0.587,70.81,0.7,0.5834,70.57,0.7
0.5886,70.43,0.7,0.5888,70.48,0.7
0.5892,70.45,0.7,0.5931,69.42,0.69
0.5876,70.59,0.7,0.586,70.59,0.7
0.5884,70.27,0.7,0.5935,70.69,0.7
0.5886,70.51,0.7,0.5871,70.27,0.7
0.5882,70.29,0.7,0.5918,69.73,0.69
0.5883,70.66,0.7,0.5944,70.49,0.7
0.5891,70.48,0.7,0.598,69.05,0.69
0.5856,70.56,0.7,0.5922,69.67,0.69
0.5886,70.34,0.7,0.5845,70.86,0.7
0.5854,70.81,0.7,0.5948,70.35,0.7
0.5886,70.61,0.7,0.5846,70.26,0.7
0.5901,70.26,0.7,0.5952,69.91,0.7
0.5865,70.52,0.7,0.5933,69.97,0.7
0.5908,70.52,0.7,0.5953,69.13,0.69
0.59,70.3,0.7,0.5907,70.02,0.69
0.5875,70.57,0.7,0.5857,70.86,0.7
0.5903,70.22,0.7,0.5857,70.96,0.71
0.5937,70.08,0.7,0.5865,70.68,0.7
0.5909,70.41,0.7,0.588,70.32,0.7
0.5878,70.67,0.7,0.5858,70.93,0.71
0.5875,70.43,0.7,0.595,69.98,0.69
0.5874,70.6,0.7,0.5941,69.58,0.69
