train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6381,66.36,0.67,0.6132,66.79,0.67
0.6144,69.9,0.7,0.604,70.13,0.7
0.6056,70.42,0.7,0.6054,70.26,0.7
0.5977,70.85,0.71,0.5875,70.93,0.71
0.5961,70.89,0.71,0.5926,70.42,0.7
0.5912,70.74,0.7,0.5919,70.26,0.7
0.5897,70.79,0.7,0.5914,70.06,0.7
0.5891,70.86,0.71,0.586,70.67,0.7
0.588,70.67,0.7,0.5945,69.64,0.69
0.5859,70.88,0.71,0.5857,70.67,0.7
0.582,71.27,0.71,0.5853,70.02,0.7
0.5851,70.77,0.7,0.5862,70.95,0.7
0.5846,70.98,0.71,0.5872,70.21,0.7
0.5847,70.98,0.71,0.5874,70.2,0.7
0.5855,70.83,0.71,0.5904,70.16,0.7
0.5808,71.18,0.71,0.5849,71.18,0.71
0.5812,71.0,0.71,0.5883,70.17,0.7
0.5792,71.12,0.71,0.5823,70.81,0.71
0.5814,70.83,0.71,0.5865,70.83,0.71
0.5804,71.07,0.71,0.5856,70.71,0.7
0.5816,70.98,0.71,0.597,69.84,0.7
0.5793,71.19,0.71,0.5796,70.77,0.7
0.5802,71.14,0.71,0.587,70.63,0.7
0.5783,71.18,0.71,0.5778,71.32,0.71
0.5774,71.22,0.71,0.5843,70.87,0.7
0.5756,71.48,0.71,0.5849,70.69,0.7
0.5761,71.32,0.71,0.5813,71.03,0.71
0.5766,71.05,0.71,0.5841,70.15,0.7
0.576,71.29,0.71,0.5848,70.3,0.7
0.5736,71.53,0.71,0.5918,69.97,0.7
0.5719,71.7,0.71,0.5877,69.75,0.7
0.5742,71.41,0.71,0.5947,69.86,0.7
0.5746,71.39,0.71,0.5932,69.63,0.69
0.5743,71.38,0.71,0.5847,70.5,0.7
0.5729,71.52,0.71,0.5798,70.57,0.7
0.5737,71.51,0.71,0.5804,70.51,0.7
0.5725,71.57,0.71,0.5852,70.44,0.7
0.5727,71.51,0.71,0.5834,70.56,0.7
0.5722,71.56,0.71,0.5758,71.28,0.71
0.5749,71.18,0.71,0.5753,71.4,0.71
0.5751,71.4,0.71,0.5805,70.61,0.7
0.5714,71.59,0.71,0.5843,70.68,0.7
0.5734,71.59,0.71,0.5815,70.96,0.71
0.5728,71.69,0.71,0.5906,70.21,0.7
0.5703,71.53,0.71,0.587,70.26,0.7
0.5728,71.54,0.71,0.5829,70.53,0.7
0.5738,71.22,0.71,0.5818,70.67,0.7
0.5732,71.48,0.71,0.5813,70.69,0.7
0.5757,71.26,0.71,0.5763,70.63,0.7
0.5745,71.21,0.71,0.5865,70.2,0.7
0.5743,71.39,0.71,0.5842,70.68,0.7
0.5698,71.73,0.71,0.5888,69.63,0.69
0.575,71.08,0.71,0.5791,70.49,0.7
0.5716,71.77,0.72,0.5942,70.09,0.7
0.5726,71.33,0.71,0.5889,70.01,0.7
0.5739,71.4,0.71,0.5803,70.64,0.7
0.5729,71.46,0.71,0.5856,70.61,0.7
0.5743,71.15,0.71,0.5886,70.22,0.7
0.5723,71.58,0.71,0.5855,70.61,0.7
0.5738,71.26,0.71,0.5778,70.91,0.71
0.5743,71.49,0.71,0.5791,71.09,0.71
0.5715,71.62,0.71,0.582,70.68,0.7
0.5759,71.2,0.71,0.5869,70.41,0.7
0.5721,71.56,0.71,0.5884,69.97,0.7
0.5722,71.78,0.71,0.5879,70.48,0.7
0.5709,71.67,0.71,0.5825,70.39,0.7
0.5735,71.34,0.71,0.5895,69.85,0.7
0.5726,71.38,0.71,0.5832,71.05,0.71
0.5718,71.47,0.71,0.5852,70.47,0.7
0.5713,71.51,0.71,0.5939,69.94,0.7
0.5749,71.38,0.71,0.5876,70.13,0.7
0.5723,71.48,0.71,0.5826,70.15,0.7
0.5715,71.4,0.71,0.5775,71.17,0.71
0.573,71.35,0.71,0.5857,70.71,0.7
0.5726,71.47,0.71,0.5845,70.5,0.7
0.5765,71.21,0.71,0.5864,70.75,0.7
0.5707,71.59,0.71,0.5872,70.63,0.7
0.572,71.52,0.71,0.5796,70.99,0.71
0.5736,71.32,0.71,0.5817,70.57,0.7
0.5722,71.57,0.71,0.5773,70.63,0.7
0.5737,71.39,0.71,0.5856,70.39,0.7
0.5741,71.27,0.71,0.5815,70.9,0.71
0.5736,71.36,0.71,0.5836,70.8,0.71
0.5727,71.53,0.71,0.5788,70.99,0.71
0.5741,71.31,0.71,0.5837,70.02,0.7
0.5721,71.54,0.71,0.5897,69.7,0.69
0.5725,71.48,0.71,0.5852,70.52,0.7
0.5741,71.4,0.71,0.5794,71.48,0.71
0.5723,71.63,0.71,0.5783,70.95,0.71
0.5742,71.2,0.71,0.587,71.17,0.71
0.5754,71.29,0.71,0.5836,69.96,0.7
0.5726,71.53,0.71,0.5848,70.58,0.7
0.5734,71.46,0.71,0.5807,70.63,0.7
0.5737,71.36,0.71,0.5774,71.11,0.71
0.5733,71.45,0.71,0.5816,70.5,0.7
0.5719,71.32,0.71,0.5909,70.08,0.7
0.5715,71.5,0.71,0.5834,70.08,0.7
0.5746,71.43,0.71,0.5833,70.92,0.71
0.5734,71.45,0.71,0.5718,71.71,0.71
0.571,71.46,0.71,0.5886,70.04,0.7
