train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6505,62.88,0.64,0.6139,66.92,0.67
0.6157,69.52,0.7,0.6039,70.81,0.7
0.6074,70.35,0.7,0.6097,69.49,0.69
0.6013,70.4,0.7,0.598,70.12,0.7
0.5982,70.44,0.7,0.5986,70.24,0.7
0.592,70.66,0.7,0.5882,70.5,0.7
0.5933,70.34,0.7,0.5939,70.1,0.7
0.5935,70.42,0.7,0.5934,70.09,0.69
0.5909,70.64,0.7,0.5839,70.82,0.7
0.5868,70.85,0.7,0.5897,70.49,0.7
0.5864,70.9,0.7,0.5906,70.02,0.7
0.5859,70.93,0.71,0.5868,70.62,0.7
0.582,71.17,0.71,0.5893,70.07,0.69
0.5864,70.47,0.7,0.5889,70.63,0.7
0.5855,70.71,0.7,0.5917,69.96,0.7
0.5797,71.3,0.71,0.5819,70.84,0.7
0.5835,70.81,0.7,0.5817,70.72,0.7
0.5822,71.24,0.71,0.5875,70.12,0.7
0.5813,71.2,0.71,0.5843,70.73,0.7
0.5811,71.33,0.71,0.5874,70.61,0.7
0.5812,71.33,0.71,0.5852,70.88,0.7
0.5811,71.14,0.71,0.5834,70.28,0.7
0.5822,70.91,0.7,0.588,70.16,0.7
0.5827,71.25,0.71,0.5917,70.12,0.7
0.581,71.12,0.71,0.5924,69.81,0.69
0.5813,71.22,0.71,0.5897,70.5,0.7
0.5824,71.1,0.71,0.5859,70.45,0.7
0.5818,70.98,0.71,0.593,70.06,0.7
0.5827,71.07,0.71,0.5876,70.08,0.7
0.5794,71.22,0.71,0.5808,70.8,0.7
0.5828,70.97,0.71,0.5848,70.69,0.7
0.583,71.0,0.71,0.5881,69.92,0.69
0.5811,71.0,0.71,0.5845,70.31,0.7
0.583,70.86,0.7,0.5929,69.48,0.69
0.5812,71.02,0.71,0.5881,70.09,0.69
0.5807,71.05,0.71,0.5952,70.09,0.7
0.5822,70.89,0.71,0.591,69.8,0.69
0.5798,71.32,0.71,0.5847,70.52,0.7
0.582,71.02,0.71,0.5849,70.24,0.7
0.5847,70.91,0.71,0.5912,69.76,0.69
0.582,70.92,0.71,0.5855,70.63,0.7
0.5782,71.37,0.71,0.5895,70.09,0.7
0.5829,71.03,0.71,0.5864,70.7,0.7
0.5836,71.14,0.71,0.5889,69.95,0.7
0.5811,70.97,0.71,0.5789,71.29,0.71
0.5831,71.08,0.71,0.5776,71.17,0.71
0.5805,71.33,0.71,0.5976,69.65,0.69
0.5831,70.86,0.7,0.591,70.2,0.7
0.5801,71.13,0.71,0.5888,70.31,0.7
0.5819,70.94,0.71,0.5837,70.8,0.7
0.5795,71.09,0.71,0.5834,70.22,0.7
0.5829,71.14,0.71,0.5912,70.2,0.7
0.5823,71.07,0.71,0.5803,70.96,0.7
0.5808,71.15,0.71,0.5986,69.79,0.69
0.5829,70.95,0.71,0.5853,70.44,0.7
0.5823,71.1,0.71,0.5884,70.05,0.69
0.5797,71.33,0.71,0.5858,70.42,0.7
0.5812,71.02,0.71,0.5912,70.26,0.7
0.5809,71.12,0.71,0.5755,70.8,0.7
0.5799,71.11,0.71,0.5952,69.77,0.69
0.5823,70.88,0.7,0.5801,70.99,0.7
0.5833,70.88,0.7,0.5818,70.9,0.7
0.5827,70.78,0.7,0.5867,70.89,0.7
0.5817,71.04,0.71,0.5917,70.33,0.7
0.583,71.03,0.71,0.5888,70.43,0.7
0.5824,71.06,0.71,0.5909,70.14,0.7
0.583,70.94,0.7,0.5845,70.29,0.7
0.5817,71.36,0.71,0.5921,70.8,0.7
0.5828,71.01,0.71,0.5844,70.64,0.7
0.5818,71.11,0.71,0.583,70.74,0.7
0.5818,71.06,0.71,0.5849,70.23,0.7
0.5822,70.94,0.7,0.59,69.83,0.69
0.5834,70.92,0.71,0.5849,70.49,0.7
0.5801,70.99,0.71,0.5894,70.13,0.7
0.5806,71.25,0.71,0.5917,70.02,0.69
0.582,70.9,0.7,0.5859,70.51,0.7
0.5798,71.08,0.71,0.5877,70.42,0.7
0.581,71.11,0.71,0.5952,69.82,0.69
0.5811,71.13,0.71,0.5878,70.88,0.7
0.5801,70.95,0.71,0.5942,69.5,0.69
0.5806,70.98,0.71,0.5883,70.26,0.7
0.5821,70.83,0.7,0.5865,70.28,0.7
0.5817,71.05,0.71,0.5884,70.15,0.7
0.5826,70.94,0.71,0.5799,71.23,0.71
0.5802,71.03,0.71,0.5874,70.5,0.7
0.5816,71.15,0.71,0.5759,71.19,0.71
0.5799,70.95,0.71,0.5754,71.55,0.71
0.5828,70.76,0.7,0.5887,70.72,0.7
0.5796,71.21,0.71,0.5966,69.77,0.69
0.5821,70.99,0.71,0.592,70.43,0.7
0.5813,71.2,0.71,0.5793,70.87,0.7
0.5808,71.13,0.71,0.5886,70.36,0.7
0.5822,70.84,0.7,0.5915,70.23,0.7
0.5817,70.89,0.7,0.59,70.5,0.7
0.5797,71.22,0.71,0.5807,70.97,0.71
0.5821,71.05,0.71,0.5936,69.64,0.69
0.5828,70.94,0.71,0.593,70.0,0.69
0.5839,70.98,0.71,0.5889,70.15,0.7
0.5818,71.05,0.71,0.5845,70.33,0.7
0.5855,70.66,0.7,0.5961,69.73,0.69
