train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6405,67.51,0.68,0.6071,71.1,0.71
0.6153,70.17,0.7,0.6042,69.46,0.69
0.6057,70.46,0.7,0.5982,69.85,0.69
0.6019,70.39,0.7,0.601,70.26,0.7
0.5952,70.65,0.7,0.5984,70.06,0.7
0.593,70.87,0.7,0.5904,70.84,0.71
0.5923,70.67,0.7,0.6002,69.35,0.69
0.5888,70.81,0.7,0.587,70.55,0.7
0.588,70.82,0.7,0.5941,70.16,0.7
0.587,70.86,0.7,0.5874,70.34,0.7
0.5888,70.72,0.7,0.5905,70.68,0.7
0.5872,70.86,0.71,0.5889,70.67,0.7
0.5859,70.84,0.7,0.5875,70.93,0.7
0.5843,71.07,0.71,0.5881,70.5,0.7
0.5867,70.8,0.7,0.5931,70.07,0.7
0.5837,70.95,0.71,0.5951,69.69,0.69
0.5836,71.2,0.71,0.5833,70.87,0.7
0.5823,71.15,0.71,0.5899,70.78,0.7
0.585,71.03,0.71,0.5916,69.98,0.69
0.5833,71.15,0.71,0.5814,70.86,0.7
0.5844,70.92,0.71,0.5897,70.22,0.7
0.5829,71.07,0.71,0.5911,69.78,0.69
0.5819,71.27,0.71,0.5894,70.48,0.7
0.5847,71.05,0.71,0.5883,70.79,0.7
0.5828,70.94,0.71,0.5854,71.31,0.71
0.5834,70.99,0.71,0.589,70.76,0.7
0.5833,71.1,0.71,0.5884,70.35,0.7
0.584,70.95,0.71,0.5911,70.16,0.7
0.5818,71.15,0.71,0.5829,70.62,0.7
0.5829,71.02,0.71,0.5841,70.87,0.7
0.5813,71.16,0.71,0.5829,70.86,0.7
0.5863,70.69,0.7,0.5923,70.22,0.7
0.5847,70.8,0.7,0.596,69.12,0.69
0.5838,70.99,0.71,0.5869,70.54,0.7
0.5834,70.94,0.71,0.588,70.2,0.7
0.5834,70.97,0.71,0.5724,71.19,0.71
0.582,71.05,0.71,0.5907,70.21,0.7
0.5813,71.22,0.71,0.5919,69.76,0.69
0.5834,70.92,0.71,0.5856,71.22,0.71
0.5862,70.57,0.7,0.5836,69.56,0.69
0.5818,71.2,0.71,0.5868,70.75,0.7
0.5823,70.91,0.7,0.5816,71.15,0.71
0.5835,71.04,0.71,0.5835,70.81,0.7
0.5821,71.01,0.71,0.5835,70.79,0.7
0.585,70.91,0.71,0.5951,69.56,0.69
0.5862,70.55,0.7,0.5895,70.56,0.7
0.5851,70.82,0.7,0.5913,70.51,0.7
0.5844,70.99,0.71,0.5857,70.54,0.7
0.5834,70.85,0.7,0.5801,71.38,0.71
0.5818,71.14,0.71,0.5909,70.13,0.7
0.5866,70.83,0.7,0.5923,70.37,0.7
0.5821,70.91,0.71,0.5881,70.3,0.7
0.5811,71.27,0.71,0.5834,70.75,0.7
0.5831,70.99,0.71,0.5836,70.66,0.7
0.5826,71.25,0.71,0.5898,70.84,0.7
0.5823,70.9,0.7,0.5946,69.95,0.7
0.585,70.82,0.7,0.5899,70.24,0.7
0.582,70.99,0.71,0.5972,69.8,0.69
0.5829,71.07,0.71,0.5856,70.31,0.7
0.5811,71.17,0.71,0.5913,69.86,0.69
0.5838,70.89,0.71,0.5925,70.4,0.7
0.5854,70.81,0.7,0.5916,70.1,0.7
0.5862,71.05,0.71,0.5935,70.0,0.7
0.5856,70.9,0.71,0.5864,70.62,0.7
0.5853,70.78,0.7,0.5891,70.55,0.7
0.5826,71.32,0.71,0.5799,71.36,0.71
0.5818,71.26,0.71,0.5806,71.36,0.71
0.5831,71.05,0.71,0.5911,70.18,0.7
0.5824,71.0,0.71,0.5842,70.6,0.7
0.5808,71.19,0.71,0.5899,70.52,0.7
0.5826,70.92,0.7,0.5868,70.76,0.7
0.5838,70.89,0.71,0.591,70.27,0.7
0.5827,70.93,0.71,0.5838,70.7,0.7
0.5824,71.03,0.71,0.5894,70.31,0.7
0.5848,70.75,0.7,0.5865,70.24,0.7
0.5831,70.93,0.71,0.591,70.46,0.7
0.5833,71.01,0.71,0.5879,70.56,0.7
0.5817,71.31,0.71,0.5903,70.07,0.69
0.5839,70.78,0.7,0.5863,70.95,0.7
0.5834,70.99,0.71,0.5835,70.14,0.7
0.5851,70.75,0.7,0.5952,70.06,0.7
0.5849,70.82,0.7,0.5771,71.1,0.71
0.5817,71.11,0.71,0.5971,69.46,0.69
0.581,71.3,0.71,0.586,70.24,0.7
0.5861,70.7,0.7,0.5943,70.28,0.7
0.583,71.05,0.71,0.5863,70.65,0.7
0.5852,71.01,0.71,0.5863,70.42,0.7
0.583,71.02,0.71,0.5861,71.08,0.71
0.5852,70.91,0.71,0.5909,70.27,0.7
0.5855,70.85,0.7,0.5923,70.53,0.7
0.5829,71.18,0.71,0.5868,70.62,0.7
0.5846,70.89,0.71,0.5889,70.42,0.7
0.5812,71.18,0.71,0.589,70.19,0.7
0.5844,70.95,0.71,0.5898,70.18,0.7
0.5817,70.99,0.71,0.5919,69.81,0.7
0.5822,70.96,0.71,0.5878,70.63,0.7
0.5847,70.77,0.7,0.5841,71.2,0.71
0.5816,71.19,0.71,0.5872,70.27,0.7
0.5826,71.07,0.71,0.5905,70.77,0.7
0.5835,71.23,0.71,0.5831,71.15,0.71
