train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6367,69.62,0.69,0.6148,69.36,0.69
0.6109,70.35,0.7,0.6015,69.83,0.69
0.6045,70.13,0.7,0.5996,70.0,0.7
0.5956,70.82,0.7,0.6038,69.25,0.69
0.5963,70.34,0.7,0.6003,69.84,0.69
0.5918,70.63,0.7,0.5978,69.79,0.69
0.5946,70.24,0.7,0.5945,69.57,0.69
0.5901,70.58,0.7,0.5889,70.7,0.7
0.588,70.82,0.7,0.5925,69.82,0.69
0.588,70.76,0.7,0.5958,69.4,0.69
0.5855,70.94,0.7,0.5886,70.55,0.7
0.5845,71.03,0.71,0.5918,70.48,0.7
0.5834,71.19,0.71,0.5861,70.98,0.71
0.5803,71.43,0.71,0.6018,69.35,0.69
0.5834,71.1,0.71,0.5918,70.19,0.69
0.5825,70.73,0.7,0.5875,70.6,0.7
0.5821,71.16,0.71,0.5849,70.64,0.7
0.5816,71.08,0.71,0.5871,71.09,0.71
0.5791,71.35,0.71,0.5901,70.0,0.7
0.584,70.92,0.71,0.5915,70.21,0.7
0.5797,71.17,0.71,0.5837,70.53,0.7
0.5791,71.31,0.71,0.5786,71.25,0.71
0.5777,71.22,0.71,0.5921,70.07,0.7
0.5761,71.42,0.71,0.5875,70.79,0.71
0.575,71.36,0.71,0.5877,70.8,0.71
0.5754,71.73,0.71,0.5898,70.3,0.7
0.5732,71.73,0.71,0.5937,70.1,0.7
0.5761,71.41,0.71,0.5847,70.95,0.7
0.573,71.58,0.71,0.5865,70.9,0.7
0.5707,71.59,0.71,0.5821,71.0,0.71
0.5725,71.84,0.72,0.5837,71.01,0.71
0.5718,71.5,0.71,0.5836,70.85,0.7
0.5738,71.48,0.71,0.5829,70.85,0.7
0.573,71.45,0.71,0.5743,71.75,0.71
0.5726,71.7,0.71,0.5871,70.16,0.7
0.5756,71.47,0.71,0.5782,71.03,0.7
0.573,71.36,0.71,0.5844,70.71,0.7
0.5742,71.42,0.71,0.5911,70.26,0.7
0.5729,71.53,0.71,0.5937,69.95,0.69
0.5743,71.51,0.71,0.5843,70.88,0.7
0.573,71.63,0.71,0.5847,70.74,0.7
0.5708,71.91,0.71,0.5914,70.11,0.7
0.5721,71.73,0.71,0.5787,71.22,0.71
0.5707,71.79,0.71,0.5791,71.0,0.7
0.5738,71.71,0.71,0.5797,70.13,0.69
0.5735,71.68,0.71,0.5773,71.3,0.71
0.574,71.9,0.72,0.5829,70.85,0.7
0.5734,71.59,0.71,0.5917,70.28,0.7
0.5735,71.64,0.71,0.5841,70.6,0.7
0.5756,71.16,0.71,0.5873,70.37,0.7
0.574,71.53,0.71,0.585,70.54,0.7
0.5744,71.67,0.71,0.5784,70.91,0.71
0.5761,71.36,0.71,0.5912,69.81,0.69
0.5753,71.55,0.71,0.5775,71.19,0.71
0.5724,71.63,0.71,0.5847,70.71,0.7
0.5721,71.79,0.71,0.5874,70.44,0.7
0.5719,71.69,0.71,0.5876,70.58,0.7
0.5754,71.37,0.71,0.5843,70.44,0.7
0.5723,71.7,0.71,0.5853,70.51,0.7
0.575,71.44,0.71,0.5792,71.56,0.71
0.5729,71.67,0.71,0.5923,70.29,0.7
0.5732,71.55,0.71,0.5925,70.38,0.7
0.5711,71.73,0.71,0.5911,70.22,0.7
0.575,71.37,0.71,0.5756,71.35,0.71
0.574,71.52,0.71,0.5843,70.65,0.7
0.5789,71.07,0.71,0.5782,71.29,0.71
0.5741,71.58,0.71,0.5723,71.82,0.71
0.5765,71.39,0.71,0.5814,71.23,0.71
0.5712,71.64,0.71,0.5797,71.55,0.71
0.5726,71.6,0.71,0.5848,70.72,0.7
0.5751,71.34,0.71,0.5832,70.89,0.7
0.5732,71.42,0.71,0.5836,70.56,0.7
0.5742,71.49,0.71,0.5821,70.65,0.7
0.5742,71.45,0.71,0.5816,71.48,0.71
0.5746,71.5,0.71,0.588,70.84,0.7
0.5757,71.24,0.71,0.5815,71.18,0.71
0.5725,71.83,0.71,0.5862,70.37,0.7
0.5737,71.61,0.71,0.5865,70.54,0.7
0.5747,71.61,0.71,0.584,70.5,0.7
0.5738,71.57,0.71,0.5792,70.84,0.7
0.5721,71.61,0.71,0.5839,70.94,0.71
0.5743,71.42,0.71,0.5837,70.27,0.7
0.5735,71.5,0.71,0.5883,70.01,0.69
0.5708,71.78,0.71,0.584,70.38,0.7
0.5716,71.71,0.71,0.5771,71.51,0.71
0.5729,71.46,0.71,0.5893,70.6,0.7
0.5771,71.21,0.71,0.5764,71.59,0.71
0.5734,71.6,0.71,0.5866,70.6,0.7
0.5738,71.65,0.71,0.5927,69.47,0.69
0.5731,71.74,0.71,0.58,70.77,0.7
0.5732,71.66,0.71,0.5913,70.39,0.7
0.5707,71.69,0.71,0.5829,70.83,0.7
0.5745,71.44,0.71,0.5758,71.87,0.71
0.573,71.45,0.71,0.5841,70.92,0.7
0.5757,71.43,0.71,0.5878,70.12,0.7
0.5762,71.37,0.71,0.5795,71.02,0.7
0.5701,71.75,0.71,0.5855,70.41,0.7
0.5714,71.82,0.71,0.5817,70.45,0.7
0.5743,71.42,0.71,0.5788,70.97,0.71
0.5729,71.74,0.71,0.5749,70.98,0.7
