train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6371,67.8,0.68,0.6167,69.67,0.69
0.6151,70.4,0.7,0.6052,70.53,0.7
0.6077,70.17,0.7,0.6016,69.52,0.69
0.598,70.75,0.7,0.5945,70.45,0.7
0.5936,70.73,0.7,0.5943,69.97,0.7
0.5933,70.75,0.7,0.5962,69.8,0.69
0.5909,70.47,0.7,0.5839,71.19,0.71
0.5906,70.63,0.7,0.5975,69.86,0.69
0.5897,70.64,0.7,0.5947,69.62,0.69
0.5886,70.57,0.7,0.5956,69.86,0.69
0.5837,71.09,0.71,0.5948,69.75,0.69
0.5843,71.12,0.71,0.5854,70.79,0.7
0.5826,71.07,0.71,0.5896,70.18,0.7
0.5801,71.22,0.71,0.5875,70.39,0.7
0.5842,70.98,0.71,0.5894,70.07,0.69
0.5829,71.02,0.71,0.5797,71.14,0.71
0.5829,71.01,0.71,0.5845,70.55,0.7
0.5809,71.11,0.71,0.5898,70.11,0.7
0.5835,71.11,0.71,0.5878,70.0,0.69
0.5833,70.87,0.7,0.5823,71.4,0.71
0.5801,71.13,0.71,0.5922,70.26,0.7
0.5826,71.12,0.71,0.5901,69.89,0.7
0.581,70.94,0.7,0.5842,70.78,0.7
0.582,71.14,0.71,0.5833,70.73,0.7
0.5829,71.07,0.71,0.5885,70.47,0.7
0.5827,71.06,0.71,0.5942,69.98,0.69
0.5822,70.98,0.71,0.586,70.67,0.7
0.5829,71.22,0.71,0.5864,70.72,0.7
0.5811,71.16,0.71,0.5892,70.44,0.7
0.5795,71.26,0.71,0.5889,70.7,0.7
0.5818,71.06,0.71,0.5922,70.11,0.7
0.5826,70.97,0.71,0.5869,70.37,0.7
0.581,71.24,0.71,0.5861,70.49,0.7
0.582,71.04,0.71,0.5915,70.51,0.7
0.5819,71.18,0.71,0.5935,70.01,0.7
0.5835,71.08,0.71,0.5815,70.73,0.7
0.5829,71.11,0.71,0.5943,69.72,0.69
0.581,71.18,0.71,0.5901,70.05,0.69
0.5835,70.89,0.7,0.5902,69.6,0.69
0.5829,70.92,0.71,0.5952,70.1,0.7
0.5831,70.66,0.7,0.5849,70.03,0.7
0.5826,70.99,0.71,0.5874,70.49,0.7
0.5828,70.79,0.7,0.5894,70.6,0.7
0.5816,71.02,0.71,0.5965,69.13,0.69
0.5848,70.82,0.7,0.5874,70.55,0.7
0.5819,71.09,0.71,0.5846,70.12,0.7
0.5821,71.07,0.71,0.5891,70.06,0.7
0.5806,71.18,0.71,0.5916,70.0,0.69
0.5812,71.15,0.71,0.5901,69.97,0.7
0.5849,70.81,0.7,0.5807,70.89,0.7
0.5818,71.13,0.71,0.5874,70.81,0.7
0.5831,71.03,0.71,0.5885,70.37,0.7
0.583,71.03,0.71,0.5928,69.82,0.69
0.5812,71.01,0.71,0.5887,70.44,0.7
0.5826,71.06,0.71,0.5919,70.3,0.7
0.5834,70.96,0.71,0.588,70.47,0.7
0.5814,71.09,0.71,0.5846,70.89,0.7
0.5841,70.81,0.7,0.5871,70.15,0.7
0.5839,70.79,0.7,0.5896,70.41,0.7
0.5833,70.9,0.7,0.5977,69.16,0.69
0.5815,71.17,0.71,0.5928,70.26,0.7
0.5805,71.12,0.71,0.5922,70.44,0.7
0.5828,70.92,0.71,0.5897,70.38,0.7
0.5845,70.83,0.7,0.5874,70.91,0.7
0.5809,71.19,0.71,0.5878,69.78,0.69
0.5811,71.3,0.71,0.5856,70.09,0.69
0.581,70.95,0.71,0.5947,69.82,0.69
0.5837,71.04,0.71,0.5873,70.2,0.7
0.5833,70.79,0.7,0.588,70.13,0.69
0.5817,71.21,0.71,0.5886,69.91,0.69
0.5827,70.86,0.7,0.5906,70.23,0.7
0.58,71.61,0.71,0.5841,70.6,0.7
0.5821,71.09,0.71,0.5866,70.26,0.7
0.5837,70.7,0.7,0.5867,69.74,0.69
0.5795,71.3,0.71,0.5815,70.79,0.7
0.581,71.08,0.71,0.5918,70.1,0.7
0.5817,71.01,0.71,0.5999,69.37,0.69
0.5833,71.11,0.71,0.5904,70.33,0.7
0.5839,70.7,0.7,0.5886,70.72,0.7
0.5835,70.87,0.7,0.5811,70.74,0.7
0.5814,71.09,0.71,0.585,70.5,0.7
0.5831,71.07,0.71,0.5943,70.0,0.7
0.5836,70.65,0.7,0.5972,70.06,0.7
0.5816,70.94,0.71,0.578,70.92,0.7
0.5834,70.87,0.7,0.5842,70.43,0.7
0.5808,71.09,0.71,0.5914,69.96,0.7
0.5825,70.82,0.7,0.5941,69.55,0.69
0.584,70.86,0.7,0.5854,70.87,0.7
0.5828,71.01,0.71,0.5828,70.8,0.7
0.5824,71.0,0.71,0.5809,70.77,0.7
0.5811,71.16,0.71,0.5887,69.84,0.69
0.585,70.82,0.7,0.5842,71.03,0.71
0.5836,70.89,0.7,0.5872,70.96,0.7
0.585,70.89,0.7,0.5883,70.27,0.7
0.5835,70.78,0.7,0.5847,70.35,0.7
0.5821,71.24,0.71,0.5931,70.23,0.7
0.5833,71.06,0.71,0.5928,70.17,0.7
0.5813,71.23,0.71,0.5864,70.63,0.7
0.5826,70.97,0.71,0.5902,70.41,0.7
0.5836,71.05,0.71,0.5821,70.86,0.7
