train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6355,68.23,0.68,0.6069,70.09,0.7
0.6085,70.42,0.7,0.5991,70.26,0.7
0.6033,70.41,0.7,0.6015,68.97,0.69
0.5968,70.53,0.7,0.6029,69.37,0.69
0.5963,70.43,0.7,0.5979,69.42,0.69
0.5922,70.74,0.7,0.5882,70.15,0.7
0.5906,70.51,0.7,0.5981,69.98,0.7
0.592,70.46,0.7,0.5921,70.16,0.7
0.5902,70.65,0.7,0.591,69.83,0.69
0.5875,70.68,0.7,0.5915,70.21,0.7
0.5859,70.72,0.7,0.5888,70.44,0.7
0.5853,70.71,0.7,0.5896,70.69,0.7
0.5845,70.88,0.71,0.5917,70.2,0.7
0.588,70.63,0.7,0.5867,70.06,0.7
0.5851,70.67,0.7,0.5804,71.13,0.71
0.5848,70.86,0.7,0.5897,69.41,0.69
0.5845,70.97,0.71,0.5958,69.26,0.69
0.5853,70.95,0.71,0.5871,70.38,0.7
0.5818,70.97,0.71,0.5949,70.19,0.7
0.5839,70.93,0.71,0.591,69.95,0.7
0.5822,71.08,0.71,0.5925,69.61,0.69
0.5834,70.95,0.71,0.5861,70.81,0.71
0.5834,70.7,0.7,0.5883,70.2,0.7
0.5837,71.03,0.71,0.5897,70.43,0.7
0.5821,71.09,0.71,0.5863,70.08,0.7
0.5812,71.1,0.71,0.5868,70.66,0.7
0.5869,70.72,0.7,0.5934,70.37,0.7
0.585,70.67,0.7,0.5757,70.96,0.7
0.5812,70.95,0.71,0.5937,69.58,0.69
0.5837,70.78,0.7,0.5851,70.85,0.71
0.586,70.65,0.7,0.5786,70.88,0.71
0.5839,70.98,0.71,0.5785,70.72,0.7
0.5849,70.67,0.7,0.5922,69.8,0.7
0.5801,71.37,0.71,0.5876,70.72,0.7
0.5841,70.83,0.71,0.5864,71.08,0.71
0.5839,70.77,0.7,0.5917,70.28,0.7
0.582,70.88,0.71,0.5906,69.61,0.69
0.584,70.85,0.7,0.5897,69.88,0.7
0.5855,70.67,0.7,0.5902,69.92,0.69
0.5812,71.08,0.71,0.5882,70.36,0.7
0.5833,70.99,0.71,0.5871,70.8,0.7
0.5821,70.86,0.71,0.5881,70.37,0.7
0.5831,71.04,0.71,0.5902,70.07,0.7
0.5845,70.84,0.7,0.5893,70.32,0.7
0.5824,70.92,0.71,0.5902,70.42,0.7
0.5806,71.19,0.71,0.5922,69.75,0.69
0.5833,70.82,0.71,0.5905,70.2,0.7
0.5843,70.98,0.71,0.5903,70.08,0.7
0.5829,70.81,0.71,0.5949,69.99,0.7
0.5844,70.95,0.71,0.5814,70.17,0.7
0.5836,71.09,0.71,0.5841,71.05,0.71
0.5846,70.87,0.71,0.5803,71.33,0.71
0.5876,70.63,0.7,0.5916,69.98,0.7
0.584,70.86,0.7,0.5847,70.64,0.7
0.5849,70.79,0.7,0.5871,70.09,0.7
0.583,70.89,0.71,0.5952,69.21,0.69
0.5854,70.7,0.7,0.5935,70.0,0.7
0.5833,70.75,0.7,0.5907,69.79,0.69
0.5864,70.77,0.7,0.5937,69.78,0.7
0.5834,70.73,0.7,0.5856,70.44,0.7
0.584,70.79,0.7,0.5901,70.09,0.7
0.5833,70.9,0.71,0.5916,69.59,0.69
0.5818,70.93,0.71,0.584,70.94,0.71
0.5825,71.08,0.71,0.5914,70.67,0.7
0.58,71.23,0.71,0.5865,70.35,0.7
0.5822,71.12,0.71,0.5906,69.8,0.69
0.5825,71.05,0.71,0.5909,70.42,0.7
0.5822,70.93,0.71,0.5834,70.8,0.7
0.5822,71.11,0.71,0.5886,70.72,0.7
0.5829,70.92,0.71,0.5961,69.31,0.69
0.5853,70.79,0.7,0.5806,70.92,0.71
0.5853,70.84,0.71,0.5867,70.26,0.7
0.5832,70.86,0.7,0.5847,70.51,0.7
0.5808,71.14,0.71,0.5897,70.65,0.7
0.5843,70.75,0.7,0.5912,70.25,0.7
0.5862,70.77,0.7,0.5976,69.62,0.69
0.5842,71.0,0.71,0.5854,70.76,0.7
0.5842,70.76,0.7,0.5883,70.89,0.71
0.5814,71.06,0.71,0.5852,70.11,0.7
0.5834,71.07,0.71,0.6016,69.77,0.7
0.5818,71.11,0.71,0.5847,70.09,0.7
0.5833,70.88,0.71,0.5918,70.31,0.7
0.5853,70.83,0.7,0.5826,70.88,0.71
0.5827,70.97,0.71,0.5847,70.28,0.7
0.5833,71.0,0.71,0.5781,70.41,0.7
0.5829,70.76,0.7,0.5966,70.44,0.7
0.5832,70.93,0.71,0.5932,70.12,0.7
0.5831,70.79,0.7,0.5958,69.94,0.7
0.5842,70.71,0.7,0.5934,69.97,0.7
0.5836,70.74,0.7,0.5945,70.42,0.7
0.5843,70.7,0.7,0.5981,69.56,0.69
0.5833,70.98,0.71,0.5892,70.05,0.7
0.5846,70.69,0.7,0.5923,69.7,0.69
0.5845,70.83,0.7,0.594,70.19,0.7
0.5848,70.82,0.7,0.5857,70.68,0.7
0.5811,71.04,0.71,0.5867,71.28,0.71
0.5862,70.88,0.71,0.5875,70.8,0.71
0.5823,71.11,0.71,0.586,71.06,0.71
0.5821,71.06,0.71,0.5838,70.35,0.7
0.5825,70.97,0.71,0.5919,70.19,0.7
