train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6359,67.58,0.68,0.6078,70.45,0.7
0.6113,70.31,0.7,0.6027,70.24,0.7
0.6036,70.53,0.7,0.6047,69.25,0.69
0.5967,70.69,0.7,0.6053,69.58,0.69
0.5931,70.56,0.7,0.5964,70.32,0.7
0.5904,70.98,0.71,0.5926,70.62,0.7
0.5906,70.58,0.7,0.5974,69.64,0.69
0.5882,71.0,0.71,0.5896,70.09,0.69
0.5889,70.84,0.7,0.5911,70.01,0.69
0.5878,70.72,0.7,0.5865,70.38,0.7
0.5873,70.8,0.7,0.5975,69.93,0.69
0.5881,70.6,0.7,0.5845,70.72,0.7
0.5835,70.99,0.7,0.5852,70.6,0.7
0.5848,71.06,0.71,0.5955,70.25,0.7
0.5831,70.78,0.7,0.5813,71.06,0.71
0.5814,71.07,0.71,0.5921,70.43,0.7
0.5833,71.06,0.71,0.5846,70.94,0.7
0.5772,71.32,0.71,0.5868,70.57,0.7
0.5773,71.32,0.71,0.5879,70.27,0.7
0.5772,71.38,0.71,0.5913,70.13,0.7
0.5776,71.43,0.71,0.5889,69.49,0.69
0.5756,71.78,0.71,0.5833,71.09,0.71
0.5783,71.13,0.71,0.5796,71.4,0.71
0.5755,71.45,0.71,0.5808,70.79,0.7
0.5799,71.1,0.71,0.5902,70.06,0.7
0.5753,71.56,0.71,0.585,70.46,0.7
0.5746,71.49,0.71,0.5852,70.61,0.7
0.5768,71.36,0.71,0.5923,70.4,0.7
0.5743,71.48,0.71,0.5853,70.83,0.7
0.5774,71.44,0.71,0.5841,71.07,0.71
0.5758,71.6,0.71,0.5859,70.5,0.7
0.5781,71.44,0.71,0.5851,70.95,0.7
0.5757,71.39,0.71,0.5889,69.99,0.7
0.5777,71.24,0.71,0.5797,71.0,0.71
0.577,71.42,0.71,0.5874,70.66,0.7
0.5752,71.63,0.71,0.5846,70.89,0.71
0.5761,71.52,0.71,0.5884,70.32,0.7
0.5754,71.55,0.71,0.5983,69.65,0.69
0.5782,71.34,0.71,0.5814,71.29,0.71
0.5751,71.34,0.71,0.5828,70.12,0.7
0.578,71.23,0.71,0.5906,69.77,0.69
0.5788,71.28,0.71,0.5794,70.93,0.7
0.5744,71.5,0.71,0.5784,71.69,0.71
0.5784,71.27,0.71,0.5841,70.58,0.7
0.5769,71.29,0.71,0.578,71.08,0.71
0.5788,71.09,0.71,0.5908,70.26,0.7
0.5751,71.57,0.71,0.5831,70.6,0.7
0.5734,71.65,0.71,0.5839,70.33,0.7
0.5772,71.28,0.71,0.5889,70.33,0.7
0.5767,71.73,0.71,0.5887,70.65,0.7
0.5744,71.56,0.71,0.583,70.02,0.7
0.5793,71.09,0.71,0.5873,70.55,0.7
0.5774,71.4,0.71,0.588,70.3,0.7
0.5777,71.45,0.71,0.583,71.09,0.71
0.5731,71.64,0.71,0.5808,71.25,0.71
0.5756,71.59,0.71,0.5809,70.35,0.7
0.5765,71.63,0.71,0.5866,70.58,0.7
0.5752,71.58,0.71,0.5821,70.73,0.7
0.5791,71.08,0.71,0.5914,69.56,0.69
0.5778,71.2,0.71,0.5887,70.51,0.7
0.5731,71.67,0.71,0.5853,70.59,0.7
0.5761,71.51,0.71,0.5858,70.61,0.7
0.5764,71.47,0.71,0.5881,70.45,0.7
0.5759,71.41,0.71,0.5859,70.14,0.7
0.5762,71.5,0.71,0.5833,70.57,0.7
0.5781,71.31,0.71,0.5888,69.95,0.7
0.5764,71.34,0.71,0.579,71.13,0.71
0.5759,71.55,0.71,0.5864,70.61,0.7
0.576,71.43,0.71,0.5897,70.18,0.7
0.5795,71.23,0.71,0.591,70.38,0.7
0.5792,71.3,0.71,0.5831,70.44,0.7
0.576,71.35,0.71,0.5858,70.5,0.7
0.5766,71.29,0.71,0.5896,70.78,0.7
0.5778,71.15,0.71,0.5864,71.05,0.71
0.5783,71.4,0.71,0.5817,70.22,0.7
0.5793,71.17,0.71,0.5893,70.25,0.7
0.5748,71.51,0.71,0.5825,70.93,0.7
0.5769,71.31,0.71,0.587,70.68,0.7
0.5759,71.55,0.71,0.5823,70.72,0.7
0.5758,71.5,0.71,0.5837,71.07,0.71
0.5764,71.31,0.71,0.5831,70.33,0.7
0.578,71.3,0.71,0.5811,71.0,0.71
0.577,71.5,0.71,0.5879,70.43,0.7
0.5739,71.51,0.71,0.589,70.49,0.7
0.5749,71.5,0.71,0.5866,70.8,0.7
0.5755,71.4,0.71,0.5866,70.4,0.7
0.5759,71.48,0.71,0.5821,70.45,0.7
0.5776,71.22,0.71,0.5967,69.61,0.69
0.5768,71.31,0.71,0.5825,70.72,0.7
0.5752,71.43,0.71,0.5841,70.6,0.7
0.5774,71.16,0.71,0.5841,70.69,0.7
0.5761,71.67,0.71,0.5824,70.73,0.71
0.5755,71.46,0.71,0.5809,70.85,0.7
0.5773,71.24,0.71,0.5887,69.88,0.7
0.5787,71.18,0.71,0.5834,70.81,0.7
0.5781,71.4,0.71,0.5797,71.35,0.71
0.5796,71.33,0.71,0.5932,70.07,0.7
0.5762,71.4,0.71,0.5811,71.08,0.71
0.5773,71.32,0.71,0.5825,70.81,0.7
0.5742,71.54,0.71,0.5824,70.59,0.7
