train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6414,65.44,0.66,0.6166,66.32,0.67
0.6133,68.19,0.69,0.6035,67.62,0.68
0.6043,69.7,0.7,0.5958,70.55,0.7
0.6008,70.47,0.7,0.6051,69.1,0.69
0.5937,70.55,0.7,0.5923,70.27,0.7
0.594,70.72,0.7,0.5952,70.44,0.7
0.5905,70.82,0.7,0.5956,70.41,0.7
0.588,71.08,0.71,0.5939,69.92,0.7
0.5871,71.01,0.71,0.5928,70.5,0.7
0.5877,70.9,0.71,0.5907,70.06,0.7
0.5861,70.9,0.7,0.596,69.95,0.7
0.5843,71.0,0.71,0.5903,70.88,0.7
0.5842,70.93,0.7,0.5912,70.18,0.7
0.5826,71.14,0.71,0.5841,71.3,0.71
0.5814,71.19,0.71,0.5907,70.48,0.7
0.582,70.98,0.71,0.59,70.36,0.7
0.5826,70.96,0.71,0.5868,70.75,0.7
0.5784,71.07,0.71,0.5805,70.88,0.7
0.5792,71.17,0.71,0.589,70.03,0.7
0.5789,71.16,0.71,0.5952,69.73,0.69
0.5762,71.38,0.71,0.5816,71.47,0.71
0.5797,71.06,0.71,0.5866,70.03,0.7
0.5772,71.33,0.71,0.5784,70.94,0.71
0.5766,71.32,0.71,0.5857,70.6,0.7
0.5755,71.42,0.71,0.5827,70.6,0.7
0.574,71.63,0.71,0.5799,71.13,0.71
0.5755,71.38,0.71,0.5869,70.3,0.7
0.5743,71.38,0.71,0.5874,70.5,0.7
0.5721,71.63,0.71,0.5827,70.72,0.7
0.5722,71.4,0.71,0.5906,69.22,0.69
0.5765,71.29,0.71,0.579,71.0,0.71
0.5713,71.57,0.71,0.587,70.32,0.7
0.574,71.44,0.71,0.5812,70.71,0.7
0.5738,71.42,0.71,0.5907,69.76,0.69
0.5731,71.61,0.71,0.5762,71.1,0.71
0.573,71.59,0.71,0.5807,70.8,0.71
0.5733,71.39,0.71,0.5957,69.76,0.69
0.5734,71.51,0.71,0.5929,70.26,0.7
0.5713,71.63,0.71,0.5861,70.22,0.7
0.5726,71.41,0.71,0.5805,70.83,0.7
0.5728,71.57,0.71,0.5753,70.42,0.7
0.571,71.77,0.71,0.5826,70.95,0.71
0.5711,71.75,0.71,0.5847,70.1,0.7
0.5729,71.58,0.71,0.5809,70.78,0.7
0.5732,71.39,0.71,0.5842,70.67,0.7
0.5687,71.91,0.72,0.5871,70.43,0.7
0.5704,71.69,0.71,0.5845,70.31,0.7
0.5714,71.84,0.72,0.5815,70.44,0.7
0.5696,71.72,0.71,0.5722,71.76,0.72
0.5722,71.79,0.71,0.5825,71.17,0.71
0.5739,71.59,0.71,0.5857,70.63,0.7
0.574,71.45,0.71,0.5813,70.84,0.7
0.5715,71.62,0.71,0.5803,71.02,0.71
0.5721,71.64,0.71,0.5846,70.28,0.7
0.571,71.86,0.72,0.5791,70.82,0.7
0.5729,71.54,0.71,0.5868,70.3,0.7
0.5701,71.78,0.71,0.5813,70.46,0.7
0.5704,71.69,0.71,0.5866,70.45,0.7
0.572,71.52,0.71,0.5849,70.59,0.7
0.5719,71.64,0.71,0.5849,70.2,0.7
0.5719,71.49,0.71,0.5843,70.69,0.7
0.572,71.53,0.71,0.5825,71.35,0.71
0.5735,71.72,0.71,0.5893,70.21,0.7
0.5715,71.62,0.71,0.5786,70.9,0.7
0.5717,71.6,0.71,0.5875,70.7,0.7
0.5735,71.44,0.71,0.5907,70.03,0.7
0.5691,71.84,0.72,0.5815,70.57,0.7
0.574,71.37,0.71,0.5842,71.09,0.71
0.5735,71.43,0.71,0.5838,70.29,0.7
0.5721,71.72,0.71,0.5863,70.64,0.7
0.5692,71.86,0.72,0.5839,70.84,0.71
0.5704,71.67,0.71,0.5877,70.38,0.7
0.5743,71.32,0.71,0.5827,70.76,0.7
0.5719,71.47,0.71,0.5821,71.28,0.71
0.5706,71.83,0.72,0.5833,70.44,0.7
0.5738,71.54,0.71,0.5844,70.65,0.71
0.5755,71.29,0.71,0.583,70.5,0.7
0.5742,71.5,0.71,0.5854,70.71,0.7
0.5718,71.58,0.71,0.5825,70.61,0.7
0.5718,71.62,0.71,0.5771,71.06,0.71
0.5744,71.27,0.71,0.5815,70.32,0.7
0.576,71.36,0.71,0.5799,70.96,0.71
0.5697,71.56,0.71,0.5769,70.89,0.71
0.5707,71.71,0.71,0.5804,71.02,0.71
0.5734,71.56,0.71,0.5849,70.39,0.7
0.5726,71.66,0.71,0.5799,70.99,0.7
0.5718,71.57,0.71,0.5908,70.04,0.7
0.5716,71.72,0.71,0.5762,71.2,0.71
0.5699,71.89,0.72,0.5785,70.91,0.71
0.5714,71.68,0.71,0.5867,70.67,0.7
0.5704,71.72,0.71,0.5907,69.94,0.7
0.5708,71.61,0.71,0.5771,71.42,0.71
0.5714,71.74,0.71,0.5862,70.64,0.7
0.5731,71.55,0.71,0.584,70.78,0.7
0.5688,71.79,0.71,0.5917,69.89,0.7
0.5743,71.48,0.71,0.5729,71.62,0.71
0.5714,71.69,0.71,0.5805,70.42,0.7
0.5729,71.68,0.71,0.5808,71.09,0.71
0.5726,71.46,0.71,0.5812,70.88,0.71
0.5748,71.4,0.71,0.5797,70.95,0.71
