train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.633,67.05,0.67,0.6082,67.49,0.68
0.606,69.95,0.7,0.5999,70.44,0.7
0.6011,70.34,0.7,0.6,69.69,0.69
0.5942,70.76,0.7,0.5959,70.01,0.7
0.5903,70.84,0.7,0.5984,69.87,0.69
0.5914,70.68,0.7,0.5911,70.28,0.7
0.5879,70.87,0.7,0.5896,70.38,0.7
0.5859,70.9,0.7,0.5881,70.99,0.71
0.5861,70.98,0.71,0.5929,69.67,0.69
0.5852,70.77,0.7,0.5849,71.27,0.71
0.5851,70.93,0.7,0.5821,71.21,0.71
0.5842,70.9,0.71,0.5918,70.27,0.7
0.5809,71.23,0.71,0.5889,70.6,0.7
0.584,70.91,0.7,0.5861,70.62,0.7
0.5803,71.31,0.71,0.5886,70.93,0.71
0.5798,71.24,0.71,0.5865,70.81,0.7
0.578,71.26,0.71,0.5853,70.82,0.7
0.5763,71.29,0.71,0.591,70.42,0.7
0.5797,71.01,0.71,0.581,71.0,0.71
0.5819,70.87,0.7,0.5802,71.24,0.71
0.58,71.33,0.71,0.5793,71.17,0.71
0.5765,71.58,0.71,0.5875,70.64,0.7
0.5782,71.4,0.71,0.5864,70.21,0.7
0.5793,71.05,0.71,0.5898,70.44,0.7
0.577,71.42,0.71,0.5889,70.57,0.7
0.5781,71.41,0.71,0.5917,70.37,0.7
0.5766,71.35,0.71,0.5962,69.65,0.69
0.5796,71.26,0.71,0.5873,70.51,0.7
0.5802,71.11,0.71,0.587,70.65,0.7
0.5787,71.12,0.71,0.5891,69.95,0.69
0.5776,71.24,0.71,0.589,70.43,0.7
0.5815,70.94,0.71,0.594,69.98,0.7
0.5772,71.51,0.71,0.5924,70.15,0.7
0.5782,71.32,0.71,0.5871,70.3,0.7
0.5791,71.19,0.71,0.5809,70.85,0.7
0.5785,71.36,0.71,0.5871,70.98,0.7
0.5784,71.05,0.71,0.5865,70.61,0.7
0.5793,70.94,0.71,0.5833,70.79,0.7
0.5796,71.28,0.71,0.5831,71.19,0.71
0.5809,71.12,0.71,0.5873,70.0,0.69
0.5804,70.95,0.71,0.5829,70.57,0.7
0.5798,71.25,0.71,0.5875,70.27,0.7
0.5796,71.19,0.71,0.5873,70.49,0.7
0.5781,71.44,0.71,0.5915,69.83,0.69
0.5772,71.36,0.71,0.5831,70.87,0.7
0.5797,70.97,0.71,0.5907,69.92,0.69
0.5765,71.48,0.71,0.5862,70.53,0.7
0.5785,71.18,0.71,0.5774,70.96,0.7
0.5802,71.18,0.71,0.5806,71.35,0.71
0.5769,71.16,0.71,0.5857,70.77,0.7
0.5807,70.97,0.71,0.5801,71.44,0.71
0.5759,71.48,0.71,0.5873,70.2,0.7
0.5789,71.17,0.71,0.5896,70.39,0.7
0.5774,71.57,0.71,0.5779,71.25,0.71
0.577,71.42,0.71,0.5827,71.47,0.71
0.577,71.33,0.71,0.5816,70.71,0.7
0.5812,70.9,0.71,0.5855,70.42,0.7
0.5787,70.99,0.71,0.5816,71.11,0.71
0.5797,71.04,0.71,0.5838,70.44,0.7
0.5799,71.08,0.71,0.5818,71.27,0.71
0.5803,71.08,0.71,0.5865,70.36,0.7
0.5786,71.27,0.71,0.5882,70.03,0.7
0.5765,71.42,0.71,0.5829,70.41,0.7
0.5819,71.04,0.71,0.593,69.82,0.69
0.58,71.16,0.71,0.5838,71.09,0.71
0.5771,71.36,0.71,0.579,71.22,0.71
0.5797,71.1,0.71,0.5893,70.18,0.7
0.58,71.1,0.71,0.583,71.28,0.71
0.5784,71.29,0.71,0.5893,70.1,0.7
0.5802,71.0,0.7,0.5938,70.4,0.7
0.5782,71.15,0.71,0.5862,70.53,0.7
0.58,71.28,0.71,0.5856,70.83,0.7
0.5784,71.16,0.71,0.5876,69.99,0.69
0.5807,71.13,0.71,0.5803,71.14,0.71
0.5794,71.36,0.71,0.5828,70.75,0.7
0.58,71.11,0.71,0.5844,70.41,0.7
0.5806,70.87,0.71,0.5836,70.71,0.7
0.5776,71.3,0.71,0.5864,70.67,0.7
0.5792,71.31,0.71,0.5843,70.94,0.7
0.5816,71.04,0.71,0.5857,70.53,0.7
0.5781,71.19,0.71,0.5868,70.43,0.7
0.575,71.46,0.71,0.5919,70.34,0.7
0.5761,71.59,0.71,0.5748,71.07,0.71
0.578,71.21,0.71,0.5856,70.42,0.7
0.5807,70.88,0.7,0.5859,70.34,0.7
0.5757,71.52,0.71,0.5867,70.47,0.7
0.5763,71.29,0.71,0.5835,71.13,0.71
0.5798,71.06,0.71,0.5843,70.43,0.7
0.578,71.33,0.71,0.5857,70.72,0.7
0.577,71.13,0.71,0.5854,70.55,0.7
0.5776,71.24,0.71,0.5863,70.01,0.69
0.5795,71.14,0.71,0.5834,70.75,0.7
0.5796,71.03,0.71,0.5926,70.55,0.7
0.5785,71.0,0.71,0.58,71.17,0.7
0.5783,71.25,0.71,0.5777,70.82,0.7
0.5797,71.16,0.71,0.5839,70.58,0.7
0.58,70.93,0.71,0.5936,70.62,0.7
0.5805,71.08,0.71,0.5781,71.62,0.71
0.5807,71.07,0.71,0.584,70.48,0.7
0.5796,71.06,0.71,0.5701,71.72,0.71
