train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6306,69.73,0.69,0.6086,69.77,0.69
0.6101,70.44,0.7,0.6037,69.91,0.7
0.5997,70.92,0.7,0.6012,69.63,0.69
0.5943,70.82,0.7,0.5953,70.04,0.69
0.5948,70.6,0.7,0.5898,70.22,0.7
0.595,70.29,0.7,0.5958,69.77,0.69
0.5874,70.97,0.7,0.59,70.12,0.69
0.5867,70.89,0.7,0.591,70.41,0.69
0.5852,70.74,0.7,0.5905,70.33,0.7
0.5855,70.83,0.7,0.5827,70.69,0.7
0.5859,70.94,0.7,0.5887,70.28,0.7
0.5825,70.95,0.71,0.5787,71.28,0.71
0.5831,71.06,0.71,0.5857,70.54,0.7
0.5832,70.72,0.7,0.5865,70.75,0.7
0.5826,70.7,0.7,0.5951,69.45,0.69
0.5812,70.95,0.71,0.5947,69.13,0.69
0.5803,71.16,0.71,0.5868,70.44,0.7
0.5799,71.19,0.71,0.5827,71.23,0.71
0.5773,71.53,0.71,0.5834,70.43,0.7
0.579,71.13,0.71,0.5902,70.33,0.7
0.5793,71.08,0.71,0.5853,71.23,0.71
0.5794,71.19,0.71,0.5872,70.47,0.7
0.5812,71.08,0.71,0.5805,71.11,0.7
0.5787,71.15,0.71,0.5764,70.6,0.7
0.5789,71.21,0.71,0.5828,71.04,0.71
0.5829,71.17,0.71,0.5854,69.79,0.69
0.5778,71.14,0.71,0.5968,70.05,0.7
0.578,71.19,0.71,0.5874,70.3,0.7
0.5777,71.16,0.71,0.5859,70.92,0.7
0.5769,71.4,0.71,0.5938,69.81,0.69
0.5758,71.33,0.71,0.5857,70.62,0.7
0.5751,71.42,0.71,0.5841,70.52,0.7
0.5784,71.26,0.71,0.5853,70.61,0.7
0.5795,71.04,0.71,0.5874,70.04,0.69
0.5774,71.26,0.71,0.5837,70.69,0.7
0.58,71.04,0.71,0.5878,70.15,0.7
0.5777,71.34,0.71,0.5878,70.41,0.7
0.5808,70.96,0.71,0.5832,71.02,0.7
0.5799,71.05,0.71,0.5819,71.59,0.71
0.5766,71.34,0.71,0.5895,69.66,0.69
0.5782,71.06,0.71,0.5832,70.5,0.7
0.5783,71.35,0.71,0.5857,70.79,0.7
0.5785,71.25,0.71,0.587,70.08,0.69
0.5767,71.27,0.71,0.5896,70.58,0.7
0.5771,71.2,0.71,0.5958,69.98,0.69
0.5756,71.41,0.71,0.5847,70.65,0.7
0.5759,71.36,0.71,0.5837,70.25,0.7
0.58,70.9,0.7,0.5792,71.08,0.7
0.5774,71.2,0.71,0.5807,70.85,0.7
0.579,71.1,0.71,0.5846,70.43,0.7
0.5809,71.0,0.71,0.5855,70.13,0.7
0.577,71.31,0.71,0.5953,69.69,0.69
0.577,71.16,0.71,0.5878,70.57,0.7
0.5764,71.28,0.71,0.5847,70.34,0.7
0.5777,71.19,0.71,0.5881,70.37,0.7
0.5793,71.18,0.71,0.5839,70.07,0.69
0.579,71.16,0.71,0.581,70.91,0.7
0.5776,71.29,0.71,0.5831,70.27,0.7
0.5795,71.25,0.71,0.5927,69.92,0.69
0.5777,71.35,0.71,0.5839,70.84,0.7
0.5755,71.5,0.71,0.5871,70.16,0.7
0.577,71.34,0.71,0.582,70.48,0.7
0.5762,71.32,0.71,0.582,70.26,0.7
0.5781,71.35,0.71,0.5818,70.63,0.7
0.5776,71.28,0.71,0.5855,70.02,0.7
0.5791,71.15,0.71,0.5924,70.22,0.69
0.5762,71.43,0.71,0.5896,70.42,0.7
0.5771,71.48,0.71,0.5861,70.43,0.7
0.581,70.72,0.7,0.5852,70.0,0.7
0.5772,71.19,0.71,0.5822,71.0,0.71
0.5783,71.17,0.71,0.5889,69.86,0.69
0.5805,71.02,0.71,0.5843,70.44,0.7
0.5772,71.42,0.71,0.5782,70.86,0.7
0.5784,71.21,0.71,0.5884,70.57,0.7
0.5762,71.38,0.71,0.5901,70.5,0.7
0.5784,71.48,0.71,0.594,69.77,0.69
0.5751,71.54,0.71,0.5887,70.18,0.7
0.5776,71.42,0.71,0.5834,70.84,0.7
0.5798,71.09,0.71,0.5847,70.14,0.7
0.5774,71.32,0.71,0.5862,70.6,0.7
0.5804,71.22,0.71,0.5844,70.4,0.7
0.5777,71.14,0.71,0.584,70.65,0.7
0.5804,71.05,0.71,0.5806,71.1,0.71
0.5741,71.53,0.71,0.5815,70.54,0.7
0.5794,70.91,0.7,0.5854,70.8,0.7
0.5794,71.34,0.71,0.5903,70.23,0.7
0.5782,71.24,0.71,0.5802,71.24,0.71
0.5797,71.18,0.71,0.5798,70.41,0.7
0.5784,71.16,0.71,0.585,70.76,0.7
0.583,70.93,0.7,0.5846,70.82,0.7
0.5784,71.13,0.71,0.5855,70.52,0.7
0.5779,71.3,0.71,0.5917,69.42,0.69
0.5789,71.4,0.71,0.5857,70.28,0.7
0.5783,71.37,0.71,0.5829,70.31,0.7
0.5791,71.24,0.71,0.5854,70.02,0.7
0.5752,71.44,0.71,0.5927,70.03,0.69
0.5795,70.89,0.7,0.5889,70.77,0.7
0.5786,71.29,0.71,0.5842,70.16,0.7
0.5762,71.45,0.71,0.5891,70.09,0.69
0.5748,71.63,0.71,0.581,70.51,0.7
