train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7104,54.92,0.53,0.6975,58.55,0.56
0.697,57.87,0.56,0.686,60.29,0.58
0.6949,58.34,0.57,0.6904,60.25,0.58
0.6938,58.65,0.57,0.6878,59.87,0.58
0.691,59.27,0.58,0.688,60.45,0.59
0.6892,59.4,0.58,0.6856,59.48,0.58
0.6888,59.32,0.58,0.6864,58.94,0.58
0.6901,59.09,0.58,0.6845,59.26,0.58
0.6891,59.2,0.58,0.6855,59.08,0.58
0.6894,59.1,0.58,0.6893,58.88,0.58
0.6872,59.37,0.58,0.6835,60.11,0.59
0.6868,59.67,0.58,0.6824,60.28,0.59
0.6853,59.63,0.58,0.6829,60.46,0.59
0.6855,59.67,0.58,0.6807,60.25,0.59
0.6858,59.56,0.58,0.6836,60.35,0.59
0.6851,59.65,0.58,0.6849,59.75,0.58
0.6854,59.81,0.58,0.6783,59.72,0.59
0.6844,59.7,0.58,0.6808,60.07,0.59
0.6845,59.52,0.58,0.6804,59.53,0.58
0.6815,59.79,0.58,0.6789,60.43,0.59
0.6823,59.78,0.58,0.6796,59.44,0.58
0.6828,59.91,0.59,0.6802,60.61,0.59
0.6828,59.63,0.58,0.6813,60.17,0.59
0.682,59.84,0.59,0.6789,60.17,0.59
0.6817,60.11,0.59,0.6837,59.93,0.59
0.6817,59.63,0.58,0.6794,60.52,0.59
0.6822,59.94,0.59,0.6753,60.96,0.6
0.6825,59.79,0.59,0.6836,60.25,0.59
0.6825,59.93,0.59,0.6857,58.97,0.58
0.6827,59.67,0.58,0.677,60.34,0.59
0.6814,60.31,0.59,0.681,60.04,0.59
0.682,59.8,0.59,0.6809,60.2,0.59
0.6836,59.56,0.58,0.6789,60.17,0.58
0.683,59.47,0.58,0.682,59.35,0.58
0.6816,60.07,0.59,0.684,59.15,0.58
0.6834,59.59,0.58,0.6802,59.73,0.58
0.684,59.41,0.58,0.6829,59.9,0.59
0.682,59.65,0.58,0.6786,60.52,0.59
0.6824,59.89,0.59,0.6813,60.11,0.58
0.6828,59.92,0.58,0.6801,60.38,0.59
0.6828,59.61,0.58,0.6848,59.47,0.58
0.6826,59.68,0.59,0.6797,60.56,0.59
0.6825,59.57,0.58,0.6823,60.24,0.59
0.682,59.83,0.59,0.6785,60.35,0.59
0.6832,59.74,0.58,0.6791,60.47,0.59
0.6814,60.03,0.59,0.6823,60.28,0.59
0.6825,59.39,0.58,0.6771,60.26,0.59
0.6825,59.65,0.58,0.6856,59.11,0.58
0.6836,59.48,0.58,0.6786,59.9,0.59
0.681,59.92,0.59,0.6815,60.03,0.59
0.6845,59.53,0.58,0.6844,59.44,0.58
0.6809,60.12,0.59,0.6824,60.01,0.59
0.6824,59.67,0.58,0.6819,59.55,0.58
0.6824,59.77,0.58,0.6796,59.91,0.59
0.6847,59.3,0.58,0.6779,61.43,0.6
0.6822,59.8,0.59,0.6805,60.53,0.59
0.6817,59.9,0.59,0.6842,60.27,0.59
0.6827,59.86,0.59,0.6842,59.26,0.58
0.6829,59.85,0.59,0.6806,60.09,0.59
0.6822,59.88,0.59,0.6804,60.37,0.59
0.6834,59.78,0.59,0.684,59.45,0.58
0.6827,59.95,0.59,0.682,59.55,0.59
0.6831,59.48,0.58,0.6813,60.01,0.59
0.6839,59.72,0.58,0.6807,59.98,0.59
0.6813,59.55,0.58,0.68,60.82,0.59
0.6826,59.52,0.58,0.6818,59.7,0.59
0.6833,59.66,0.58,0.6804,60.21,0.59
0.6819,59.63,0.58,0.6795,60.89,0.59
0.6824,59.69,0.59,0.6822,60.38,0.59
0.6805,59.93,0.59,0.6802,60.13,0.59
0.6839,59.43,0.58,0.6784,60.53,0.59
0.6802,59.98,0.59,0.6806,60.03,0.59
0.6811,59.82,0.58,0.6818,60.43,0.59
0.6827,59.81,0.59,0.683,59.59,0.58
0.684,59.46,0.58,0.6754,61.67,0.6
0.6808,59.82,0.59,0.6786,60.25,0.59
0.684,59.76,0.59,0.6788,60.06,0.59
0.6816,59.9,0.59,0.684,59.69,0.58
0.6812,59.78,0.59,0.6809,59.75,0.58
0.6833,59.67,0.58,0.6785,60.69,0.59
0.6823,59.81,0.58,0.6825,60.2,0.59
0.6821,59.74,0.58,0.6794,60.45,0.59
0.6818,59.74,0.59,0.6786,60.56,0.59
0.6806,60.17,0.59,0.6828,59.39,0.59
0.6824,59.78,0.59,0.6844,59.91,0.59
0.6833,59.78,0.59,0.6828,60.2,0.59
0.6807,59.95,0.59,0.6839,59.59,0.58
0.6825,59.55,0.58,0.6808,60.69,0.59
0.6834,59.53,0.58,0.6797,60.19,0.59
0.6827,59.97,0.59,0.6817,59.46,0.58
0.6835,59.63,0.58,0.6765,60.87,0.59
0.6836,59.77,0.59,0.6831,59.57,0.58
0.6835,59.77,0.59,0.6772,60.66,0.59
0.6845,59.42,0.58,0.6797,60.29,0.59
0.6845,59.47,0.58,0.6813,59.32,0.58
0.6824,59.6,0.58,0.6818,59.86,0.59
0.6829,59.95,0.59,0.6829,59.22,0.58
0.6818,59.93,0.59,0.675,61.46,0.6
0.682,60.03,0.59,0.6823,60.77,0.59
0.6814,59.89,0.59,0.6827,59.7,0.58
